t,entity,x,y,z,heading,speed
0.33,crosser,126.75,-40,0,1.5707963267948966,0
0.33,ego,4.950000000000001,-1.75,0,0,15
0.34,crosser,126.75,-40,0,1.5707963267948966,0
0.34,ego,5.100000000000001,-1.75,0,0,15
0.35000000000000003,crosser,126.75,-40,0,1.5707963267948966,0
0.35000000000000003,ego,5.250000000000002,-1.75,0,0,15
0.36,crosser,126.75,-40,0,1.5707963267948966,0
0.36,ego,5.400000000000002,-1.75,0,0,15
0.37,crosser,126.75,-40,0,1.5707963267948966,0
0.37,ego,5.5500000000000025,-1.75,0,0,15
0.38,crosser,126.75,-40,0,1.5707963267948966,0
0.38,ego,5.700000000000003,-1.75,0,0,15
0.39,crosser,126.75,-40,0,1.5707963267948966,0
0.39,ego,5.850000000000003,-1.75,0,0,15
0.4,crosser,126.75,-40,0,1.5707963267948966,0
0.4,ego,6.0000000000000036,-1.75,0,0,15
0.41000000000000003,crosser,126.75,-40,0,1.5707963267948966,0
0.41000000000000003,ego,6.150000000000004,-1.75,0,0,15
0.42,crosser,126.75,-40,0,1.5707963267948966,0
0.42,ego,6.300000000000004,-1.75,0,0,15
0.43,crosser,126.75,-40,0,1.5707963267948966,0
0.43,ego,6.450000000000005,-1.75,0,0,15
0.44,crosser,126.75,-40,0,1.5707963267948966,0
0.44,ego,6.600000000000005,-1.75,0,0,15
0.45,crosser,126.75,-40,0,1.5707963267948966,0
0.45,ego,6.750000000000005,-1.75,0,0,15
0.46,crosser,126.75,-40,0,1.5707963267948966,0
0.46,ego,6.900000000000006,-1.75,0,0,15
0.47000000000000003,crosser,126.75,-40,0,1.5707963267948966,0
0.47000000000000003,ego,7.050000000000006,-1.75,0,0,15
0.48,crosser,126.75,-40,0,1.5707963267948966,0
0.48,ego,7.200000000000006,-1.75,0,0,15
0.49,crosser,126.75,-40,0,1.5707963267948966,0
0.49,ego,7.350000000000007,-1.75,0,0,15
0.5,crosser,126.75,-40,0,1.5707963267948966,0
0.5,ego,7.500000000000007,-1.75,0,0,15
0.51,crosser,126.75,-40,0,1.5707963267948966,0
0.51,ego,7.6500000000000075,-1.75,0,0,15
0.52,crosser,126.75,-40,0,1.5707963267948966,0
0.52,ego,7.800000000000008,-1.75,0,0,15
0.53,crosser,126.75,-40,0,1.5707963267948966,0
0.53,ego,7.950000000000008,-1.75,0,0,15
0.54,crosser,126.75,-40,0,1.5707963267948966,0
0.54,ego,8.100000000000009,-1.75,0,0,15
0.55,crosser,126.75,-40,0,1.5707963267948966,0
0.55,ego,8.250000000000009,-1.75,0,0,15
0.56,crosser,126.75,-40,0,1.5707963267948966,0
0.56,ego,8.40000000000001,-1.75,0,0,15
0.5700000000000001,crosser,126.75,-40,0,1.5707963267948966,0
0.5700000000000001,ego,8.55000000000001,-1.75,0,0,15
0.58,crosser,126.75,-40,0,1.5707963267948966,0
0.58,ego,8.70000000000001,-1.75,0,0,15
0.59,crosser,126.75,-40,0,1.5707963267948966,0
0.59,ego,8.85000000000001,-1.75,0,0,15
0.6,crosser,126.75,-40,0,1.5707963267948966,0
0.6,ego,9.00000000000001,-1.75,0,0,15
0.61,crosser,126.75,-40,0,1.5707963267948966,0
0.61,ego,9.150000000000011,-1.75,0,0,15
0.62,crosser,126.75,-40,0,1.5707963267948966,0
0.62,ego,9.300000000000011,-1.75,0,0,15
0.63,crosser,126.75,-40,0,1.5707963267948966,0
0.63,ego,9.450000000000012,-1.75,0,0,15
0.64,crosser,126.75,-40,0,1.5707963267948966,0
0.64,ego,9.600000000000012,-1.75,0,0,15
0.65,crosser,126.75,-40,0,1.5707963267948966,0
0.65,ego,9.750000000000012,-1.75,0,0,15
0.66,crosser,126.75,-40,0,1.5707963267948966,0
0.66,ego,9.900000000000013,-1.75,0,0,15
0.67,crosser,126.75,-40,0,1.5707963267948966,0
0.67,ego,10.050000000000013,-1.75,0,0,15
0.68,crosser,126.75,-40,0,1.5707963267948966,0
0.68,ego,10.200000000000014,-1.75,0,0,15
0.6900000000000001,crosser,126.75,-40,0,1.5707963267948966,0
0.6900000000000001,ego,10.350000000000014,-1.75,0,0,15
0.7000000000000001,crosser,126.75,-40,0,1.5707963267948966,0
0.7000000000000001,ego,10.500000000000014,-1.75,0,0,15
0.71,crosser,126.75,-40,0,1.5707963267948966,0
0.71,ego,10.650000000000015,-1.75,0,0,15
0.72,crosser,126.75,-40,0,1.5707963267948966,0
0.72,ego,10.800000000000015,-1.75,0,0,15
0.73,crosser,126.75,-40,0,1.5707963267948966,0
0.73,ego,10.950000000000015,-1.75,0,0,15
0.74,crosser,126.75,-40,0,1.5707963267948966,0
0.74,ego,11.100000000000016,-1.75,0,0,15
0.75,crosser,126.75,-40,0,1.5707963267948966,0
0.75,ego,11.250000000000016,-1.75,0,0,15
0.76,crosser,126.75,-40,0,1.5707963267948966,0
0.76,ego,11.400000000000016,-1.75,0,0,15
0.77,crosser,126.75,-40,0,1.5707963267948966,0
0.77,ego,11.550000000000017,-1.75,0,0,15
0.78,crosser,126.75,-40,0,1.5707963267948966,0
0.78,ego,11.700000000000017,-1.75,0,0,15
0.79,crosser,126.75,-40,0,1.5707963267948966,0
0.79,ego,11.850000000000017,-1.75,0,0,15
0.8,crosser,126.75,-40,0,1.5707963267948966,0
0.8,ego,12.000000000000018,-1.75,0,0,15
0.81,crosser,126.75,-40,0,1.5707963267948966,0
0.81,ego,12.150000000000018,-1.75,0,0,15
0.8200000000000001,crosser,126.75,-40,0,1.5707963267948966,0
0.8200000000000001,ego,12.300000000000018,-1.75,0,0,15
0.8300000000000001,crosser,126.75,-40,0,1.5707963267948966,0
0.8300000000000001,ego,12.450000000000019,-1.75,0,0,15
0.84,crosser,126.75,-40,0,1.5707963267948966,0
0.84,ego,12.60000000000002,-1.75,0,0,15
0.85,crosser,126.75,-40,0,1.5707963267948966,0
0.85,ego,12.75000000000002,-1.75,0,0,15
0.86,crosser,126.75,-40,0,1.5707963267948966,0
0.86,ego,12.90000000000002,-1.75,0,0,15
0.87,crosser,126.75,-40,0,1.5707963267948966,0
0.87,ego,13.05000000000002,-1.75,0,0,15
0.88,crosser,126.75,-40,0,1.5707963267948966,0
0.88,ego,13.20000000000002,-1.75,0,0,15
0.89,crosser,126.75,-40,0,1.5707963267948966,0
0.89,ego,13.350000000000021,-1.75,0,0,15
0.9,crosser,126.75,-40,0,1.5707963267948966,0
0.9,ego,13.500000000000021,-1.75,0,0,15
0.91,crosser,126.75,-40,0,1.5707963267948966,0
0.91,ego,13.650000000000022,-1.75,0,0,15
0.92,crosser,126.75,-40,0,1.5707963267948966,0
0.92,ego,13.800000000000022,-1.75,0,0,15
0.93,crosser,126.75,-40,0,1.5707963267948966,0
0.93,ego,13.950000000000022,-1.75,0,0,15
0.9400000000000001,crosser,126.75,-40,0,1.5707963267948966,0
0.9400000000000001,ego,14.100000000000023,-1.75,0,0,15
0.9500000000000001,crosser,126.75,-40,0,1.5707963267948966,0
0.9500000000000001,ego,14.250000000000023,-1.75,0,0,15
0.96,crosser,126.75,-40,0,1.5707963267948966,0
0.96,ego,14.400000000000023,-1.75,0,0,15
0.97,crosser,126.75,-40,0,1.5707963267948966,0
0.97,ego,14.550000000000024,-1.75,0,0,15
0.98,crosser,126.75,-40,0,1.5707963267948966,0
0.98,ego,14.700000000000024,-1.75,0,0,15
0.99,crosser,126.75,-40,0,1.5707963267948966,0
0.99,ego,14.850000000000025,-1.75,0,0,15
1,crosser,126.75,-40,0,1.5707963267948966,0
1,ego,15.000000000000025,-1.75,0,0,15
1.01,crosser,126.75,-40,0,1.5707963267948966,0
1.01,ego,15.150000000000025,-1.75,0,0,15
1.02,crosser,126.75,-40,0,1.5707963267948966,0
1.02,ego,15.300000000000026,-1.75,0,0,15
1.03,crosser,126.75,-40,0,1.5707963267948966,0
1.03,ego,15.450000000000026,-1.75,0,0,15
1.04,crosser,126.75,-40,0,1.5707963267948966,0
1.04,ego,15.600000000000026,-1.75,0,0,15
1.05,crosser,126.75,-40,0,1.5707963267948966,0
1.05,ego,15.750000000000027,-1.75,0,0,15
1.06,crosser,126.75,-40,0,1.5707963267948966,0
1.06,ego,15.900000000000027,-1.75,0,0,15
1.07,crosser,126.75,-40,0,1.5707963267948966,0
1.07,ego,16.050000000000026,-1.75,0,0,15
1.08,crosser,126.75,-40,0,1.5707963267948966,0
1.08,ego,16.200000000000024,-1.75,0,0,15
1.09,crosser,126.75,-40,0,1.5707963267948966,0
1.09,ego,16.350000000000023,-1.75,0,0,15
1.1,crosser,126.75,-40,0,1.5707963267948966,0
1.1,ego,16.50000000000002,-1.75,0,0,15
1.11,crosser,126.75,-40,0,1.5707963267948966,0
1.11,ego,16.65000000000002,-1.75,0,0,15
1.12,crosser,126.75,-40,0,1.5707963267948966,0
1.12,ego,16.80000000000002,-1.75,0,0,15
1.1300000000000001,crosser,126.75,-40,0,1.5707963267948966,0
1.1300000000000001,ego,16.950000000000017,-1.75,0,0,15
1.1400000000000001,crosser,126.75,-40,0,1.5707963267948966,0
1.1400000000000001,ego,17.100000000000016,-1.75,0,0,15
1.1500000000000001,crosser,126.75,-40,0,1.5707963267948966,0
1.1500000000000001,ego,17.250000000000014,-1.75,0,0,15
1.16,crosser,126.75,-40,0,1.5707963267948966,0
1.16,ego,17.400000000000013,-1.75,0,0,15
1.17,crosser,126.75,-40,0,1.5707963267948966,0
1.17,ego,17.55000000000001,-1.75,0,0,15
1.18,crosser,126.75,-40,0,1.5707963267948966,0
1.18,ego,17.70000000000001,-1.75,0,0,15
1.19,crosser,126.75,-40,0,1.5707963267948966,0
1.19,ego,17.85000000000001,-1.75,0,0,15
1.2,crosser,126.75,-40,0,1.5707963267948966,0
1.2,ego,18.000000000000007,-1.75,0,0,15
1.21,crosser,126.75,-40,0,1.5707963267948966,0
1.21,ego,18.150000000000006,-1.75,0,0,15
1.22,crosser,126.75,-40,0,1.5707963267948966,0
1.22,ego,18.300000000000004,-1.75,0,0,15
1.23,crosser,126.75,-40,0,1.5707963267948966,0
1.23,ego,18.450000000000003,-1.75,0,0,15
1.24,crosser,126.75,-40,0,1.5707963267948966,0
1.24,ego,18.6,-1.75,0,0,15
1.25,crosser,126.75,-40,0,1.5707963267948966,0
1.25,ego,18.75,-1.75,0,0,15
1.26,crosser,126.75,-40,0,1.5707963267948966,0
1.26,ego,18.9,-1.75,0,0,15
1.27,crosser,126.75,-40,0,1.5707963267948966,0
1.27,ego,19.049999999999997,-1.75,0,0,15
1.28,crosser,126.75,-40,0,1.5707963267948966,0
1.28,ego,19.199999999999996,-1.75,0,0,15
1.29,crosser,126.75,-40,0,1.5707963267948966,0
1.29,ego,19.349999999999994,-1.75,0,0,15
1.3,crosser,126.75,-40,0,1.5707963267948966,0
1.3,ego,19.499999999999993,-1.75,0,0,15
1.31,crosser,126.75,-40,0,1.5707963267948966,0
1.31,ego,19.64999999999999,-1.75,0,0,15
1.32,crosser,126.75,-40,0,1.5707963267948966,0
1.32,ego,19.79999999999999,-1.75,0,0,15
1.33,crosser,126.75,-40,0,1.5707963267948966,0
1.33,ego,19.94999999999999,-1.75,0,0,15
1.34,crosser,126.75,-40,0,1.5707963267948966,0
1.34,ego,20.099999999999987,-1.75,0,0,15
1.35,crosser,126.75,-40,0,1.5707963267948966,0
1.35,ego,20.249999999999986,-1.75,0,0,15
1.36,crosser,126.75,-40,0,1.5707963267948966,0
1.36,ego,20.399999999999984,-1.75,0,0,15
1.37,crosser,126.75,-40,0,1.5707963267948966,0
1.37,ego,20.549999999999983,-1.75,0,0,15
1.3800000000000001,crosser,126.75,-40,0,1.5707963267948966,0
1.3800000000000001,ego,20.69999999999998,-1.75,0,0,15
1.3900000000000001,crosser,126.75,-40,0,1.5707963267948966,0
1.3900000000000001,ego,20.84999999999998,-1.75,0,0,15
1.4000000000000001,crosser,126.75,-40,0,1.5707963267948966,0
1.4000000000000001,ego,20.99999999999998,-1.75,0,0,15
1.41,crosser,126.75,-40,0,1.5707963267948966,0
1.41,ego,21.149999999999977,-1.75,0,0,15
1.42,crosser,126.75,-40,0,1.5707963267948966,0
1.42,ego,21.299999999999976,-1.75,0,0,15
1.43,crosser,126.75,-40,0,1.5707963267948966,0
1.43,ego,21.449999999999974,-1.75,0,0,15
1.44,crosser,126.75,-40,0,1.5707963267948966,0
1.44,ego,21.599999999999973,-1.75,0,0,15
1.45,crosser,126.75,-40,0,1.5707963267948966,0
1.45,ego,21.74999999999997,-1.75,0,0,15
1.46,crosser,126.75,-40,0,1.5707963267948966,0
1.46,ego,21.89999999999997,-1.75,0,0,15
1.47,crosser,126.75,-40,0,1.5707963267948966,0
1.47,ego,22.04999999999997,-1.75,0,0,15
1.48,crosser,126.75,-40,0,1.5707963267948966,0
1.48,ego,22.199999999999967,-1.75,0,0,15
1.49,crosser,126.75,-40,0,1.5707963267948966,0
1.49,ego,22.349999999999966,-1.75,0,0,15
1.5,crosser,126.75,-40,0,1.5707963267948966,0
1.5,ego,22.499999999999964,-1.75,0,0,15
1.51,crosser,126.75,-40,0,1.5707963267948966,0
1.51,ego,22.649999999999963,-1.75,0,0,15
1.52,crosser,126.75,-40,0,1.5707963267948966,0
1.52,ego,22.79999999999996,-1.75,0,0,15
1.53,crosser,126.75,-40,0,1.5707963267948966,0
1.53,ego,22.94999999999996,-1.75,0,0,15
1.54,crosser,126.75,-40,0,1.5707963267948966,0
1.54,ego,23.09999999999996,-1.75,0,0,15
1.55,crosser,126.75,-40,0,1.5707963267948966,0
1.55,ego,23.249999999999957,-1.75,0,0,15
1.56,crosser,126.75,-40,0,1.5707963267948966,0
1.56,ego,23.399999999999956,-1.75,0,0,15
1.57,crosser,126.75,-40,0,1.5707963267948966,0
1.57,ego,23.549999999999955,-1.75,0,0,15
1.58,crosser,126.75,-40,0,1.5707963267948966,0
1.58,ego,23.699999999999953,-1.75,0,0,15
1.59,crosser,126.75,-40,0,1.5707963267948966,0
1.59,ego,23.84999999999995,-1.75,0,0,15
1.6,crosser,126.75,-40,0,1.5707963267948966,0
1.6,ego,23.99999999999995,-1.75,0,0,15
1.61,crosser,126.75,-40,0,1.5707963267948966,0
1.61,ego,24.14999999999995,-1.75,0,0,15
1.62,crosser,126.75,-40,0,1.5707963267948966,0
1.62,ego,24.299999999999947,-1.75,0,0,15
1.6300000000000001,crosser,126.75,-40,0,1.5707963267948966,0
1.6300000000000001,ego,24.449999999999946,-1.75,0,0,15
1.6400000000000001,crosser,126.75,-40,0,1.5707963267948966,0
1.6400000000000001,ego,24.599999999999945,-1.75,0,0,15
1.6500000000000001,crosser,126.75,-40,0,1.5707963267948966,0
1.6500000000000001,ego,24.749999999999943,-1.75,0,0,15
1.6600000000000001,crosser,126.75,-40,0,1.5707963267948966,0
1.6600000000000001,ego,24.89999999999994,-1.75,0,0,15
1.67,crosser,126.75,-40,0,1.5707963267948966,0
1.67,ego,25.04999999999994,-1.75,0,0,15
1.68,crosser,126.75,-40,0,1.5707963267948966,0
1.68,ego,25.19999999999994,-1.75,0,0,15
1.69,crosser,126.75,-40,0,1.5707963267948966,0
1.69,ego,25.349999999999937,-1.75,0,0,15
1.7,crosser,126.75,-40,0,1.5707963267948966,0
1.7,ego,25.499999999999936,-1.75,0,0,15
1.71,crosser,126.75,-40,0,1.5707963267948966,0
1.71,ego,25.649999999999935,-1.75,0,0,15
1.72,crosser,126.75,-40,0,1.5707963267948966,0
1.72,ego,25.799999999999933,-1.75,0,0,15
1.73,crosser,126.75,-40,0,1.5707963267948966,0
1.73,ego,25.949999999999932,-1.75,0,0,15
1.74,crosser,126.75,-40,0,1.5707963267948966,0
1.74,ego,26.09999999999993,-1.75,0,0,15
1.75,crosser,126.75,-40,0,1.5707963267948966,0
1.75,ego,26.24999999999993,-1.75,0,0,15
1.76,crosser,126.75,-40,0,1.5707963267948966,0
1.76,ego,26.399999999999928,-1.75,0,0,15
1.77,crosser,126.75,-40,0,1.5707963267948966,0
1.77,ego,26.549999999999926,-1.75,0,0,15
1.78,crosser,126.75,-40,0,1.5707963267948966,0
1.78,ego,26.699999999999925,-1.75,0,0,15
1.79,crosser,126.75,-40,0,1.5707963267948966,0
1.79,ego,26.849999999999923,-1.75,0,0,15
1.8,crosser,126.75,-40,0,1.5707963267948966,0
1.8,ego,26.999999999999922,-1.75,0,0,15
1.81,crosser,126.75,-40,0,1.5707963267948966,0
1.81,ego,27.14999999999992,-1.75,0,0,15
1.82,crosser,126.75,-40,0,1.5707963267948966,0
1.82,ego,27.29999999999992,-1.75,0,0,15
1.83,crosser,126.75,-40,0,1.5707963267948966,0
1.83,ego,27.449999999999918,-1.75,0,0,15
1.84,crosser,126.75,-40,0,1.5707963267948966,0
1.84,ego,27.599999999999916,-1.75,0,0,15
1.85,crosser,126.75,-40,0,1.5707963267948966,0
1.85,ego,27.749999999999915,-1.75,0,0,15
1.86,crosser,126.75,-40,0,1.5707963267948966,0
1.86,ego,27.899999999999913,-1.75,0,0,15
1.87,crosser,126.75,-40,0,1.5707963267948966,0
1.87,ego,28.049999999999912,-1.75,0,0,15
1.8800000000000001,crosser,126.75,-40,0,1.5707963267948966,0
1.8800000000000001,ego,28.19999999999991,-1.75,0,0,15
1.8900000000000001,crosser,126.75,-40,0,1.5707963267948966,0
1.8900000000000001,ego,28.34999999999991,-1.75,0,0,15
1.9000000000000001,crosser,126.75,-40,0,1.5707963267948966,0
1.9000000000000001,ego,28.499999999999908,-1.75,0,0,15
1.9100000000000001,crosser,126.75,-40,0,1.5707963267948966,0
1.9100000000000001,ego,28.649999999999906,-1.75,0,0,15
1.92,crosser,126.75,-40,0,1.5707963267948966,0
1.92,ego,28.799999999999905,-1.75,0,0,15
1.93,crosser,126.75,-40,0,1.5707963267948966,0
1.93,ego,28.949999999999903,-1.75,0,0,15
1.94,crosser,126.75,-40,0,1.5707963267948966,0
1.94,ego,29.099999999999902,-1.75,0,0,15
1.95,crosser,126.75,-40,0,1.5707963267948966,0
1.95,ego,29.2499999999999,-1.75,0,0,15
1.96,crosser,126.75,-40,0,1.5707963267948966,0
1.96,ego,29.3999999999999,-1.75,0,0,15
1.97,crosser,126.75,-40,0,1.5707963267948966,0
1.97,ego,29.549999999999898,-1.75,0,0,15
1.98,crosser,126.75,-40,0,1.5707963267948966,0
1.98,ego,29.699999999999896,-1.75,0,0,15
1.99,crosser,126.75,-40,0,1.5707963267948966,0
1.99,ego,29.849999999999895,-1.75,0,0,15
2,crosser,126.75,-40,0,1.5707963267948966,0
2,ego,29.999999999999893,-1.75,0,0,15
2.0100000000000002,crosser,126.75,-40,0,1.5707963267948966,0
2.0100000000000002,ego,30.149999999999892,-1.75,0,0,15
2.02,crosser,126.75,-40,0,1.5707963267948966,0
2.02,ego,30.29999999999989,-1.75,0,0,15
2.0300000000000002,crosser,126.75,-40,0,1.5707963267948966,0
2.0300000000000002,ego,30.44999999999989,-1.75,0,0,15
2.04,crosser,126.75,-40,0,1.5707963267948966,0
2.04,ego,30.599999999999888,-1.75,0,0,15
2.05,crosser,126.75,-40,0,1.5707963267948966,0
2.05,ego,30.749999999999886,-1.75,0,0,15
2.06,crosser,126.75,-40,0,1.5707963267948966,0
2.06,ego,30.899999999999885,-1.75,0,0,15
2.07,crosser,126.75,-40,0,1.5707963267948966,0
2.07,ego,31.049999999999883,-1.75,0,0,15
2.08,crosser,126.75,-40,0,1.5707963267948966,0
2.08,ego,31.199999999999882,-1.75,0,0,15
2.09,crosser,126.75,-40,0,1.5707963267948966,0
2.09,ego,31.34999999999988,-1.75,0,0,15
2.1,crosser,126.75,-40,0,1.5707963267948966,0
2.1,ego,31.49999999999988,-1.75,0,0,15
2.11,crosser,126.75,-40,0,1.5707963267948966,0
2.11,ego,31.649999999999878,-1.75,0,0,15
2.12,crosser,126.75,-40,0,1.5707963267948966,0
2.12,ego,31.799999999999876,-1.75,0,0,15
2.13,crosser,126.75,-40,0,1.5707963267948966,0
2.13,ego,31.949999999999875,-1.75,0,0,15
2.14,crosser,126.75,-40,0,1.5707963267948966,0
2.14,ego,32.09999999999987,-1.75,0,0,15
2.15,crosser,126.75,-40,0,1.5707963267948966,0
2.15,ego,32.24999999999987,-1.75,0,0,15
2.16,crosser,126.75,-40,0,1.5707963267948966,0
2.16,ego,32.39999999999987,-1.75,0,0,15
2.17,crosser,126.75,-40,0,1.5707963267948966,0
2.17,ego,32.54999999999987,-1.75,0,0,15
2.18,crosser,126.75,-40,0,1.5707963267948966,0
2.18,ego,32.69999999999987,-1.75,0,0,15
2.19,crosser,126.75,-40,0,1.5707963267948966,0
2.19,ego,32.849999999999866,-1.75,0,0,15
2.2,crosser,126.75,-40,0,1.5707963267948966,0
2.2,ego,32.999999999999865,-1.75,0,0,15
2.21,crosser,126.75,-40,0,1.5707963267948966,0
2.21,ego,33.149999999999864,-1.75,0,0,15
2.22,crosser,126.75,-40,0,1.5707963267948966,0
2.22,ego,33.29999999999986,-1.75,0,0,15
2.23,crosser,126.75,-40,0,1.5707963267948966,0
2.23,ego,33.44999999999986,-1.75,0,0,15
2.24,crosser,126.75,-40,0,1.5707963267948966,0
2.24,ego,33.59999999999986,-1.75,0,0,15
2.25,crosser,126.75,-40,0,1.5707963267948966,0
2.25,ego,33.74999999999986,-1.75,0,0,15
2.2600000000000002,crosser,126.75,-40,0,1.5707963267948966,0
2.2600000000000002,ego,33.89999999999986,-1.75,0,0,15
2.27,crosser,126.75,-40,0,1.5707963267948966,0
2.27,ego,34.049999999999855,-1.75,0,0,15
2.2800000000000002,crosser,126.75,-40,0,1.5707963267948966,0
2.2800000000000002,ego,34.199999999999854,-1.75,0,0,15
2.29,crosser,126.75,-40,0,1.5707963267948966,0
2.29,ego,34.34999999999985,-1.75,0,0,15
2.3000000000000003,crosser,126.75,-40,0,1.5707963267948966,0
2.3000000000000003,ego,34.49999999999985,-1.75,0,0,15
2.31,crosser,126.75,-40,0,1.5707963267948966,0
2.31,ego,34.64999999999985,-1.75,0,0,15
2.32,crosser,126.75,-40,0,1.5707963267948966,0
2.32,ego,34.79999999999985,-1.75,0,0,15
2.33,crosser,126.75,-40,0,1.5707963267948966,0
2.33,ego,34.94999999999985,-1.75,0,0,15
2.34,crosser,126.75,-40,0,1.5707963267948966,0
2.34,ego,35.099999999999845,-1.75,0,0,15
2.35,crosser,126.75,-40,0,1.5707963267948966,0
2.35,ego,35.249999999999844,-1.75,0,0,15
2.36,crosser,126.75,-40,0,1.5707963267948966,0
2.36,ego,35.39999999999984,-1.75,0,0,15
2.37,crosser,126.75,-40,0,1.5707963267948966,0
2.37,ego,35.54999999999984,-1.75,0,0,15
2.38,crosser,126.75,-40,0,1.5707963267948966,0
2.38,ego,35.69999999999984,-1.75,0,0,15
2.39,crosser,126.75,-40,0,1.5707963267948966,0
2.39,ego,35.84999999999984,-1.75,0,0,15
2.4,crosser,126.75,-40,0,1.5707963267948966,0
2.4,ego,35.99999999999984,-1.75,0,0,15
2.41,crosser,126.75,-40,0,1.5707963267948966,0
2.41,ego,36.149999999999835,-1.75,0,0,15
2.42,crosser,126.75,-40,0,1.5707963267948966,0
2.42,ego,36.299999999999834,-1.75,0,0,15
2.43,crosser,126.75,-40,0,1.5707963267948966,0
2.43,ego,36.44999999999983,-1.75,0,0,15
2.44,crosser,126.75,-40,0,1.5707963267948966,0
2.44,ego,36.59999999999983,-1.75,0,0,15
2.45,crosser,126.75,-40,0,1.5707963267948966,0
2.45,ego,36.74999999999983,-1.75,0,0,15
2.46,crosser,126.75,-40,0,1.5707963267948966,0
2.46,ego,36.89999999999983,-1.75,0,0,15
2.47,crosser,126.75,-40,0,1.5707963267948966,0
2.47,ego,37.04999999999983,-1.75,0,0,15
2.48,crosser,126.75,-40,0,1.5707963267948966,0
2.48,ego,37.199999999999825,-1.75,0,0,15
2.49,crosser,126.75,-40,0,1.5707963267948966,0
2.49,ego,37.349999999999824,-1.75,0,0,15
2.5,crosser,126.75,-40,0,1.5707963267948966,0
2.5,ego,37.49999999999982,-1.75,0,0,15
2.5100000000000002,crosser,126.75,-40,0,1.5707963267948966,0
2.5100000000000002,ego,37.64999999999982,-1.75,0,0,15
2.52,crosser,126.75,-40,0,1.5707963267948966,0
2.52,ego,37.79999999999982,-1.75,0,0,15
2.5300000000000002,crosser,126.75,-40,0,1.5707963267948966,0
2.5300000000000002,ego,37.94999999999982,-1.75,0,0,15
2.54,crosser,126.75,-40,0,1.5707963267948966,0
