t,entity,x,y,z,heading,speed
2.12,ego,13.410232521592796,0.8940155014395197,0,0.06656816377582381,12
2.13,ego,13.529966740535588,0.9019977827023725,0,0.06656816377582381,12
2.14,ego,13.64970095947838,0.9099800639652253,0,0.06656816377582381,12
2.15,ego,13.769435178421173,0.9179623452280782,0,0.06656816377582381,12
2.16,ego,13.889169397363965,0.925944626490931,0,0.06656816377582381,12
2.17,ego,14.008903616306757,0.9339269077537838,0,0.06656816377582381,12
2.18,ego,14.12863783524955,0.9419091890166367,0,0.06656816377582381,12
2.19,ego,14.248372054192343,0.9498914702794895,0,0.06656816377582381,12
2.2,ego,14.368106273135133,0.9578737515423422,0,0.06656816377582381,12
2.21,ego,14.487840492077925,0.965856032805195,0,0.06656816377582381,12
2.22,ego,14.607574711020717,0.9738383140680479,0,0.06656816377582381,12
2.23,ego,14.727308929963511,0.9818205953309007,0,0.06656816377582381,12
2.24,ego,14.847043148906304,0.9898028765937535,0,0.06656816377582381,12
2.25,ego,14.966777367849096,0.9977851578566064,0,0.06656816377582381,12
2.2600000000000002,ego,15.086511586791886,1.005767439119459,0,0.06656816377582381,12
2.27,ego,15.20624580573468,1.013749720382312,0,0.06656816377582381,12
2.2800000000000002,ego,15.325980024677472,1.0217320016451648,0,0.06656816377582381,12
2.29,ego,15.445714243620266,1.0297142829080177,0,0.06656816377582381,12
2.3000000000000003,ego,15.565448462563056,1.0376965641708704,0,0.06656816377582381,12
2.31,ego,15.68518268150585,1.0456788454337234,0,0.06656816377582381,12
2.32,ego,15.80491690044864,1.053661126696576,0,0.06656816377582381,12
2.33,ego,15.924651119391434,1.061643407959429,0,0.06656816377582381,12
2.34,ego,16.04438533833423,1.069625689222282,0,0.06656816377582381,12
2.35,ego,16.164119557277022,1.077607970485135,0,0.06656816377582381,12
2.36,ego,16.283853776219818,1.0855902517479878,0,0.06656816377582381,12
2.37,ego,16.40358799516261,1.0935725330108408,0,0.06656816377582381,12
2.38,ego,16.523322214105402,1.1015548142736935,0,0.06656816377582381,12
2.39,ego,16.643056433048198,1.1095370955365464,0,0.06656816377582381,12
2.4,ego,16.76279065199099,1.1175193767993994,0,0.06656816377582381,12
2.41,ego,16.882524870933786,1.1255016580622523,0,0.06656816377582381,12
2.42,ego,17.002259089876578,1.1334839393251053,0,0.06656816377582381,12
2.43,ego,17.121993308819373,1.1414662205879582,0,0.06656816377582381,12
2.44,ego,17.241727527762166,1.1494485018508112,0,0.06656816377582381,12
2.45,ego,17.36146174670496,1.157430783113664,0,0.06656816377582381,12
2.46,ego,17.481195965647757,1.165413064376517,0,0.06656816377582381,12
2.47,ego,17.60093018459055,1.17339534563937,0,0.06656816377582381,12
2.48,ego,17.720664403533345,1.181377626902223,0,0.06656816377582381,12
2.49,ego,17.840398622476137,1.1893599081650759,0,0.06656816377582381,12
2.5,ego,17.960132841418933,1.1973421894279288,0,0.06656816377582381,12
2.5100000000000002,ego,18.079867060361725,1.2053244706907817,0,0.06656816377582381,12
2.52,ego,18.19960127930452,1.2133067519536347,0,0.06656816377582381,12
2.5300000000000002,ego,18.319335498247316,1.2212890332164876,0,0.06656816377582381,12
2.54,ego,18.439069717190108,1.2292713144793406,0,0.06656816377582381,12
2.5500000000000003,ego,18.558803936132904,1.2372535957421935,0,0.06656816377582381,12
2.56,ego,18.678538155075696,1.2452358770050465,0,0.06656816377582381,12
2.57,ego,18.79827237401849,1.2532181582678994,0,0.06656816377582381,12
2.58,ego,18.918006592961284,1.2612004395307523,0,0.06656816377582381,12
2.59,ego,19.03774081190408,1.2691827207936053,0,0.06656816377582381,12
2.6,ego,19.157475030846875,1.2771650020564582,0,0.06656816377582381,12
2.61,ego,19.277209249789667,1.2851472833193112,0,0.06656816377582381,12
2.62,ego,19.396943468732463,1.293129564582164,0,0.06656816377582381,12
2.63,ego,19.516677687675255,1.301111845845017,0,0.06656816377582381,12
2.64,ego,19.63641190661805,1.30909412710787,0,0.06656816377582381,12
2.65,ego,19.756146125560843,1.317076408370723,0,0.06656816377582381,12
2.66,ego,19.87588034450364,1.3250586896335759,0,0.06656816377582381,12
2.67,ego,19.99561456344643,1.3330409708964288,0,0.06656816377582381,12
2.68,ego,20.115348782389226,1.3410232521592818,0,0.06656816377582381,12
2.69,ego,20.235083001332022,1.3490055334221347,0,0.06656816377582381,12
2.7,ego,20.354817220274814,1.3569878146849876,0,0.06656816377582381,12
2.71,ego,20.47455143921761,1.3649700959478406,0,0.06656816377582381,12
2.72,ego,20.594285658160402,1.3729523772106935,0,0.06656816377582381,12
2.73,ego,20.714019877103198,1.3809346584735465,0,0.06656816377582381,12
2.74,ego,20.83375409604599,1.3889169397363994,0,0.06656816377582381,12
2.75,ego,20.953488314988785,1.3968992209992523,0,0.06656816377582381,12
2.7600000000000002,ego,21.073222533931578,1.4048815022621053,0,0.06656816377582381,12
2.77,ego,21.192956752874373,1.4128637835249582,0,0.06656816377582381,12
2.7800000000000002,ego,21.31269097181717,1.4208460647878112,0,0.06656816377582381,12
2.79,ego,21.43242519075996,1.428828346050664,0,0.06656816377582381,12
2.8000000000000003,ego,21.552159409702757,1.436810627313517,0,0.06656816377582381,12
2.81,ego,21.67189362864555,1.44479290857637,0,0.06656816377582381,12
2.82,ego,21.791627847588344,1.452775189839223,0,0.06656816377582381,12
2.83,ego,21.911362066531137,1.4607574711020759,0,0.06656816377582381,12
2.84,ego,22.031096285473932,1.4687397523649288,0,0.06656816377582381,12
2.85,ego,22.150830504416728,1.4767220336277818,0,0.06656816377582381,12
2.86,ego,22.27056472335952,1.4847043148906347,0,0.06656816377582381,12
2.87,ego,22.390298942302316,1.4926865961534876,0,0.06656816377582381,12
2.88,ego,22.510033161245108,1.5006688774163406,0,0.06656816377582381,12
2.89,ego,22.629767380187904,1.5086511586791935,0,0.06656816377582381,12
2.9,ego,22.749501599130696,1.5166334399420465,0,0.06656816377582381,12
2.91,ego,22.86923581807349,1.5246157212048994,0,0.06656816377582381,12
2.92,ego,22.988970037016287,1.5325980024677524,0,0.06656816377582381,12
2.93,ego,23.10870425595908,1.5405802837306053,0,0.06656816377582381,12
2.94,ego,23.228438474901875,1.5485625649934582,0,0.06656816377582381,12
2.95,ego,23.348172693844667,1.5565448462563112,0,0.06656816377582381,12
2.96,ego,23.467906912787463,1.5645271275191641,0,0.06656816377582381,12
2.97,ego,23.587641131730255,1.572509408782017,0,0.06656816377582381,12
2.98,ego,23.707375350673047,1.5804916900448698,0,0.06656816377582381,12
2.99,ego,23.827109569615843,1.5884739713077227,0,0.06656816377582381,12
3,ego,23.946843788558635,1.5964562525705757,0,0.06656816377582381,12
3.0100000000000002,ego,24.06657800750143,1.6044385338334286,0,0.06656816377582381,12
3.02,ego,24.186312226444223,1.6124208150962815,0,0.06656816377582381,12
3.0300000000000002,ego,24.306046445387018,1.6204030963591345,0,0.06656816377582381,12
3.04,ego,24.42578066432981,1.6283853776219874,0,0.06656816377582381,12
3.0500000000000003,ego,24.545514883272606,1.6363676588848404,0,0.06656816377582381,12
3.06,ego,24.665249102215398,1.6443499401476933,0,0.06656816377582381,12
3.0700000000000003,ego,24.784983321158194,1.6523322214105463,0,0.06656816377582381,12
3.08,ego,24.90471754010099,1.6603145026733992,0,0.06656816377582381,12
3.09,ego,25.02445175904378,1.6682967839362521,0,0.06656816377582381,12
3.1,ego,25.144185977986577,1.676279065199105,0,0.06656816377582381,12
3.11,ego,25.26392019692937,1.684261346461958,0,0.06656816377582381,12
3.12,ego,25.383654415872165,1.692243627724811,0,0.06656816377582381,12
3.13,ego,25.503388634814957,1.700225908987664,0,0.06656816377582381,12
3.14,ego,25.623122853757753,1.7082081902505168,0,0.06656816377582381,12
3.15,ego,25.742857072700545,1.7161904715133698,0,0.06656816377582381,12
3.16,ego,25.86259129164334,1.7241727527762227,0,0.06656816377582381,12
3.17,ego,25.982325510586136,1.7321550340390757,0,0.06656816377582381,12
3.18,ego,26.10205972952893,1.7401373153019286,0,0.06656816377582381,12
3.19,ego,26.221793948471724,1.7481195965647816,0,0.06656816377582381,12
3.2,ego,26.341528167414516,1.7561018778276345,0,0.06656816377582381,12
3.21,ego,26.461262386357312,1.7640841590904874,0,0.06656816377582381,12
3.22,ego,26.580996605300104,1.7720664403533404,0,0.06656816377582381,12
3.23,ego,26.7007308242429,1.7800487216161933,0,0.06656816377582381,12
3.24,ego,26.820465043185695,1.7880310028790463,0,0.06656816377582381,12
3.25,ego,26.940199262128488,1.7960132841418992,0,0.06656816377582381,12
3.2600000000000002,ego,27.059933481071283,1.8039955654047521,0,0.06656816377582381,12
3.27,ego,27.179667700014075,1.811977846667605,0,0.06656816377582381,12
3.2800000000000002,ego,27.29940191895687,1.819960127930458,0,0.06656816377582381,12
3.29,ego,27.419136137899663,1.827942409193311,0,0.06656816377582381,12
3.3000000000000003,ego,27.53887035684246,1.835924690456164,0,0.06656816377582381,12
3.31,ego,27.658604575785255,1.8439069717190169,0,0.06656816377582381,12
3.3200000000000003,ego,27.778338794728047,1.8518892529818698,0,0.06656816377582381,12
3.33,ego,27.898073013670842,1.8598715342447227,0,0.06656816377582381,12
3.34,ego,28.017807232613634,1.8678538155075757,0,0.06656816377582381,12
3.35,ego,28.13754145155643,1.8758360967704286,0,0.06656816377582381,12
3.36,ego,28.257275670499222,1.8838183780332816,0,0.06656816377582381,12
3.37,ego,28.377009889442018,1.8918006592961345,0,0.06656816377582381,12
3.38,ego,28.49674410838481,1.8997829405589874,0,0.06656816377582381,12
3.39,ego,28.616478327327606,1.9077652218218404,0,0.06656816377582381,12
3.4,ego,28.7362125462704,1.9157475030846933,0,0.06656816377582381,12
3.41,ego,28.855946765213194,1.9237297843475463,0,0.06656816377582381,12
3.42,ego,28.97568098415599,1.9317120656103992,0,0.06656816377582381,12
3.43,ego,29.09541520309878,1.9396943468732522,0,0.06656816377582381,12
3.44,ego,29.215149422041577,1.947676628136105,0,0.06656816377582381,12
3.45,ego,29.33488364098437,1.955658909398958,0,0.06656816377582381,12
3.46,ego,29.454617859927165,1.963641190661811,0,0.06656816377582381,12
3.47,ego,29.574352078869957,1.971623471924664,0,0.06656816377582381,12
3.48,ego,29.694086297812753,1.9796057531875169,0,0.06656816377582381,12
3.49,ego,29.81382051675555,1.9875880344503698,0,0.06656816377582381,12
3.5,ego,29.93355473569834,1.9955703157132227,0,0.06656816377582381,12
3.5100000000000002,ego,30.052938749612164,1.9929415000517117,0,-0.13255153229667402,12
3.52,ego,30.17188609769408,1.9770818536407893,0,-0.13255153229667402,12
3.5300000000000002,ego,30.290833445776,1.961222207229867,0,-0.13255153229667402,12
3.54,ego,30.409780793857916,1.9453625608189449,0,-0.13255153229667402,12
3.5500000000000003,ego,30.52872814193983,1.9295029144080225,0,-0.13255153229667402,12
3.56,ego,30.647675490021747,1.9136432679971003,0,-0.13255153229667402,12
3.5700000000000003,ego,30.766622838103665,1.8977836215861779,0,-0.13255153229667402,12
3.58,ego,30.885570186185582,1.8819239751752557,0,-0.13255153229667402,12
3.59,ego,31.0045175342675,1.8660643287643333,0,-0.13255153229667402,12
3.6,ego,31.123464882349417,1.850204682353411,0,-0.13255153229667402,12
3.61,ego,31.242412230431334,1.8343450359424889,0,-0.13255153229667402,12
3.62,ego,31.36135957851325,1.8184853895315665,0,-0.13255153229667402,12
3.63,ego,31.48030692659517,1.8026257431206443,0,-0.13255153229667402,12
3.64,ego,31.599254274677087,1.7867660967097219,0,-0.13255153229667402,12
3.65,ego,31.718201622759004,1.7709064502987997,0,-0.13255153229667402,12
3.66,ego,31.83714897084092,1.7550468038878773,0,-0.13255153229667402,12
3.67,ego,31.95609631892283,1.7391871574769555,0,-0.13255153229667402,12
3.68,ego,32.07504366700475,1.7233275110660338,0,-0.13255153229667402,12
3.69,ego,32.19399101508666,1.7074678646551118,0,-0.13255153229667402,12
3.7,ego,32.31293836316858,1.69160821824419,0,-0.13255153229667402,12
3.71,ego,32.43188571125049,1.6757485718332683,0,-0.13255153229667402,12
3.72,ego,32.550833059332405,1.6598889254223463,0,-0.13255153229667402,12
3.73,ego,32.669780407414315,1.6440292790114246,0,-0.13255153229667402,12
3.74,ego,32.788727755496225,1.6281696326005028,0,-0.13255153229667402,12
3.75,ego,32.90767510357814,1.6123099861895809,0,-0.13255153229667402,12
3.7600000000000002,ego,33.02662245166005,1.5964503397786591,0,-0.13255153229667402,12
3.77,ego,33.14556979974197,1.5805906933677374,0,-0.13255153229667402,12
3.7800000000000002,ego,33.26451714782388,1.5647310469568154,0,-0.13255153229667402,12
3.79,ego,33.3834644959058,1.5488714005458937,0,-0.13255153229667402,12
3.8000000000000003,ego,33.50241184398771,1.533011754134972,0,-0.13255153229667402,12
3.81,ego,33.621359192069626,1.5171521077240502,0,-0.13255153229667402,12
3.8200000000000003,ego,33.740306540151536,1.5012924613131282,0,-0.13255153229667402,12
3.83,ego,33.859253888233454,1.4854328149022065,0,-0.13255153229667402,12
3.84,ego,33.978201236315364,1.4695731684912845,0,-0.13255153229667402,12
3.85,ego,34.09714858439728,1.453713522080363,0,-0.13255153229667402,12
3.86,ego,34.21609593247919,1.437853875669441,0,-0.13255153229667402,12
3.87,ego,34.33504328056111,1.421994229258519,0,-0.13255153229667402,12
3.88,ego,34.45399062864302,1.4061345828475975,0,-0.13255153229667402,12
3.89,ego,34.57293797672493,1.3902749364366755,0,-0.13255153229667402,12
3.9,ego,34.69188532480685,1.3744152900257538,0,-0.13255153229667402,12
3.91,ego,34.81083267288876,1.358555643614832,0,-0.13255153229667402,12
3.92,ego,34.929780020970675,1.34269599720391,0,-0.13255153229667402,12
3.93,ego,35.048727369052585,1.3268363507929883,0,-0.13255153229667402,12
3.94,ego,35.1676747171345,1.3109767043820666,0,-0.13255153229667402,12
3.95,ego,35.28662206521641,1.2951170579711446,0,-0.13255153229667402,12
3.96,ego,35.40556941329833,1.2792574115602229,0,-0.13255153229667402,12
3.97,ego,35.52451676138024,1.2633977651493011,0,-0.13255153229667402,12
3.98,ego,35.64346410946216,1.2475381187383792,0,-0.13255153229667402,12
3.99,ego,35.76241145754407,1.2316784723274574,0,-0.13255153229667402,12
4,ego,35.881358805625986,1.2158188259165357,0,-0.13255153229667402,12
4.01,ego,36.000306153707896,1.1999591795056137,0,-0.13255153229667402,12
4.0200000000000005,ego,36.119253501789814,1.184099533094692,0,-0.13255153229667402,12
4.03,ego,36.238200849871724,1.1682398866837702,0,-0.13255153229667402,12
4.04,ego,36.357148197953634,1.1523802402728482,0,-0.13255153229667402,12
4.05,ego,36.47609554603555,1.1365205938619265,0,-0.13255153229667402,12
4.0600000000000005,ego,36.59504289411746,1.1206609474510048,0,-0.13255153229667402,12
4.07,ego,36.71399024219938,1.1048013010400828,0,-0.13255153229667402,12
4.08,ego,36.83293759028129,1.088941654629161,0,-0.13255153229667402,12
