t,entity,x,y,z,heading,speed
2.8000000000000003,ego,33.60000000000005,0,0,0,12
2.81,ego,33.72000000000005,0,0,0,12
2.82,ego,33.840000000000046,0,0,0,12
2.83,ego,33.96000000000004,0,0,0,12
2.84,ego,34.08000000000004,0,0,0,12
2.85,ego,34.20000000000004,0,0,0,12
2.86,ego,34.320000000000036,0,0,0,12
2.87,ego,34.44000000000003,0,0,0,12
2.88,ego,34.56000000000003,0,0,0,12
2.89,ego,34.68000000000003,0,0,0,12
2.9,ego,34.800000000000026,0,0,0,12
2.91,ego,34.92000000000002,0,0,0,12
2.92,ego,35.04000000000002,0,0,0,12
2.93,ego,35.16000000000002,0,0,0,12
2.94,ego,35.280000000000015,0,0,0,12
2.95,ego,35.40000000000001,0,0,0,12
2.96,ego,35.52000000000001,0,0,0,12
2.97,ego,35.64000000000001,0,0,0,12
2.98,ego,35.760000000000005,0,0,0,12
2.99,ego,35.88,0,0,0,12
3,ego,36,0,0,0,12
3.0100000000000002,ego,36.12,0,0,0,12
3.02,ego,36.239999999999995,0,0,0,12
3.0300000000000002,ego,36.35999999999999,0,0,0,12
3.04,ego,36.47999999999999,0,0,0,12
3.0500000000000003,ego,36.59999999999999,0,0,0,12
3.06,ego,36.719999999999985,0,0,0,12
3.0700000000000003,ego,36.83999999999998,0,0,0,12
3.08,ego,36.95999999999998,0,0,0,12
3.09,ego,37.07999999999998,0,0,0,12
3.1,ego,37.199999999999974,0,0,0,12
3.11,ego,37.31999999999997,0,0,0,12
3.12,ego,37.43999999999997,0,0,0,12
3.13,ego,37.55999999999997,0,0,0,12
3.14,ego,37.679999999999964,0,0,0,12
3.15,ego,37.79999999999996,0,0,0,12
3.16,ego,37.91999999999996,0,0,0,12
3.17,ego,38.03999999999996,0,0,0,12
3.18,ego,38.159999999999954,0,0,0,12
3.19,ego,38.27999999999995,0,0,0,12
3.2,ego,38.39999999999995,0,0,0,12
3.21,ego,38.519999999999946,0,0,0,12
3.22,ego,38.639999999999944,0,0,0,12
3.23,ego,38.75999999999994,0,0,0,12
3.24,ego,38.87999999999994,0,0,0,12
3.25,ego,38.999999999999936,0,0,0,12
3.2600000000000002,ego,39.11999999999993,0,0,0,12
3.27,ego,39.23999999999993,0,0,0,12
3.2800000000000002,ego,39.35999999999993,0,0,0,12
3.29,ego,39.479999999999926,0,0,0,12
3.3000000000000003,ego,39.59999999999992,0,0,0,12
3.31,ego,39.71999999999992,0,0,0,12
3.3200000000000003,ego,39.83999999999992,0,0,0,12
3.33,ego,39.959999999999916,0,0,0,12
3.34,ego,40.07999999999991,0,0,0,12
3.35,ego,40.19999999999991,0,0,0,12
3.36,ego,40.31999999999991,0,0,0,12
3.37,ego,40.439999999999905,0,0,0,12
3.38,ego,40.5599999999999,0,0,0,12
3.39,ego,40.6799999999999,0,0,0,12
3.4,ego,40.7999999999999,0,0,0,12
3.41,ego,40.919999999999895,0,0,0,12
3.42,ego,41.03999999999989,0,0,0,12
3.43,ego,41.15999999999989,0,0,0,12
3.44,ego,41.27999999999989,0,0,0,12
3.45,ego,41.399999999999885,0,0,0,12
3.46,ego,41.51999999999988,0,0,0,12
3.47,ego,41.63999999999988,0,0,0,12
3.48,ego,41.75999999999988,0,0,0,12
3.49,ego,41.879999999999875,0,0,0,12
3.5,ego,41.99999999999987,0,0,0,12
3.5100000000000002,ego,42.11999999999987,0,0,0,12
3.52,ego,42.23999999999987,0,0,0,12
3.5300000000000002,ego,42.359999999999864,0,0,0,12
3.54,ego,42.47999999999986,0,0,0,12
3.5500000000000003,ego,42.59999999999986,0,0,0,12
3.56,ego,42.71999999999986,0,0,0,12
3.5700000000000003,ego,42.839999999999854,0,0,0,12
3.58,ego,42.95999999999985,0,0,0,12
3.59,ego,43.07999999999985,0,0,0,12
3.6,ego,43.19999999999985,0,0,0,12
3.61,ego,43.319999999999844,0,0,0,12
3.62,ego,43.43999999999984,0,0,0,12
3.63,ego,43.55999999999984,0,0,0,12
3.64,ego,43.679999999999836,0,0,0,12
3.65,ego,43.799999999999834,0,0,0,12
3.66,ego,43.91999999999983,0,0,0,12
3.67,ego,44.03999999999983,0,0,0,12
3.68,ego,44.159999999999826,0,0,0,12
3.69,ego,44.27999999999982,0,0,0,12
3.7,ego,44.39999999999982,0,0,0,12
3.71,ego,44.51999999999982,0,0,0,12
3.72,ego,44.639999999999816,0,0,0,12
3.73,ego,44.75999999999981,0,0,0,12
3.74,ego,44.87999999999981,0,0,0,12
3.75,ego,44.99999999999981,0,0,0,12
3.7600000000000002,ego,45.119999999999806,0,0,0,12
3.77,ego,45.2399999999998,0,0,0,12
3.7800000000000002,ego,45.3599999999998,0,0,0,12
3.79,ego,45.4799999999998,0,0,0,12
3.8000000000000003,ego,45.599999999999795,0,0,0,12
3.81,ego,45.71999999999979,0,0,0,12
3.8200000000000003,ego,45.83999999999979,0,0,0,12
3.83,ego,45.95999999999979,0,0,0,12
3.84,ego,46.079999999999785,0,0,0,12
3.85,ego,46.19999999999978,0,0,0,12
3.86,ego,46.31999999999978,0,0,0,12
3.87,ego,46.43999999999978,0,0,0,12
3.88,ego,46.559999999999775,0,0,0,12
3.89,ego,46.67999999999977,0,0,0,12
3.9,ego,46.79999999999977,0,0,0,12
3.91,ego,46.91999999999977,0,0,0,12
3.92,ego,47.039999999999765,0,0,0,12
3.93,ego,47.15999999999976,0,0,0,12
3.94,ego,47.27999999999976,0,0,0,12
3.95,ego,47.39999999999976,0,0,0,12
3.96,ego,47.519999999999754,0,0,0,12
3.97,ego,47.63999999999975,0,0,0,12
3.98,ego,47.75999999999975,0,0,0,12
3.99,ego,47.87999999999975,0,0,0,12
4,ego,47.999999999999744,0,0,0,12
4.01,ego,48.11999999999974,0,0,0,12
4.0200000000000005,ego,48.23999999999974,0,0,0,12
4.03,ego,48.35999999999974,0,0,0,12
4.04,ego,48.479999999999734,0,0,0,12
4.05,ego,48.59999999999973,0,0,0,12
4.0600000000000005,ego,48.71999999999973,0,0,0,12
4.07,ego,48.839999999999726,0,0,0,12
4.08,ego,48.959999999999724,0,0,0,12
4.09,ego,49.07999999999972,0,0,0,12
4.1,ego,49.19999999999972,0,0,0,12
4.11,ego,49.319999999999716,0,0,0,12
4.12,ego,49.43999999999971,0,0,0,12
4.13,ego,49.55999999999971,0,0,0,12
4.14,ego,49.67999999999971,0,0,0,12
4.15,ego,49.799999999999706,0,0,0,12
4.16,ego,49.9199999999997,0,0,0,12
4.17,ego,50.0399999999997,0,0,0,12
4.18,ego,50.1599999999997,0,0,0,12
4.19,ego,50.279999999999696,0,0,0,12
4.2,ego,50.39999999999969,0,0,0,12
4.21,ego,50.51999999999969,0,0,0,12
4.22,ego,50.63999999999969,0,0,0,12
4.23,ego,50.759999999999685,0,0,0,12
4.24,ego,50.87999999999968,0,0,0,12
4.25,ego,50.99999999999968,0,0,0,12
4.26,ego,51.11999999999968,0,0,0,12
4.2700000000000005,ego,51.239999999999675,0,0,0,12
4.28,ego,51.35999999999967,0,0,0,12
4.29,ego,51.47999999999967,0,0,0,12
4.3,ego,51.59999999999967,0,0,0,12
4.3100000000000005,ego,51.719999999999665,0,0,0,12
4.32,ego,51.83999999999966,0,0,0,12
4.33,ego,51.95999999999966,0,0,0,12
4.34,ego,52.07999999999966,0,0,0,12
4.3500000000000005,ego,52.199999999999655,0,0,0,12
4.36,ego,52.31999999999965,0,0,0,12
4.37,ego,52.43999999999965,0,0,0,12
4.38,ego,52.55999999999965,0,0,0,12
4.39,ego,52.679999999999644,0,0,0,12
4.4,ego,52.79999999999964,0,0,0,12
4.41,ego,52.91999999999964,0,0,0,12
4.42,ego,53.03999999999964,0,0,0,12
4.43,ego,53.159999999999634,0,0,0,12
4.44,ego,53.27999999999963,0,0,0,12
4.45,ego,53.39999999999963,0,0,0,12
4.46,ego,53.51999999999963,0,0,0,12
4.47,ego,53.639999999999624,0,0,0,12
4.48,ego,53.75999999999962,0,0,0,12
4.49,ego,53.87999999999962,0,0,0,12
4.5,ego,53.999999999999616,0,0,0,12
4.51,ego,54.119999999999614,0,0,0,12
4.5200000000000005,ego,54.23999999999961,0,0,0,12
4.53,ego,54.35999999999961,0,0,0,12
4.54,ego,54.479999999999606,0,0,0,12
4.55,ego,54.5999999999996,0,0,0,12
4.5600000000000005,ego,54.7199999999996,0,0,0,12
4.57,ego,54.8399999999996,0,0,0,12
4.58,ego,54.959999999999596,0,0,0,12
4.59,ego,55.07999999999959,0,0,0,12
4.6000000000000005,ego,55.19999999999959,0,0,0,12
4.61,ego,55.31999999999959,0,0,0,12
4.62,ego,55.439999999999586,0,0,0,12
4.63,ego,55.55999999999958,0,0,0,12
4.64,ego,55.67999999999958,0,0,0,12
4.65,ego,55.79999999999958,0,0,0,12
4.66,ego,55.919999999999575,0,0,0,12
4.67,ego,56.03999999999957,0,0,0,12
4.68,ego,56.15999999999957,0,0,0,12
4.69,ego,56.27999999999957,0,0,0,12
4.7,ego,56.399999999999565,0,0,0,12
4.71,ego,56.51999999999956,0,0,0,12
4.72,ego,56.63999999999956,0,0,0,12
4.73,ego,56.75999999999956,0,0,0,12
4.74,ego,56.879999999999555,0,0,0,12
4.75,ego,56.99999999999955,0,0,0,12
4.76,ego,57.11999999999955,0,0,0,12
4.7700000000000005,ego,57.23999999999955,0,0,0,12
4.78,ego,57.359999999999545,0,0,0,12
4.79,ego,57.47999999999954,0,0,0,12
4.8,ego,57.59999999999954,0,0,0,12
4.8100000000000005,ego,57.71999999999954,0,0,0,12
4.82,ego,57.839999999999534,0,0,0,12
4.83,ego,57.95999999999953,0,0,0,12
4.84,ego,58.07999999999953,0,0,0,12
4.8500000000000005,ego,58.19999999999953,0,0,0,12
4.86,ego,58.319999999999524,0,0,0,12
4.87,ego,58.43999999999952,0,0,0,12
4.88,ego,58.55999999999952,0,0,0,12
4.89,ego,58.67999999999952,0,0,0,12
4.9,ego,58.799999999999514,0,0,0,12
4.91,ego,58.91999999999951,0,0,0,12
4.92,ego,59.03999999999951,0,0,0,12
4.93,ego,59.159999999999506,0,0,0,12
4.94,ego,59.279999999999504,0,0,0,12
4.95,ego,59.3999999999995,0,0,0,12
4.96,ego,59.5199999999995,0,0,0,12
4.97,ego,59.639999999999496,0,0,0,12
4.98,ego,59.75999999999949,0,0,0,12
4.99,ego,59.87999999999949,0,0,0,12
5,ego,59.99999999999949,0,0,0,12
5.01,ego,60.119999999999486,0,0,0,12
5.0200000000000005,ego,60.23999999999948,0,0,0,12
5.03,ego,60.35999999999948,0,0,0,12
5.04,ego,60.47999999999948,0,0,0,12
5.05,ego,60.599999999999476,0,0,0,12
5.0600000000000005,ego,60.71999999999947,0,0,0,12
5.07,ego,60.83999999999947,0,0,0,12
5.08,ego,60.95999999999947,0,0,0,12
5.09,ego,61.079999999999465,0,0,0,12
5.1000000000000005,ego,61.19999999999946,0,0,0,12
5.11,ego,61.31999999999946,0,0,0,12
5.12,ego,61.43999999999946,0,0,0,12
5.13,ego,61.559999999999455,0,0,0,12
5.14,ego,61.67999999999945,0,0,0,12
5.15,ego,61.79999999999945,0,0,0,12
5.16,ego,61.91999999999945,0,0,0,12
5.17,ego,62.039999999999445,0,0,0,12
5.18,ego,62.15999999999944,0,0,0,12
5.19,ego,62.27999999999944,0,0,0,12
5.2,ego,62.39999999999944,0,0,0,12
5.21,ego,62.519999999999435,0,0,0,12
5.22,ego,62.63999999999943,0,0,0,12
5.23,ego,62.75999999999943,0,0,0,12
5.24,ego,62.87999999999943,0,0,0,12
5.25,ego,62.999999999999424,0,0,0,12
5.26,ego,63.11999999999942,0,0,0,12
5.2700000000000005,ego,63.23999999999942,0,0,0,12
5.28,ego,63.35999999999942,0,0,0,12
5.29,ego,63.479999999999414,0,0,0,12
5.3,ego,63.59999999999941,0,0,0,12
5.3100000000000005,ego,63.71999999999941,0,0,0,12
5.32,ego,63.83999999999941,0,0,0,12
5.33,ego,63.959999999999404,0,0,0,12
5.34,ego,64.0799999999994,0,0,0,12
5.3500000000000005,ego,64.1999999999994,0,0,0,12
5.36,ego,64.31999999999941,0,0,0,12
5.37,ego,64.43999999999942,0,0,0,12
5.38,ego,64.55999999999942,0,0,0,12
5.39,ego,64.67999999999942,0,0,0,12
5.4,ego,64.79999999999943,0,0,0,12
5.41,ego,64.91999999999943,0,0,0,12
5.42,ego,65.03999999999944,0,0,0,12
5.43,ego,65.15999999999944,0,0,0,12
5.44,ego,65.27999999999945,0,0,0,12
5.45,ego,65.39999999999945,0,0,0,12
5.46,ego,65.51999999999946,0,0,0,12
5.47,ego,65.63999999999946,0,0,0,12
5.48,ego,65.75999999999947,0,0,0,12
5.49,ego,65.87999999999947,0,0,0,12
5.5,ego,65.99999999999947,0,0,0,12
5.51,ego,66.11999999999948,0,0,0,12
5.5200000000000005,ego,66.23999999999948,0,0,0,12
5.53,ego,66.35999999999949,0,0,0,12
5.54,ego,66.47999999999949,0,0,0,12
5.55,ego,66.5999999999995,0,0,0,12
5.5600000000000005,ego,66.7199999999995,0,0,0,12
5.57,ego,66.8399999999995,0,0,0,12
5.58,ego,66.95999999999951,0,0,0,12
5.59,ego,67.07999999999952,0,0,0,12
5.6000000000000005,ego,67.19999999999952,0,0,0,12
5.61,ego,67.31999999999952,0,0,0,12
5.62,ego,67.43999999999953,0,0,0,12
5.63,ego,67.55999999999953,0,0,0,12
5.64,ego,67.67999999999954,0,0,0,12
5.65,ego,67.79999999999954,0,0,0,12
5.66,ego,67.91999999999955,0,0,0,12
5.67,ego,68.03999999999955,0,0,0,12
5.68,ego,68.15999999999956,0,0,0,12
5.69,ego,68.27999999999956,0,0,0,12
5.7,ego,68.39999999999957,0,0,0,12
5.71,ego,68.51999999999957,0,0,0,12
5.72,ego,68.63999999999957,0,0,0,12
5.73,ego,68.75999999999958,0,0,0,12
5.74,ego,68.87999999999958,0,0,0,12
5.75,ego,68.99999999999959,0,0,0,12
5.76,ego,69.11999999999959,0,0,0,12
5.7700000000000005,ego,69.2399999999996,0,0,0,12
5.78,ego,69.3599999999996,0,0,0,12
5.79,ego,69.4799999999996,0,0,0,12
5.8,ego,69.59999999999961,0,0,0,12
5.8100000000000005,ego,69.71999999999962,0,0,0,12
5.82,ego,69.83999999999962,0,0,0,12
5.83,ego,69.95999999999962,0,0,0,12
5.84,ego,70.07999999999963,0,0,0,12
5.8500000000000005,ego,70.19999999999963,0,0,0,12
5.86,ego,70.31999999999964,0,0,0,12
5.87,ego,70.43999999999964,0,0,0,12
5.88,ego,70.55999999999965,0,0,0,12
5.89,ego,70.67999999999965,0,0,0,12
5.9,ego,70.79999999999966,0,0,0,12
5.91,ego,70.91999999999966,0,0,0,12
5.92,ego,71.03999999999967,0,0,0,12
5.93,ego,71.15999999999967,0,0,0,12
5.94,ego,71.27999999999967,0,0,0,12
