t,entity,x,y,z,heading,speed
0.21,lead,62.519999999999946,-5.25,0,0,12
0.22,ego,4.840000000000001,-5.25,0,0,22
0.22,lead,62.639999999999944,-5.25,0,0,12
0.23,ego,5.0600000000000005,-5.25,0,0,22
0.23,lead,62.75999999999994,-5.25,0,0,12
0.24,ego,5.28,-5.25,0,0,22
0.24,lead,62.87999999999994,-5.25,0,0,12
0.25,ego,5.5,-5.25,0,0,22
0.25,lead,62.999999999999936,-5.25,0,0,12
0.26,ego,5.72,-5.25,0,0,22
0.26,lead,63.11999999999993,-5.25,0,0,12
0.27,ego,5.9399999999999995,-5.25,0,0,22
0.27,lead,63.23999999999993,-5.25,0,0,12
0.28,ego,6.159999999999999,-5.25,0,0,22
0.28,lead,63.35999999999993,-5.25,0,0,12
0.29,ego,6.379999999999999,-5.25,0,0,22
0.29,lead,63.479999999999926,-5.25,0,0,12
0.3,ego,6.599999999999999,-5.25,0,0,22
0.3,lead,63.59999999999992,-5.25,0,0,12
0.31,ego,6.8199999999999985,-5.25,0,0,22
0.31,lead,63.71999999999992,-5.25,0,0,12
0.32,ego,7.039999999999998,-5.25,0,0,22
0.32,lead,63.83999999999992,-5.25,0,0,12
0.33,ego,7.259999999999998,-5.25,0,0,22
0.33,lead,63.959999999999916,-5.25,0,0,12
0.34,ego,7.479999999999998,-5.25,0,0,22
0.34,lead,64.07999999999991,-5.25,0,0,12
0.35000000000000003,ego,7.6999999999999975,-5.25,0,0,22
0.35000000000000003,lead,64.19999999999992,-5.25,0,0,12
0.36,ego,7.919999999999997,-5.25,0,0,22
0.36,lead,64.31999999999992,-5.25,0,0,12
0.37,ego,8.139999999999997,-5.25,0,0,22
0.37,lead,64.43999999999993,-5.25,0,0,12
0.38,ego,8.359999999999998,-5.25,0,0,22
0.38,lead,64.55999999999993,-5.25,0,0,12
0.39,ego,8.579999999999998,-5.25,0,0,22
0.39,lead,64.67999999999994,-5.25,0,0,12
0.4,ego,8.799999999999999,-5.25,0,0,22
0.4,lead,64.79999999999994,-5.25,0,0,12
0.41000000000000003,ego,9.02,-5.25,0,0,22
0.41000000000000003,lead,64.91999999999994,-5.25,0,0,12
0.42,ego,9.24,-5.25,0,0,22
0.42,lead,65.03999999999995,-5.25,0,0,12
0.43,ego,9.46,-5.25,0,0,22
0.43,lead,65.15999999999995,-5.25,0,0,12
0.44,ego,9.680000000000001,-5.25,0,0,22
0.44,lead,65.27999999999996,-5.25,0,0,12
0.45,ego,9.900000000000002,-5.25,0,0,22
0.45,lead,65.39999999999996,-5.25,0,0,12
0.46,ego,10.120000000000003,-5.25,0,0,22
0.46,lead,65.51999999999997,-5.25,0,0,12
0.47000000000000003,ego,10.340000000000003,-5.25,0,0,22
0.47000000000000003,lead,65.63999999999997,-5.25,0,0,12
0.48,ego,10.560000000000004,-5.25,0,0,22
0.48,lead,65.75999999999998,-5.25,0,0,12
0.49,ego,10.780000000000005,-5.25,0,0,22
0.49,lead,65.87999999999998,-5.25,0,0,12
0.5,ego,11.000000000000005,-5.25,0,0,22
0.5,lead,65.99999999999999,-5.25,0,0,12
0.51,ego,11.220000000000006,-5.25,0,0,22
0.51,lead,66.11999999999999,-5.25,0,0,12
0.52,ego,11.440000000000007,-5.25,0,0,22
0.52,lead,66.24,-5.25,0,0,12
0.53,ego,11.660000000000007,-5.25,0,0,22
0.53,lead,66.36,-5.25,0,0,12
0.54,ego,11.880000000000008,-5.25,0,0,22
0.54,lead,66.48,-5.25,0,0,12
0.55,ego,12.100000000000009,-5.25,0,0,22
0.55,lead,66.60000000000001,-5.25,0,0,12
0.56,ego,12.32000000000001,-5.25,0,0,22
0.56,lead,66.72000000000001,-5.25,0,0,12
0.5700000000000001,ego,12.54000000000001,-5.25,0,0,22
0.5700000000000001,lead,66.84000000000002,-5.25,0,0,12
0.58,ego,12.76000000000001,-5.25,0,0,22
0.58,lead,66.96000000000002,-5.25,0,0,12
0.59,ego,12.980000000000011,-5.25,0,0,22
0.59,lead,67.08000000000003,-5.25,0,0,12
0.6,ego,13.200000000000012,-5.25,0,0,22
0.6,lead,67.20000000000003,-5.25,0,0,12
0.61,ego,13.420000000000012,-5.25,0,0,22
0.61,lead,67.32000000000004,-5.25,0,0,12
0.62,ego,13.640000000000013,-5.25,0,0,22
0.62,lead,67.44000000000004,-5.25,0,0,12
0.63,ego,13.860000000000014,-5.25,0,0,22
0.63,lead,67.56000000000004,-5.25,0,0,12
0.64,ego,14.080000000000014,-5.25,0,0,22
0.64,lead,67.68000000000005,-5.25,0,0,12
0.65,ego,14.300000000000015,-5.25,0,0,22
0.65,lead,67.80000000000005,-5.25,0,0,12
0.66,ego,14.520000000000016,-5.25,0,0,22
0.66,lead,67.92000000000006,-5.25,0,0,12
0.67,ego,14.740000000000016,-5.25,0,0,22
0.67,lead,68.04000000000006,-5.25,0,0,12
0.68,ego,14.960000000000017,-5.25,0,0,22
0.68,lead,68.16000000000007,-5.25,0,0,12
0.6900000000000001,ego,15.180000000000017,-5.25,0,0,22
0.6900000000000001,lead,68.28000000000007,-5.25,0,0,12
0.7000000000000001,ego,15.400000000000018,-5.25,0,0,22
0.7000000000000001,lead,68.40000000000008,-5.25,0,0,12
0.71,ego,15.620000000000019,-5.25,0,0,22
0.71,lead,68.52000000000008,-5.25,0,0,12
0.72,ego,15.84000000000002,-5.25,0,0,22
0.72,lead,68.64000000000009,-5.25,0,0,12
0.73,ego,16.06000000000002,-5.25,0,0,22
0.73,lead,68.76000000000009,-5.25,0,0,12
0.74,ego,16.28000000000002,-5.25,0,0,22
0.74,lead,68.8800000000001,-5.25,0,0,12
0.75,ego,16.500000000000018,-5.25,0,0,22
0.75,lead,69.0000000000001,-5.25,0,0,12
0.76,ego,16.720000000000017,-5.25,0,0,22
0.76,lead,69.1200000000001,-5.25,0,0,12
0.77,ego,16.940000000000015,-5.25,0,0,22
0.77,lead,69.24000000000011,-5.25,0,0,12
0.78,ego,17.160000000000014,-5.25,0,0,22
0.78,lead,69.36000000000011,-5.25,0,0,12
0.79,ego,17.380000000000013,-5.25,0,0,22
0.79,lead,69.48000000000012,-5.25,0,0,12
0.8,ego,17.600000000000012,-5.25,0,0,22
0.8,lead,69.60000000000012,-5.25,0,0,12
0.81,ego,17.82000000000001,-5.25,0,0,22
0.81,lead,69.72000000000013,-5.25,0,0,12
0.8200000000000001,ego,18.04000000000001,-5.25,0,0,22
0.8200000000000001,lead,69.84000000000013,-5.25,0,0,12
0.8300000000000001,ego,18.26000000000001,-5.25,0,0,22
0.8300000000000001,lead,69.96000000000014,-5.25,0,0,12
0.84,ego,18.480000000000008,-5.25,0,0,22
0.84,lead,70.08000000000014,-5.25,0,0,12
0.85,ego,18.700000000000006,-5.25,0,0,22
0.85,lead,70.20000000000014,-5.25,0,0,12
0.86,ego,18.920000000000005,-5.25,0,0,22
0.86,lead,70.32000000000015,-5.25,0,0,12
0.87,ego,19.140000000000004,-5.25,0,0,22
0.87,lead,70.44000000000015,-5.25,0,0,12
0.88,ego,19.360000000000003,-5.25,0,0,22
0.88,lead,70.56000000000016,-5.25,0,0,12
0.89,ego,19.580000000000002,-5.25,0,0,22
0.89,lead,70.68000000000016,-5.25,0,0,12
0.9,ego,19.8,-5.25,0,0,22
0.9,lead,70.80000000000017,-5.25,0,0,12
0.91,ego,20.02,-5.25,0,0,22
0.91,lead,70.92000000000017,-5.25,0,0,12
0.92,ego,20.24,-5.25,0,0,22
0.92,lead,71.04000000000018,-5.25,0,0,12
0.93,ego,20.459999999999997,-5.25,0,0,22
0.93,lead,71.16000000000018,-5.25,0,0,12
0.9400000000000001,ego,20.679999999999996,-5.25,0,0,22
0.9400000000000001,lead,71.28000000000019,-5.25,0,0,12
0.9500000000000001,ego,20.899999999999995,-5.25,0,0,22
0.9500000000000001,lead,71.40000000000019,-5.25,0,0,12
0.96,ego,21.119999999999994,-5.25,0,0,22
0.96,lead,71.5200000000002,-5.25,0,0,12
0.97,ego,21.339999999999993,-5.25,0,0,22
0.97,lead,71.6400000000002,-5.25,0,0,12
0.98,ego,21.55999999999999,-5.25,0,0,22
0.98,lead,71.7600000000002,-5.25,0,0,12
0.99,ego,21.77999999999999,-5.25,0,0,22
0.99,lead,71.88000000000021,-5.25,0,0,12
1,ego,21.99999999999999,-5.25,0,0,22
1,lead,72.00000000000021,-5.25,0,0,12
1.01,ego,22.219999999999988,-5.25,0,0,22
1.01,lead,72.12000000000022,-5.25,0,0,12
1.02,ego,22.439999999999987,-5.25,0,0,22
1.02,lead,72.24000000000022,-5.25,0,0,12
1.03,ego,22.659999999999986,-5.25,0,0,22
1.03,lead,72.36000000000023,-5.25,0,0,12
1.04,ego,22.879999999999985,-5.25,0,0,22
1.04,lead,72.48000000000023,-5.25,0,0,12
1.05,ego,23.099999999999984,-5.25,0,0,22
1.05,lead,72.60000000000024,-5.25,0,0,12
1.06,ego,23.319999999999983,-5.25,0,0,22
1.06,lead,72.72000000000024,-5.25,0,0,12
1.07,ego,23.53999999999998,-5.25,0,0,22
1.07,lead,72.84000000000024,-5.25,0,0,12
1.08,ego,23.75999999999998,-5.25,0,0,22
1.08,lead,72.96000000000025,-5.25,0,0,12
1.09,ego,23.97999999999998,-5.25,0,0,22
1.09,lead,73.08000000000025,-5.25,0,0,12
1.1,ego,24.199999999999978,-5.25,0,0,22
1.1,lead,73.20000000000026,-5.25,0,0,12
1.11,ego,24.419999999999977,-5.25,0,0,22
1.11,lead,73.32000000000026,-5.25,0,0,12
1.12,ego,24.639999999999976,-5.25,0,0,22
1.12,lead,73.44000000000027,-5.25,0,0,12
1.1300000000000001,ego,24.859999999999975,-5.25,0,0,22
1.1300000000000001,lead,73.56000000000027,-5.25,0,0,12
1.1400000000000001,ego,25.079999999999973,-5.25,0,0,22
1.1400000000000001,lead,73.68000000000028,-5.25,0,0,12
1.1500000000000001,ego,25.299999999999972,-5.25,0,0,22
1.1500000000000001,lead,73.80000000000028,-5.25,0,0,12
1.16,ego,25.51999999999997,-5.25,0,0,22
1.16,lead,73.92000000000029,-5.25,0,0,12
1.17,ego,25.73999999999997,-5.25,0,0,22
1.17,lead,74.04000000000029,-5.25,0,0,12
1.18,ego,25.95999999999997,-5.249904046389647,0,0.00043615274667889084,22
1.18,lead,74.1600000000003,-5.25,0,0,12
1.19,ego,26.179999999999968,-5.24961619608098,0,0.0013084097473007531,22
1.19,lead,74.2800000000003,-5.25,0,0,12
1.2,ego,26.399999999999967,-5.249136480640031,0,0.002180521275692695,22
1.2,lead,74.4000000000003,-5.25,0,0,12
1.21,ego,26.619999999999965,-5.248464952673003,0,0.003052390370297013,22
1.21,lead,74.52000000000031,-5.25,0,0,12
1.22,ego,26.839999999999964,-5.247601685820505,0,0.003923920099442326,22
1.22,lead,74.64000000000031,-5.25,0,0,12
1.23,ego,27.059999999999963,-5.246546774749476,0,0.004795013573288982,22
1.23,lead,74.76000000000032,-5.25,0,0,12
1.24,ego,27.279999999999962,-5.245300335142802,0,0.0056655739557709885,22
1.24,lead,74.88000000000032,-5.25,0,0,12
1.25,ego,27.49999999999996,-5.243862503686633,0,0.006535504476511792,22
1.25,lead,75.00000000000033,-5.25,0,0,12
1.26,ego,27.71999999999996,-5.24223343805539,0,0.007404708442742456,22
1.26,lead,75.12000000000033,-5.25,0,0,12
1.27,ego,27.93999999999996,-5.240413316894478,0,0.008273089251186319,22
1.27,lead,75.24000000000034,-5.25,0,0,12
1.28,ego,28.159999999999958,-5.238402339800693,0,0.009140550399943121,22
1.28,lead,75.36000000000034,-5.25,0,0,12
1.29,ego,28.379999999999956,-5.236200727300336,0,0.010006995500326103,22
1.29,lead,75.48000000000035,-5.25,0,0,12
1.3,ego,28.599999999999955,-5.233808720825026,0,0.010872328288700984,22
1.3,lead,75.60000000000035,-5.25,0,0,12
1.31,ego,28.819999999999954,-5.231226582685229,0,0.011736452638273288,22
1.31,lead,75.72000000000035,-5.25,0,0,12
1.32,ego,29.039999999999953,-5.228454596041491,0,0.012599272570866786,22
1.32,lead,75.84000000000036,-5.25,0,0,12
1.33,ego,29.259999999999952,-5.225493064873384,0,0.013460692268647491,22
1.33,lead,75.96000000000036,-5.25,0,0,12
1.34,ego,29.47999999999995,-5.222342313946173,0,0.014320616085840423,22
1.34,lead,76.08000000000037,-5.25,0,0,12
1.35,ego,29.69999999999995,-5.2190026887752055,0,0.015178948560370657,22
1.35,lead,76.20000000000037,-5.25,0,0,12
1.36,ego,29.91999999999995,-5.215474555588013,0,0.01603559442551128,22
1.36,lead,76.32000000000038,-5.25,0,0,12
1.37,ego,30.139999999999947,-5.21175830128416,0,0.01689045862144326,22
1.37,lead,76.44000000000038,-5.25,0,0,12
1.3800000000000001,ego,30.359999999999946,-5.207854333392808,0,0.01774344630680022,22
1.3800000000000001,lead,76.56000000000039,-5.25,0,0,12
1.3900000000000001,ego,30.579999999999945,-5.20376308002803,0,0.01859446287016236,22
1.3900000000000001,lead,76.68000000000039,-5.25,0,0,12
1.4000000000000001,ego,30.799999999999944,-5.199484989841863,0,0.01944341394148155,22
1.4000000000000001,lead,76.8000000000004,-5.25,0,0,12
1.41,ego,31.019999999999943,-5.1950205319751035,0,0.020290205403480543,22
1.41,lead,76.9200000000004,-5.25,0,0,12
1.42,ego,31.23999999999994,-5.190370196005869,0,0.021134743402977486,22
1.42,lead,77.0400000000004,-5.25,0,0,12
1.43,ego,31.45999999999994,-5.185534491895901,0,0.02197693436217164,22
1.43,lead,77.16000000000041,-5.25,0,0,12
1.44,ego,31.67999999999994,-5.18051394993465,0,0.022816684989846847,22
1.44,lead,77.28000000000041,-5.25,0,0,12
1.45,ego,31.899999999999938,-5.175309120681118,0,0.023653902292544625,22
1.45,lead,77.40000000000042,-5.25,0,0,12
1.46,ego,32.11999999999994,-5.169920574903485,0,0.024488493585644137,22
1.46,lead,77.52000000000042,-5.25,0,0,12
1.47,ego,32.33999999999994,-5.16434890351652,0,0.02532036650439821,22
1.47,lead,77.64000000000043,-5.25,0,0,12
1.48,ego,32.55999999999994,-5.158594717516776,0,0.026149429014893696,22
1.48,lead,77.76000000000043,-5.25,0,0,12
1.49,ego,32.77999999999994,-5.152658647915593,0,0.02697558942494219,22
1.49,lead,77.88000000000044,-5.25,0,0,12
1.5,ego,32.999999999999936,-5.146541345669895,0,0.027798756394900308,22
1.5,lead,78.00000000000044,-5.25,0,0,12
1.51,ego,33.219999999999935,-5.140243481610811,0,0.028618838948422157,22
1.51,lead,78.12000000000045,-5.25,0,0,12
1.52,ego,33.439999999999934,-5.133765746370104,0,0.02943574648312551,22
1.52,lead,78.24000000000045,-5.25,0,0,12
1.53,ego,33.65999999999993,-5.127108850304441,0,0.030249388781191322,22
1.53,lead,78.36000000000045,-5.25,0,0,12
1.54,ego,33.87999999999993,-5.120273523417492,0,0.031059676019884245,22
1.54,lead,78.48000000000046,-5.25,0,0,12
1.55,ego,34.09999999999993,-5.113260515279877,0,0.031866518781983,22
1.55,lead,78.60000000000046,-5.25,0,0,12
1.56,ego,34.31999999999993,-5.106070594946968,0,0.03266982806613491,22
1.56,lead,78.72000000000047,-5.25,0,0,12
1.57,ego,34.53999999999993,-5.098704550874553,0,0.03346951529713566,22
1.57,lead,78.84000000000047,-5.25,0,0,12
1.58,ego,34.75999999999993,-5.091163190832371,0,0.03426549233610311,22
1.58,lead,78.96000000000048,-5.25,0,0,12
1.59,ego,34.979999999999926,-5.0834473418155355,0,0.035057671490584044,22
1.59,lead,79.08000000000048,-5.25,0,0,12
1.6,ego,35.199999999999925,-5.0755578499538405,0,0.03584596552455658,22
1.6,lead,79.20000000000049,-5.25,0,0,12
1.61,ego,35.41999999999992,-5.067495580418974,0,0.036630287668358553,22
1.61,lead,79.32000000000049,-5.25,0,0,12
1.62,ego,35.63999999999992,-5.059261417329646,0,0.037410551628507156,22
1.62,lead,79.4400000000005,-5.25,0,0,12
1.6300000000000001,ego,35.85999999999992,-5.0508562636546275,0,0.03818667159743866,22
1.6300000000000001,lead,79.5600000000005,-5.25,0,0,12
1.6400000000000001,ego,36.07999999999992,-5.042281041113738,0,0.03895856226315011,22
1.6400000000000001,lead,79.6800000000005,-5.25,0,0,12
1.6500000000000001,ego,36.29999999999992,-5.0335366900767635,0,0.0397261388187413,22
1.6500000000000001,lead,79.80000000000051,-5.25,0,0,12
1.6600000000000001,ego,36.51999999999992,-5.024624169460334,0,0.04048931697187242,22
1.6600000000000001,lead,79.92000000000051,-5.25,0,0,12
1.67,ego,36.73999999999992,-5.01554445662277,0,0.041248012954102124,22
1.67,lead,80.04000000000052,-5.25,0,0,12
1.68,ego,36.959999999999916,-5.006298547256904,0,0.042002143530157944,22
1.68,lead,80.16000000000052,-5.25,0,0,12
1.69,ego,37.179999999999914,-4.9968874552808895,0,0.04275162600706922,22
1.69,lead,80.28000000000053,-5.25,0,0,12
1.7,ego,37.39999999999991,-4.987312212727015,0,0.04349637824323508,22
1.7,lead,80.40000000000053,-5.25,0,0,12
1.71,ego,37.61999999999991,-4.97757386962853,0,0.04423631865736628,22
1.71,lead,80.52000000000054,-5.25,0,0,12
1.72,ego,37.83999999999991,-4.9676734939044955,0,0.044971366237336725,22
1.72,lead,80.64000000000054,-5.25,0,0,12
1.73,ego,38.05999999999991,-4.957612171242678,0,0.04570144054892155,22
1.73,lead,80.76000000000055,-5.25,0,0,12
1.74,ego,38.27999999999991,-4.947391004980487,0,0.0464264617444406,22
1.74,lead,80.88000000000055,-5.25,0,0,12
1.75,ego,38.49999999999991,-4.937011115983986,0,0.04714635057129417,22
1.75,lead,81.00000000000055,-5.25,0,0,12
1.76,ego,38.71999999999991,-4.926473642524973,0,0.047861028380387166,22
1.76,lead,81.12000000000056,-5.25,0,0,12
1.77,ego,38.939999999999905,-4.915779740156162,0,0.04857041713444808,22
1.77,lead,81.24000000000056,-5.25,0,0,12
1.78,ego,39.159999999999904,-4.904930581584455,0,0.049274439416258135,22
1.78,lead,81.36000000000057,-5.25,0,0,12
1.79,ego,39.3799999999999,-4.893927356542347,0,0.04997301843674155,22
1.79,lead,81.48000000000057,-5.25,0,0,12
1.8,ego,39.5999999999999,-4.882771271657462,0,0.050666078042973184,22
1.8,lead,81.60000000000058,-5.25,0,0,12
1.81,ego,39.8199999999999,-4.8714635503202235,0,0.05135354272606864,22
1.81,lead,81.72000000000058,-5.25,0,0,12
1.82,ego,40.0399999999999,-4.860005432549703,0,0.0520353376289706,22
1.82,lead,81.84000000000059,-5.25,0,0,12
1.83,ego,40.2599999999999,-4.848398174857635,0,0.05271138855410894,22
1.83,lead,81.96000000000059,-5.25,0,0,12
1.84,ego,40.4799999999999,-4.836643050110627,0,0.053381621970977476,22
1.84,lead,82.0800000000006,-5.25,0,0,12
1.85,ego,40.699999999999896,-4.824741347390577,0,0.05404596502358319,22
1.85,lead,82.2000000000006,-5.25,0,0,12
1.86,ego,40.919999999999895,-4.812694371853308,0,0.0547043455377828,22
1.86,lead,82.3200000000006,-5.25,0,0,12
1.87,ego,41.139999999999894,-4.800503444585443,0,0.05535669202853275,22
1.87,lead,82.44000000000061,-5.25,0,0,12
1.8800000000000001,ego,41.35999999999989,-4.788169902459538,0,0.05600293370699467,22
1.8800000000000001,lead,82.56000000000061,-5.25,0,0,12
1.8900000000000001,ego,41.57999999999989,-4.775695097987473,0,0.05664300048756208,22
1.8900000000000001,lead,82.68000000000062,-5.25,0,0,12
1.9000000000000001,ego,41.79999999999989,-4.763080399172137,0,0.057276822994760876,22
1.9000000000000001,lead,82.80000000000062,-5.25,0,0,12
1.9100000000000001,ego,42.01999999999989,-4.750327189357409,0,0.05790433257003335,22
1.9100000000000001,lead,82.92000000000063,-5.25,0,0,12
1.92,ego,42.23999999999989,-4.737436867076461,0,0.05852546127844252,22
1.92,lead,83.04000000000063,-5.25,0,0,12
1.93,ego,42.45999999999989,-4.724410845898392,0,0.05914014191522052,22
1.93,lead,83.16000000000064,-5.25,0,0,12
1.94,ego,42.679999999999886,-4.711250554273214,0,0.05974830801225367,22
1.94,lead,83.28000000000064,-5.25,0,0,12
1.95,ego,42.899999999999885,-4.697957435375207,0,0.06034989384441907,22
1.95,lead,83.40000000000065,-5.25,0,0,12
1.96,ego,43.119999999999884,-4.684532946944659,0,0.060944834435845294,22
1.96,lead,83.52000000000065,-5.25,0,0,12
1.97,ego,43.33999999999988,-4.670978561128004,0,0.061533065566044313,22
1.97,lead,83.64000000000065,-5.25,0,0,12
1.98,ego,43.55999999999988,-4.657295764316393,0,0.06211452377592515,22
1.98,lead,83.76000000000066,-5.25,0,0,12
1.99,ego,43.77999999999988,-4.643486056982686,0,0.0626891463737321,22
1.99,lead,83.88000000000066,-5.25,0,0,12
2,ego,43.99999999999988,-4.629550953516915,0,0.06325687144085054,22
2,lead,84.00000000000067,-5.25,0,0,12
2.0100000000000002,ego,44.21999999999988,-4.615491982060209,0,0.06381763783750038,22
2.0100000000000002,lead,84.12000000000067,-5.25,0,0,12
2.02,ego,44.43999999999988,-4.601310684337218,0,0.06437138520834633,22
2.02,lead,84.24000000000068,-5.25,0,0,12
2.0300000000000002,ego,44.659999999999876,-4.587008615487045,0,0.06491805398798567,22
2.0300000000000002,lead,84.36000000000068,-5.25,0,0,12
2.04,ego,44.879999999999875,-4.572587343892711,0,0.06545758540632117,22
2.04,lead,84.48000000000069,-5.25,0,0,12
2.05,ego,45.09999999999987,-4.558048451009158,0,0.06598992149385521,22
2.05,lead,84.60000000000069,-5.25,0,0,12
2.06,ego,45.31999999999987,-4.54339353118983,0,0.0665150050868582,22
2.06,lead,84.7200000000007,-5.25,0,0,12
2.07,ego,45.53999999999987,-4.52862419151183,0,0.06703277983243561,22
2.07,lead,84.8400000000007,-5.25,0,0,12
2.08,ego,45.75999999999987,-4.51374205159969,0,0.06754319019349292,22
2.08,lead,84.9600000000007,-5.25,0,0,12
2.09,ego,45.97999999999987,-4.4987487434477575,0,0.06804618145360866,22
2.09,lead,85.08000000000071,-5.25,0,0,12
2.1,ego,46.19999999999987,-4.483645911241231,0,0.06854169972178532,22
2.1,lead,85.20000000000071,-5.25,0,0,12
2.11,ego,46.41999999999987,-4.468435211175855,0,0.06902969193711261,22
2.11,lead,85.32000000000072,-5.25,0,0,12
2.12,ego,46.639999999999866,-4.453118311276301,0,0.06951010587332938,22
2.12,lead,85.44000000000072,-5.25,0,0,12
2.13,ego,46.859999999999864,-4.437696891213247,0,0.06998289014327469,22
2.13,lead,85.56000000000073,-5.25,0,0,12
2.14,ego,47.07999999999986,-4.422172642119189,0,0.07044799420325018,22
2.14,lead,85.68000000000073,-5.25,0,0,12
2.15,ego,47.29999999999986,-4.40654726640298,0,0.07090536835729068,22
2.15,lead,85.80000000000074,-5.25,0,0,12
2.16,ego,47.51999999999986,-4.390822477563152,0,0.0713549637613021,22
2.16,lead,85.92000000000074,-5.25,0,0,12
2.17,ego,47.73999999999986,-4.375000000000003,0,0.07179673242715462,22
2.17,lead,86.04000000000075,-5.25,0,0,12
2.18,ego,47.95999999999986,-4.359081568826499,0,0.0722306272266425,22
2.18,lead,86.16000000000075,-5.25,0,0,12
2.19,ego,48.17999999999986,-4.3430689296780045,0,0.07265660189534667,22
2.19,lead,86.28000000000075,-5.25,0,0,12
2.2,ego,48.39999999999986,-4.3269638385208475,0,0.07307461103642325,22
2.2,lead,86.40000000000076,-5.25,0,0,12
2.21,ego,48.619999999999855,-4.310768061459761,0,0.073484610124305,22
2.21,lead,86.52000000000076,-5.25,0,0,12
2.22,ego,48.839999999999854,-4.29448337454421,0,0.07388655550826441,22
2.22,lead,86.64000000000077,-5.25,0,0,12
2.23,ego,49.05999999999985,-4.278111563573627,0,0.07428040441593559,22
2.23,lead,86.76000000000077,-5.25,0,0,12
2.24,ego,49.27999999999985,-4.261654423901577,0,0.07466611495672423,22
2.24,lead,86.88000000000078,-5.25,0,0,12
2.25,ego,49.49999999999985,-4.245113760238881,0,0.0750436461251176,22
2.25,lead,87.00000000000078,-5.25,0,0,12
2.2600000000000002,ego,49.71999999999985,-4.2284913864557065,0,0.0754129578039118,22
2.2600000000000002,lead,87.12000000000079,-5.25,0,0,12
2.27,ego,49.93999999999985,-4.211789125382655,0,0.07577401076738692,22
2.27,lead,87.24000000000079,-5.25,0,0,12
2.2800000000000002,ego,50.15999999999985,-4.19500880861087,0,0.07612676668430926,22
2.2800000000000002,lead,87.3600000000008,-5.25,0,0,12
2.29,ego,50.379999999999846,-4.1781522762911845,0,0.07647118812094597,22
2.29,lead,87.4800000000008,-5.25,0,0,12
2.3000000000000003,ego,50.599999999999845,-4.161221376932322,0,0.07680723854391458,22
2.3000000000000003,lead,87.6000000000008,-5.25,0,0,12
2.31,ego,50.819999999999844,-4.144217967198191,0,0.0771348823230052,22
2.31,lead,87.72000000000081,-5.25,0,0,12
2.32,ego,51.03999999999984,-4.12714391170428,0,0.07745408473386955,22
2.32,lead,87.84000000000081,-5.25,0,0,12
2.33,ego,51.25999999999984,-4.110001082813181,0,0.07776481196067243,22
2.33,lead,87.96000000000082,-5.25,0,0,12
2.34,ego,51.47999999999984,-4.092791360429264,0,0.07806703109861651,22
2.34,lead,88.08000000000082,-5.25,0,0,12
2.35,ego,51.69999999999984,-4.075516631792524,0,0.07836071015643302,22
2.35,lead,88.20000000000083,-5.25,0,0,12
2.36,ego,51.91999999999984,-4.058178791271626,0,0.07864581805873944,22
2.36,lead,88.32000000000083,-5.25,0,0,12
2.37,ego,52.13999999999984,-4.040779740156161,0,0.0789223246483644,22
2.37,lead,88.44000000000084,-5.25,0,0,12
2.38,ego,52.359999999999836,-4.0233213864481545,0,0.07919020068856501,22
2.38,lead,88.56000000000084,-5.25,0,0,12
2.39,ego,52.579999999999835,-4.005805644652828,0,0.0794494178651727,22
