t,entity,x,y,z,heading,speed
0.44,ego,6.600000000000005,0,0,0,15
0.44,npc,66.60000000000007,0,0,0,15
0.45,ego,6.750000000000005,0,0,0,15
0.45,npc,66.75000000000007,0,0,0,15
0.46,ego,6.900000000000006,0,0,0,15
0.46,npc,66.90000000000008,0,0,0,15
0.47000000000000003,ego,7.050000000000006,0,0,0,15
0.47000000000000003,npc,67.05000000000008,0,0,0,15
0.48,ego,7.200000000000006,0,0,0,15
0.48,npc,67.20000000000009,0,0,0,15
0.49,ego,7.350000000000007,0,0,0,15
0.49,npc,67.3500000000001,0,0,0,15
0.5,ego,7.500000000000007,0,0,0,15
0.5,npc,67.5000000000001,0,0,0,15
0.51,ego,7.6500000000000075,0,0,0,15
0.51,npc,67.6500000000001,0,0,0,15
0.52,ego,7.800000000000008,0,0,0,15
0.52,npc,67.80000000000011,0,0,0,15
0.53,ego,7.950000000000008,0,0,0,15
0.53,npc,67.95000000000012,0,0,0,15
0.54,ego,8.100000000000009,0,0,0,15
0.54,npc,68.10000000000012,0,0,0,15
0.55,ego,8.250000000000009,0,0,0,15
0.55,npc,68.25000000000013,0,0,0,15
0.56,ego,8.40000000000001,0,0,0,15
0.56,npc,68.40000000000013,0,0,0,15
0.5700000000000001,ego,8.55000000000001,0,0,0,15
0.5700000000000001,npc,68.55000000000014,0,0,0,15
0.58,ego,8.70000000000001,0,0,0,15
0.58,npc,68.70000000000014,0,0,0,15
0.59,ego,8.85000000000001,0,0,0,15
0.59,npc,68.85000000000015,0,0,0,15
0.6,ego,9.00000000000001,0,0,0,15
0.6,npc,69.00000000000016,0,0,0,15
0.61,ego,9.150000000000011,0,0,0,15
0.61,npc,69.15000000000016,0,0,0,15
0.62,ego,9.300000000000011,0,0,0,15
0.62,npc,69.30000000000017,0,0,0,15
0.63,ego,9.450000000000012,0,0,0,15
0.63,npc,69.45000000000017,0,0,0,15
0.64,ego,9.600000000000012,0,0,0,15
0.64,npc,69.60000000000018,0,0,0,15
0.65,ego,9.750000000000012,0,0,0,15
0.65,npc,69.75000000000018,0,0,0,15
0.66,ego,9.900000000000013,0,0,0,15
0.66,npc,69.90000000000019,0,0,0,15
0.67,ego,10.050000000000013,0,0,0,15
0.67,npc,70.0500000000002,0,0,0,15
0.68,ego,10.200000000000014,0,0,0,15
0.68,npc,70.2000000000002,0,0,0,15
0.6900000000000001,ego,10.350000000000014,0,0,0,15
0.6900000000000001,npc,70.35000000000021,0,0,0,15
0.7000000000000001,ego,10.500000000000014,0,0,0,15
0.7000000000000001,npc,70.50000000000021,0,0,0,15
0.71,ego,10.650000000000015,0,0,0,15
0.71,npc,70.65000000000022,0,0,0,15
0.72,ego,10.800000000000015,0,0,0,15
0.72,npc,70.80000000000022,0,0,0,15
0.73,ego,10.950000000000015,0,0,0,15
0.73,npc,70.95000000000023,0,0,0,15
0.74,ego,11.100000000000016,0,0,0,15
0.74,npc,71.10000000000024,0,0,0,15
0.75,ego,11.250000000000016,0,0,0,15
0.75,npc,71.25000000000024,0,0,0,15
0.76,ego,11.400000000000016,0,0,0,15
0.76,npc,71.40000000000025,0,0,0,15
0.77,ego,11.550000000000017,0,0,0,15
0.77,npc,71.55000000000025,0,0,0,15
0.78,ego,11.700000000000017,0,0,0,15
0.78,npc,71.70000000000026,0,0,0,15
0.79,ego,11.850000000000017,0,0,0,15
0.79,npc,71.85000000000026,0,0,0,15
0.8,ego,12.000000000000018,0,0,0,15
0.8,npc,72.00000000000027,0,0,0,15
0.81,ego,12.150000000000018,0,0,0,15
0.81,npc,72.15000000000028,0,0,0,15
0.8200000000000001,ego,12.300000000000018,0,0,0,15
0.8200000000000001,npc,72.30000000000028,0,0,0,15
0.8300000000000001,ego,12.450000000000019,0,0,0,15
0.8300000000000001,npc,72.45000000000029,0,0,0,15
0.84,ego,12.60000000000002,0,0,0,15
0.84,npc,72.60000000000029,0,0,0,15
0.85,ego,12.75000000000002,0,0,0,15
0.85,npc,72.7500000000003,0,0,0,15
0.86,ego,12.90000000000002,0,0,0,15
0.86,npc,72.9000000000003,0,0,0,15
0.87,ego,13.05000000000002,0,0,0,15
0.87,npc,73.05000000000031,0,0,0,15
0.88,ego,13.20000000000002,0,0,0,15
0.88,npc,73.20000000000032,0,0,0,15
0.89,ego,13.350000000000021,0,0,0,15
0.89,npc,73.35000000000032,0,0,0,15
0.9,ego,13.500000000000021,0,0,0,15
0.9,npc,73.50000000000033,0,0,0,15
0.91,ego,13.650000000000022,0,0,0,15
0.91,npc,73.65000000000033,0,0,0,15
0.92,ego,13.800000000000022,0,0,0,15
0.92,npc,73.80000000000034,0,0,0,15
0.93,ego,13.950000000000022,0,0,0,15
0.93,npc,73.95000000000034,0,0,0,15
0.9400000000000001,ego,14.100000000000023,0,0,0,15
0.9400000000000001,npc,74.10000000000035,0,0,0,15
0.9500000000000001,ego,14.250000000000023,0,0,0,15
0.9500000000000001,npc,74.25000000000036,0,0,0,15
0.96,ego,14.400000000000023,0,0,0,15
0.96,npc,74.40000000000036,0,0,0,15
0.97,ego,14.550000000000024,0,0,0,15
0.97,npc,74.55000000000037,0,0,0,15
0.98,ego,14.700000000000024,0,0,0,15
0.98,npc,74.70000000000037,0,0,0,15
0.99,ego,14.850000000000025,0,0,0,15
0.99,npc,74.85000000000038,0,0,0,15
1,ego,15.000000000000025,0,0,0,15
1,npc,75.00000000000038,0,0,0,15
1.01,ego,15.150000000000025,0,0,0,15
1.01,npc,75.15000000000039,0,0,0,15
1.02,ego,15.300000000000026,0,0,0,15
1.02,npc,75.3000000000004,0,0,0,15
1.03,ego,15.450000000000026,0,0,0,15
1.03,npc,75.4500000000004,0,0,0,15
1.04,ego,15.600000000000026,0,0,0,15
1.04,npc,75.6000000000004,0,0,0,15
1.05,ego,15.750000000000027,0,0,0,15
1.05,npc,75.75000000000041,0,0,0,15
1.06,ego,15.900000000000027,0,0,0,15
1.06,npc,75.90000000000042,0,0,0,15
1.07,ego,16.050000000000026,0,0,0,15
1.07,npc,76.05000000000042,0,0,0,15
1.08,ego,16.200000000000024,0,0,0,15
1.08,npc,76.20000000000043,0,0,0,15
1.09,ego,16.350000000000023,0,0,0,15
1.09,npc,76.35000000000043,0,0,0,15
1.1,ego,16.50000000000002,0,0,0,15
1.1,npc,76.50000000000044,0,0,0,15
1.11,ego,16.65000000000002,0,0,0,15
1.11,npc,76.65000000000045,0,0,0,15
1.12,ego,16.80000000000002,0,0,0,15
1.12,npc,76.80000000000045,0,0,0,15
1.1300000000000001,ego,16.950000000000017,0,0,0,15
1.1300000000000001,npc,76.95000000000046,0,0,0,15
1.1400000000000001,ego,17.100000000000016,0,0,0,15
1.1400000000000001,npc,77.10000000000046,0,0,0,15
1.1500000000000001,ego,17.250000000000014,0,0,0,15
1.1500000000000001,npc,77.25000000000047,0,0,0,15
1.16,ego,17.400000000000013,0,0,0,15
1.16,npc,77.40000000000047,0,0,0,15
1.17,ego,17.55000000000001,0,0,0,15
1.17,npc,77.55000000000048,0,0,0,15
1.18,ego,17.70000000000001,0,0,0,15
1.18,npc,77.70000000000049,0,0,0,15
1.19,ego,17.85000000000001,0,0,0,15
1.19,npc,77.85000000000049,0,0,0,15
1.2,ego,18.000000000000007,0,0,0,15
1.2,npc,78.0000000000005,0,0,0,15
1.21,ego,18.150000000000006,0,0,0,15
1.21,npc,78.1500000000005,0,0,0,15
1.22,ego,18.300000000000004,0,0,0,15
1.22,npc,78.30000000000051,0,0,0,15
1.23,ego,18.450000000000003,0,0,0,15
1.23,npc,78.45000000000051,0,0,0,15
1.24,ego,18.6,0,0,0,15
1.24,npc,78.60000000000052,0,0,0,15
1.25,ego,18.75,0,0,0,15
1.25,npc,78.75000000000053,0,0,0,15
1.26,ego,18.9,0,0,0,15
1.26,npc,78.90000000000053,0,0,0,15
1.27,ego,19.049999999999997,0,0,0,15
1.27,npc,79.05000000000054,0,0,0,15
1.28,ego,19.199999999999996,0,0,0,15
1.28,npc,79.20000000000054,0,0,0,15
1.29,ego,19.349999999999994,0,0,0,15
1.29,npc,79.35000000000055,0,0,0,15
1.3,ego,19.499999999999993,0,0,0,15
1.3,npc,79.50000000000055,0,0,0,15
1.31,ego,19.64999999999999,0,0,0,15
1.31,npc,79.65000000000056,0,0,0,15
1.32,ego,19.79999999999999,0,0,0,15
1.32,npc,79.80000000000057,0,0,0,15
1.33,ego,19.94999999999999,0,0,0,15
1.33,npc,79.95000000000057,0,0,0,15
1.34,ego,20.099999999999987,0,0,0,15
1.34,npc,80.10000000000058,0,0,0,15
1.35,ego,20.249999999999986,0,0,0,15
1.35,npc,80.25000000000058,0,0,0,15
1.36,ego,20.399999999999984,0,0,0,15
1.36,npc,80.40000000000059,0,0,0,15
1.37,ego,20.549999999999983,0,0,0,15
1.37,npc,80.5500000000006,0,0,0,15
1.3800000000000001,ego,20.69999999999998,0,0,0,15
1.3800000000000001,npc,80.7000000000006,0,0,0,15
1.3900000000000001,ego,20.84999999999998,0,0,0,15
1.3900000000000001,npc,80.8500000000006,0,0,0,15
1.4000000000000001,ego,20.99999999999998,0,0,0,15
1.4000000000000001,npc,81.00000000000061,0,0,0,15
1.41,ego,21.149999999999977,0,0,0,15
1.41,npc,81.15000000000062,0,0,0,15
1.42,ego,21.299999999999976,0,0,0,15
1.42,npc,81.30000000000062,0,0,0,15
1.43,ego,21.449999999999974,0,0,0,15
1.43,npc,81.45000000000063,0,0,0,15
1.44,ego,21.599999999999973,0,0,0,15
1.44,npc,81.60000000000063,0,0,0,15
1.45,ego,21.74999999999997,0,0,0,15
1.45,npc,81.75000000000064,0,0,0,15
1.46,ego,21.89999999999997,0,0,0,15
1.46,npc,81.90000000000065,0,0,0,15
1.47,ego,22.04999999999997,0,0,0,15
1.47,npc,82.05000000000065,0,0,0,15
1.48,ego,22.199999999999967,0,0,0,15
1.48,npc,82.20000000000066,0,0,0,15
1.49,ego,22.349999999999966,0,0,0,15
1.49,npc,82.35000000000066,0,0,0,15
1.5,ego,22.499999999999964,0,0,0,15
1.5,npc,82.50000000000067,0,0,0,15
1.51,ego,22.649999999999963,0,0,0,15
1.51,npc,82.65000000000067,0,0,0,15
1.52,ego,22.79999999999996,0,0,0,15
1.52,npc,82.80000000000068,0,0,0,15
1.53,ego,22.94999999999996,0,0,0,15
1.53,npc,82.95000000000068,0,0,0,15
1.54,ego,23.09999999999996,0,0,0,15
1.54,npc,83.10000000000069,0,0,0,15
1.55,ego,23.249999999999957,0,0,0,15
1.55,npc,83.2500000000007,0,0,0,15
1.56,ego,23.399999999999956,0,0,0,15
1.56,npc,83.4000000000007,0,0,0,15
1.57,ego,23.549999999999955,0,0,0,15
1.57,npc,83.55000000000071,0,0,0,15
1.58,ego,23.699999999999953,0,0,0,15
1.58,npc,83.70000000000071,0,0,0,15
1.59,ego,23.84999999999995,0,0,0,15
1.59,npc,83.85000000000072,0,0,0,15
1.6,ego,23.99999999999995,0,0,0,15
1.6,npc,84.00000000000072,0,0,0,15
1.61,ego,24.14999999999995,0,0,0,15
1.61,npc,84.15000000000073,0,0,0,15
1.62,ego,24.299999999999947,0,0,0,15
1.62,npc,84.30000000000074,0,0,0,15
1.6300000000000001,ego,24.449999999999946,0,0,0,15
1.6300000000000001,npc,84.45000000000074,0,0,0,15
1.6400000000000001,ego,24.599999999999945,0,0,0,15
1.6400000000000001,npc,84.60000000000075,0,0,0,15
1.6500000000000001,ego,24.749999999999943,0,0,0,15
1.6500000000000001,npc,84.75000000000075,0,0,0,15
1.6600000000000001,ego,24.89999999999994,0,0,0,15
1.6600000000000001,npc,84.90000000000076,0,0,0,15
1.67,ego,25.04999999999994,0,0,0,15
1.67,npc,85.05000000000076,0,0,0,15
1.68,ego,25.19999999999994,0,0,0,15
1.68,npc,85.20000000000077,0,0,0,15
1.69,ego,25.349999999999937,0,0,0,15
1.69,npc,85.35000000000078,0,0,0,15
1.7,ego,25.499999999999936,0,0,0,15
1.7,npc,85.50000000000078,0,0,0,15
1.71,ego,25.649999999999935,0,0,0,15
1.71,npc,85.65000000000079,0,0,0,15
1.72,ego,25.799999999999933,0,0,0,15
1.72,npc,85.8000000000008,0,0,0,15
1.73,ego,25.949999999999932,0,0,0,15
1.73,npc,85.9500000000008,0,0,0,15
1.74,ego,26.09999999999993,0,0,0,15
1.74,npc,86.1000000000008,0,0,0,15
1.75,ego,26.24999999999993,0,0,0,15
1.75,npc,86.25000000000081,0,0,0,15
1.76,ego,26.399999999999928,0,0,0,15
1.76,npc,86.40000000000082,0,0,0,15
1.77,ego,26.549999999999926,0,0,0,15
1.77,npc,86.55000000000082,0,0,0,15
1.78,ego,26.699999999999925,0,0,0,15
1.78,npc,86.70000000000083,0,0,0,15
1.79,ego,26.849999999999923,0,0,0,15
1.79,npc,86.85000000000083,0,0,0,15
1.8,ego,26.999999999999922,0,0,0,15
1.8,npc,87.00000000000084,0,0,0,15
1.81,ego,27.14999999999992,0,0,0,15
1.81,npc,87.15000000000084,0,0,0,15
1.82,ego,27.29999999999992,0,0,0,15
1.82,npc,87.30000000000085,0,0,0,15
1.83,ego,27.449999999999918,0,0,0,15
1.83,npc,87.45000000000086,0,0,0,15
1.84,ego,27.599999999999916,0,0,0,15
1.84,npc,87.60000000000086,0,0,0,15
1.85,ego,27.749999999999915,0,0,0,15
1.85,npc,87.75000000000087,0,0,0,15
1.86,ego,27.899999999999913,0,0,0,15
1.86,npc,87.90000000000087,0,0,0,15
1.87,ego,28.049999999999912,0,0,0,15
1.87,npc,88.05000000000088,0,0,0,15
1.8800000000000001,ego,28.19999999999991,0,0,0,15
1.8800000000000001,npc,88.20000000000088,0,0,0,15
1.8900000000000001,ego,28.34999999999991,0,0,0,15
1.8900000000000001,npc,88.35000000000089,0,0,0,15
1.9000000000000001,ego,28.499999999999908,0,0,0,15
1.9000000000000001,npc,88.5000000000009,0,0,0,15
1.9100000000000001,ego,28.649999999999906,0,0,0,15
1.9100000000000001,npc,88.6500000000009,0,0,0,15
1.92,ego,28.799999999999905,0,0,0,15
1.92,npc,88.8000000000009,0,0,0,15
1.93,ego,28.949999999999903,0,0,0,15
1.93,npc,88.95000000000091,0,0,0,15
1.94,ego,29.099999999999902,0,0,0,15
1.94,npc,89.10000000000092,0,0,0,15
1.95,ego,29.2499999999999,0,0,0,15
1.95,npc,89.25000000000092,0,0,0,15
1.96,ego,29.3999999999999,0,0,0,15
1.96,npc,89.40000000000093,0,0,0,15
1.97,ego,29.549999999999898,0,0,0,15
1.97,npc,89.55000000000094,0,0,0,15
1.98,ego,29.699999999999896,0,0,0,15
1.98,npc,89.70000000000094,0,0,0,15
1.99,ego,29.849999999999895,0,0,0,15
1.99,npc,89.85000000000095,0,0,0,15
2,ego,29.999999999999893,0,0,0,15
2,npc,90.00000000000095,0,0,0,15
2.0100000000000002,ego,30.150074999999894,0,0,0,15.0075
2.0100000000000002,npc,90.15000000000096,0,0,0,15
2.02,ego,30.300224999999894,0,0,0,15.015
2.02,npc,90.30000000000096,0,0,0,15
2.0300000000000002,ego,30.450449999999893,0,0,0,15.0225
2.0300000000000002,npc,90.45000000000097,0,0,0,15
2.04,ego,30.600749999999895,0,0,0,15.03
2.04,npc,90.60000000000097,0,0,0,15
2.05,ego,30.751124999999895,0,0,0,15.0375
2.05,npc,90.75000000000098,0,0,0,15
2.06,ego,30.901574999999895,0,0,0,15.045
2.06,npc,90.90000000000099,0,0,0,15
2.07,ego,31.052099999999893,0,0,0,15.0525
2.07,npc,91.05000000000099,0,0,0,15
2.08,ego,31.202699999999894,0,0,0,15.06
2.08,npc,91.200000000001,0,0,0,15
2.09,ego,31.353374999999893,0,0,0,15.0675
2.09,npc,91.350000000001,0,0,0,15
2.1,ego,31.504124999999892,0,0,0,15.075
2.1,npc,91.50000000000101,0,0,0,15
2.11,ego,31.654949999999893,0,0,0,15.0825
2.11,npc,91.65000000000101,0,0,0,15
2.12,ego,31.805849999999893,0,0,0,15.09
2.12,npc,91.80000000000102,0,0,0,15
2.13,ego,31.956824999999892,0,0,0,15.0975
2.13,npc,91.95000000000103,0,0,0,15
2.14,ego,32.10787499999989,0,0,0,15.105
2.14,npc,92.10000000000103,0,0,0,15
2.15,ego,32.258999999999894,0,0,0,15.1125
2.15,npc,92.25000000000104,0,0,0,15
2.16,ego,32.4101999999999,0,0,0,15.12
2.16,npc,92.40000000000104,0,0,0,15
2.17,ego,32.561474999999895,0,0,0,15.1275
2.17,npc,92.55000000000105,0,0,0,15
2.18,ego,32.712824999999896,0,0,0,15.135
2.18,npc,92.70000000000105,0,0,0,15
2.19,ego,32.8642499999999,0,0,0,15.1425
2.19,npc,92.85000000000106,0,0,0,15
2.2,ego,33.0157499999999,0,0,0,15.15
2.2,npc,93.00000000000107,0,0,0,15
2.21,ego,33.1673249999999,0,0,0,15.1575
2.21,npc,93.15000000000107,0,0,0,15
2.22,ego,33.318974999999895,0,0,0,15.165
2.22,npc,93.30000000000108,0,0,0,15
2.23,ego,33.470699999999894,0,0,0,15.1725
2.23,npc,93.45000000000108,0,0,0,15
2.24,ego,33.622499999999896,0,0,0,15.18
2.24,npc,93.60000000000109,0,0,0,15
2.25,ego,33.77437499999989,0,0,0,15.1875
2.25,npc,93.7500000000011,0,0,0,15
2.2600000000000002,ego,33.92632499999989,0,0,0,15.195
2.2600000000000002,npc,93.9000000000011,0,0,0,15
2.27,ego,34.078349999999894,0,0,0,15.2025
2.27,npc,94.0500000000011,0,0,0,15
2.2800000000000002,ego,34.23044999999989,0,0,0,15.21
2.2800000000000002,npc,94.20000000000111,0,0,0,15
2.29,ego,34.38262499999989,0,0,0,15.2175
2.29,npc,94.35000000000112,0,0,0,15
2.3000000000000003,ego,34.53487499999989,0,0,0,15.225
2.3000000000000003,npc,94.50000000000112,0,0,0,15
2.31,ego,34.68719999999989,0,0,0,15.2325
2.31,npc,94.65000000000113,0,0,0,15
2.32,ego,34.83959999999989,0,0,0,15.24
2.32,npc,94.80000000000113,0,0,0,15
2.33,ego,34.99207499999989,0,0,0,15.2475
2.33,npc,94.95000000000114,0,0,0,15
2.34,ego,35.14462499999989,0,0,0,15.255
2.34,npc,95.10000000000115,0,0,0,15
2.35,ego,35.29724999999989,0,0,0,15.2625
2.35,npc,95.25000000000115,0,0,0,15
2.36,ego,35.449949999999895,0,0,0,15.27
2.36,npc,95.40000000000116,0,0,0,15
2.37,ego,35.60272499999989,0,0,0,15.2775
2.37,npc,95.55000000000116,0,0,0,15
2.38,ego,35.755574999999894,0,0,0,15.285
2.38,npc,95.70000000000117,0,0,0,15
2.39,ego,35.9084999999999,0,0,0,15.2925
2.39,npc,95.85000000000117,0,0,0,15
2.4,ego,36.061499999999896,0,0,0,15.3
2.4,npc,96.00000000000118,0,0,0,15
2.41,ego,36.2145749999999,0,0,0,15.307500000000001
2.41,npc,96.15000000000119,0,0,0,15
2.42,ego,36.36772499999989,0,0,0,15.315
2.42,npc,96.30000000000119,0,0,0,15
2.43,ego,36.52094999999989,0,0,0,15.3225
2.43,npc,96.4500000000012,0,0,0,15
2.44,ego,36.674249999999894,0,0,0,15.33
2.44,npc,96.6000000000012,0,0,0,15
2.45,ego,36.82762499999989,0,0,0,15.3375
2.45,npc,96.75000000000121,0,0,0,15
2.46,ego,36.98107499999989,0,0,0,15.345
2.46,npc,96.90000000000121,0,0,0,15
2.47,ego,37.13459999999989,0,0,0,15.352500000000001
2.47,npc,97.05000000000122,0,0,0,15
2.48,ego,37.28819999999989,0,0,0,15.36
2.48,npc,97.20000000000122,0,0,0,15
2.49,ego,37.44187499999989,0,0,0,15.3675
2.49,npc,97.35000000000123,0,0,0,15
2.5,ego,37.59562499999989,0,0,0,15.375
2.5,npc,97.50000000000124,0,0,0,15
2.5100000000000002,ego,37.74944999999989,0,0,0,15.3825
2.5100000000000002,npc,97.65000000000124,0,0,0,15
2.52,ego,37.90334999999989,0,0,0,15.39
2.52,npc,97.80000000000125,0,0,0,15
2.5300000000000002,ego,38.05732499999989,0,0,0,15.3975
2.5300000000000002,npc,97.95000000000125,0,0,0,15
2.54,ego,38.21137499999989,0,0,0,15.405
2.54,npc,98.10000000000126,0,0,0,15
2.5500000000000003,ego,38.36549999999989,0,0,0,15.4125
2.5500000000000003,npc,98.25000000000126,0,0,0,15
2.56,ego,38.519699999999894,0,0,0,15.42
2.56,npc,98.40000000000127,0,0,0,15
2.57,ego,38.67397499999989,0,0,0,15.4275
2.57,npc,98.55000000000128,0,0,0,15
2.58,ego,38.82832499999989,0,0,0,15.435
2.58,npc,98.70000000000128,0,0,0,15
2.59,ego,38.982749999999896,0,0,0,15.4425
2.59,npc,98.85000000000129,0,0,0,15
2.6,ego,39.137249999999895,0,0,0,15.450000000000001
2.6,npc,99.0000000000013,0,0,0,15
2.61,ego,39.291824999999896,0,0,0,15.4575
2.61,npc,99.1500000000013,0,0,0,15
2.62,ego,39.44647499999989,0,0,0,15.465
2.62,npc,99.3000000000013,0,0,0,15
2.63,ego,39.60119999999989,0,0,0,15.4725
2.63,npc,99.45000000000131,0,0,0,15
2.64,ego,39.755999999999894,0,0,0,15.48
2.64,npc,99.60000000000132,0,0,0,15
2.65,ego,39.91087499999989,0,0,0,15.4875
2.65,npc,99.75000000000132,0,0,0,15
2.66,ego,40.06582499999989,0,0,0,15.495000000000001
2.66,npc,99.90000000000133,0,0,0,15
2.67,ego,40.22084999999989,0,0,0,15.5025
2.67,npc,100.05000000000133,0,0,0,15
2.68,ego,40.37594999999989,0,0,0,15.51
2.68,npc,100.20000000000134,0,0,0,15
2.69,ego,40.53112499999989,0,0,0,15.5175
2.69,npc,100.35000000000134,0,0,0,15
2.7,ego,40.68637499999989,0,0,0,15.525
2.7,npc,100.50000000000135,0,0,0,15
2.71,ego,40.84169999999989,0,0,0,15.5325
2.71,npc,100.65000000000136,0,0,0,15
2.72,ego,40.99709999999989,0,0,0,15.540000000000001
2.72,npc,100.80000000000136,0,0,0,15
2.73,ego,41.15257499999989,0,0,0,15.5475
2.73,npc,100.95000000000137,0,0,0,15
2.74,ego,41.30812499999989,0,0,0,15.555
2.74,npc,101.10000000000137,0,0,0,15
2.75,ego,41.46374999999989,0,0,0,15.5625
2.75,npc,101.25000000000138,0,0,0,15
2.7600000000000002,ego,41.619449999999894,0,0,0,15.57
2.7600000000000002,npc,101.40000000000138,0,0,0,15
2.77,ego,41.77522499999989,0,0,0,15.5775
2.77,npc,101.55000000000139,0,0,0,15
2.7800000000000002,ego,41.93107499999989,0,0,0,15.585
2.7800000000000002,npc,101.7000000000014,0,0,0,15
2.79,ego,42.0869999999999,0,0,0,15.592500000000001
2.79,npc,101.8500000000014,0,0,0,15
2.8000000000000003,ego,42.242999999999896,0,0,0,15.6
2.8000000000000003,npc,102.0000000000014,0,0,0,15
2.81,ego,42.3990749999999,0,0,0,15.6075
2.81,npc,102.15000000000141,0,0,0,15
2.82,ego,42.55522499999989,0,0,0,15.615
2.82,npc,102.30000000000142,0,0,0,15
2.83,ego,42.71144999999989,0,0,0,15.6225
2.83,npc,102.45000000000142,0,0,0,15
2.84,ego,42.867749999999894,0,0,0,15.63
2.84,npc,102.60000000000143,0,0,0,15
2.85,ego,43.02412499999989,0,0,0,15.637500000000001
2.85,npc,102.75000000000144,0,0,0,15
2.86,ego,43.18057499999989,0,0,0,15.645
2.86,npc,102.90000000000144,0,0,0,15
2.87,ego,43.33709999999989,0,0,0,15.6525
2.87,npc,103.05000000000145,0,0,0,15
2.88,ego,43.49369999999989,0,0,0,15.66
2.88,npc,103.20000000000145,0,0,0,15
2.89,ego,43.65037499999989,0,0,0,15.6675
2.89,npc,103.35000000000146,0,0,0,15
2.9,ego,43.80712499999989,0,0,0,15.675
2.9,npc,103.50000000000146,0,0,0,15
2.91,ego,43.96394999999989,0,0,0,15.682500000000001
2.91,npc,103.65000000000147,0,0,0,15
2.92,ego,44.12084999999989,0,0,0,15.690000000000001
