t,entity,x,y,z,heading,speed
1.22,lead,129.7600000000001,0,0,0,8
1.23,ego,30.840000000000003,0,0,0,25.720000000000027
1.23,lead,129.84000000000012,0,0,0,8
1.24,ego,31.097500000000004,0,0,0,25.75000000000003
1.24,lead,129.92000000000013,0,0,0,8
1.25,ego,31.355300000000003,0,0,0,25.78000000000003
1.25,lead,130.00000000000014,0,0,0,8
1.26,ego,31.613400000000002,0,0,0,25.81000000000003
1.26,lead,130.08000000000015,0,0,0,8
1.27,ego,31.871800000000004,0,0,0,25.840000000000032
1.27,lead,130.16000000000017,0,0,0,8
1.28,ego,32.130500000000005,0,0,0,25.870000000000033
1.28,lead,130.24000000000018,0,0,0,8
1.29,ego,32.389500000000005,0,0,0,25.900000000000034
1.29,lead,130.3200000000002,0,0,0,8
1.3,ego,32.64880000000001,0,0,0,25.930000000000035
1.3,lead,130.4000000000002,0,0,0,8
1.31,ego,32.90840000000001,0,0,0,25.960000000000036
1.31,lead,130.48000000000022,0,0,0,8
1.32,ego,33.16830000000001,0,0,0,25.990000000000038
1.32,lead,130.56000000000023,0,0,0,8
1.33,ego,33.42850000000001,0,0,0,26.02000000000004
1.33,lead,130.64000000000024,0,0,0,8
1.34,ego,33.68900000000001,0,0,0,26.05000000000004
1.34,lead,130.72000000000025,0,0,0,8
1.35,ego,33.94980000000001,0,0,0,26.08000000000004
1.35,lead,130.80000000000027,0,0,0,8
1.36,ego,34.21090000000001,0,0,0,26.110000000000042
1.36,lead,130.88000000000028,0,0,0,8
1.37,ego,34.47230000000001,0,0,0,26.140000000000043
1.37,lead,130.9600000000003,0,0,0,8
1.3800000000000001,ego,34.73400000000001,0,0,0,26.170000000000044
1.3800000000000001,lead,131.0400000000003,0,0,0,8
1.3900000000000001,ego,34.99600000000001,0,0,0,26.200000000000045
1.3900000000000001,lead,131.12000000000032,0,0,0,8
1.4000000000000001,ego,35.25830000000001,0,0,0,26.230000000000047
1.4000000000000001,lead,131.20000000000033,0,0,0,8
1.41,ego,35.52090000000001,0,0,0,26.260000000000048
1.41,lead,131.28000000000034,0,0,0,8
1.42,ego,35.783800000000014,0,0,0,26.29000000000005
1.42,lead,131.36000000000035,0,0,0,8
1.43,ego,36.04700000000001,0,0,0,26.32000000000005
1.43,lead,131.44000000000037,0,0,0,8
1.44,ego,36.31050000000001,0,0,0,26.35000000000005
1.44,lead,131.52000000000038,0,0,0,8
1.45,ego,36.574300000000015,0,0,0,26.380000000000052
1.45,lead,131.6000000000004,0,0,0,8
1.46,ego,36.838400000000014,0,0,0,26.410000000000053
1.46,lead,131.6800000000004,0,0,0,8
1.47,ego,37.102800000000016,0,0,0,26.440000000000055
1.47,lead,131.76000000000042,0,0,0,8
1.48,ego,37.367500000000014,0,0,0,26.470000000000056
1.48,lead,131.84000000000043,0,0,0,8
1.49,ego,37.632500000000014,0,0,0,26.500000000000057
1.49,lead,131.92000000000044,0,0,0,8
1.5,ego,37.89780000000002,0,0,0,26.530000000000058
1.5,lead,132.00000000000045,0,0,0,8
1.51,ego,38.16340000000002,0,0,0,26.56000000000006
1.51,lead,132.08000000000047,0,0,0,8
1.52,ego,38.42930000000002,0,0,0,26.59000000000006
1.52,lead,132.16000000000048,0,0,0,8
1.53,ego,38.69550000000002,0,0,0,26.62000000000006
1.53,lead,132.2400000000005,0,0,0,8
1.54,ego,38.96200000000002,0,0,0,26.650000000000063
1.54,lead,132.3200000000005,0,0,0,8
1.55,ego,39.22880000000002,0,0,0,26.680000000000064
1.55,lead,132.40000000000052,0,0,0,8
1.56,ego,39.49590000000002,0,0,0,26.710000000000065
1.56,lead,132.48000000000053,0,0,0,8
1.57,ego,39.76330000000002,0,0,0,26.740000000000066
1.57,lead,132.56000000000054,0,0,0,8
1.58,ego,40.03100000000002,0,0,0,26.770000000000067
1.58,lead,132.64000000000055,0,0,0,8
1.59,ego,40.29900000000002,0,0,0,26.800000000000068
1.59,lead,132.72000000000057,0,0,0,8
1.6,ego,40.567300000000024,0,0,0,26.83000000000007
1.6,lead,132.80000000000058,0,0,0,8
1.61,ego,40.835900000000024,0,0,0,26.86000000000007
1.61,lead,132.8800000000006,0,0,0,8
1.62,ego,41.104800000000026,0,0,0,26.89000000000007
1.62,lead,132.9600000000006,0,0,0,8
1.6300000000000001,ego,41.374000000000024,0,0,0,26.920000000000073
1.6300000000000001,lead,133.04000000000062,0,0,0,8
1.6400000000000001,ego,41.643500000000024,0,0,0,26.950000000000074
1.6400000000000001,lead,133.12000000000063,0,0,0,8
1.6500000000000001,ego,41.91330000000003,0,0,0,26.980000000000075
1.6500000000000001,lead,133.20000000000064,0,0,0,8
1.6600000000000001,ego,42.18340000000003,0,0,0,27.010000000000076
1.6600000000000001,lead,133.28000000000065,0,0,0,8
1.67,ego,42.45380000000003,0,0,0,27.040000000000077
1.67,lead,133.36000000000067,0,0,0,8
1.68,ego,42.72450000000003,0,0,0,27.07000000000008
1.68,lead,133.44000000000068,0,0,0,8
1.69,ego,42.99550000000003,0,0,0,27.10000000000008
1.69,lead,133.5200000000007,0,0,0,8
1.7,ego,43.26680000000003,0,0,0,27.13000000000008
1.7,lead,133.6000000000007,0,0,0,8
1.71,ego,43.53840000000003,0,0,0,27.160000000000082
1.71,lead,133.68000000000072,0,0,0,8
1.72,ego,43.81030000000003,0,0,0,27.190000000000083
1.72,lead,133.76000000000073,0,0,0,8
1.73,ego,44.08250000000003,0,0,0,27.220000000000084
1.73,lead,133.84000000000074,0,0,0,8
1.74,ego,44.35500000000003,0,0,0,27.250000000000085
1.74,lead,133.92000000000075,0,0,0,8
1.75,ego,44.627800000000036,0,0,0,27.280000000000086
1.75,lead,134.00000000000077,0,0,0,8
1.76,ego,44.900900000000036,0,0,0,27.310000000000088
1.76,lead,134.08000000000078,0,0,0,8
1.77,ego,45.17430000000004,0,0,0,27.34000000000009
1.77,lead,134.1600000000008,0,0,0,8
1.78,ego,45.448000000000036,0,0,0,27.37000000000009
1.78,lead,134.2400000000008,0,0,0,8
1.79,ego,45.72200000000004,0,0,0,27.40000000000009
1.79,lead,134.32000000000082,0,0,0,8
1.8,ego,45.99630000000004,0,0,0,27.430000000000092
1.8,lead,134.40000000000083,0,0,0,8
1.81,ego,46.27090000000004,0,0,0,27.460000000000093
1.81,lead,134.48000000000084,0,0,0,8
1.82,ego,46.54580000000004,0,0,0,27.490000000000094
1.82,lead,134.56000000000085,0,0,0,8
1.83,ego,46.82100000000004,0,0,0,27.520000000000095
1.83,lead,134.64000000000087,0,0,0,8
1.84,ego,47.09650000000004,0,0,0,27.550000000000097
1.84,lead,134.72000000000088,0,0,0,8
1.85,ego,47.372300000000045,0,0,0,27.580000000000098
1.85,lead,134.8000000000009,0,0,0,8
1.86,ego,47.648400000000045,0,0,0,27.6100000000001
1.86,lead,134.8800000000009,0,0,0,8
1.87,ego,47.92480000000005,0,0,0,27.6400000000001
1.87,lead,134.96000000000092,0,0,0,8
1.8800000000000001,ego,48.201500000000046,0,0,0,27.6700000000001
1.8800000000000001,lead,135.04000000000093,0,0,0,8
1.8900000000000001,ego,48.47850000000005,0,0,0,27.700000000000102
1.8900000000000001,lead,135.12000000000094,0,0,0,8
1.9000000000000001,ego,48.75580000000005,0,0,0,27.730000000000103
1.9000000000000001,lead,135.20000000000095,0,0,0,8
1.9100000000000001,ego,49.03340000000005,0,0,0,27.760000000000105
1.9100000000000001,lead,135.28000000000097,0,0,0,8
1.92,ego,49.31130000000005,0,0,0,27.790000000000106
1.92,lead,135.36000000000098,0,0,0,8
1.93,ego,49.58950000000005,0,0,0,27.820000000000107
1.93,lead,135.440000000001,0,0,0,8
1.94,ego,49.86800000000005,0,0,0,27.850000000000108
1.94,lead,135.520000000001,0,0,0,8
1.95,ego,50.146800000000056,0,0,0,27.88000000000011
1.95,lead,135.60000000000102,0,0,0,8
1.96,ego,50.425900000000055,0,0,0,27.91000000000011
1.96,lead,135.68000000000103,0,0,0,8
1.97,ego,50.70530000000006,0,0,0,27.94000000000011
1.97,lead,135.76000000000104,0,0,0,8
1.98,ego,50.985000000000056,0,0,0,27.970000000000113
1.98,lead,135.84000000000106,0,0,0,8
1.99,ego,51.26500000000006,0,0,0,28.000000000000114
1.99,lead,135.92000000000107,0,0,0,8
2,ego,51.54530000000006,0,0,0,28.030000000000115
2,lead,136.00000000000108,0,0,0,8
2.0100000000000002,ego,51.82590000000006,0,0,0,28.060000000000116
2.0100000000000002,lead,136.0800000000011,0,0,0,8
2.02,ego,52.106800000000064,0,0,0,28.090000000000117
2.02,lead,136.1600000000011,0,0,0,8
2.0300000000000002,ego,52.38800000000006,0,0,0,28.12000000000012
2.0300000000000002,lead,136.24000000000112,0,0,0,8
2.04,ego,52.66950000000006,0,0,0,28.15000000000012
2.04,lead,136.32000000000113,0,0,0,8
2.05,ego,52.95130000000007,0,0,0,28.18000000000012
2.05,lead,136.40000000000114,0,0,0,8
2.06,ego,53.23340000000007,0,0,0,28.21000000000012
2.06,lead,136.48000000000116,0,0,0,8
2.07,ego,53.51580000000007,0,0,0,28.240000000000123
2.07,lead,136.56000000000117,0,0,0,8
2.08,ego,53.79850000000007,0,0,0,28.270000000000124
2.08,lead,136.64000000000118,0,0,0,8
2.09,ego,54.08150000000007,0,0,0,28.300000000000125
2.09,lead,136.7200000000012,0,0,0,8
2.1,ego,54.36480000000007,0,0,0,28.330000000000126
2.1,lead,136.8000000000012,0,0,0,8
2.11,ego,54.64840000000007,0,0,0,28.360000000000127
2.11,lead,136.88000000000122,0,0,0,8
2.12,ego,54.932300000000076,0,0,0,28.39000000000013
2.12,lead,136.96000000000123,0,0,0,8
2.13,ego,55.216500000000075,0,0,0,28.42000000000013
2.13,lead,137.04000000000124,0,0,0,8
2.14,ego,55.501000000000076,0,0,0,28.45000000000013
2.14,lead,137.12000000000126,0,0,0,8
2.15,ego,55.78580000000008,0,0,0,28.480000000000132
2.15,lead,137.20000000000127,0,0,0,8
2.16,ego,56.07090000000008,0,0,0,28.510000000000133
2.16,lead,137.28000000000128,0,0,0,8
2.17,ego,56.35630000000008,0,0,0,28.540000000000134
2.17,lead,137.3600000000013,0,0,0,8
2.18,ego,56.64200000000008,0,0,0,28.570000000000135
2.18,lead,137.4400000000013,0,0,0,8
2.19,ego,56.92800000000008,0,0,0,28.600000000000136
2.19,lead,137.52000000000132,0,0,0,8
2.2,ego,57.21430000000009,0,0,0,28.630000000000138
2.2,lead,137.60000000000133,0,0,0,8
2.21,ego,57.50090000000009,0,0,0,28.66000000000014
2.21,lead,137.68000000000134,0,0,0,8
2.22,ego,57.78780000000009,0,0,0,28.69000000000014
2.22,lead,137.76000000000136,0,0,0,8
2.23,ego,58.07500000000009,0,0,0,28.72000000000014
2.23,lead,137.84000000000137,0,0,0,8
2.24,ego,58.36250000000009,0,0,0,28.750000000000142
2.24,lead,137.92000000000138,0,0,0,8
2.25,ego,58.650300000000094,0,0,0,28.780000000000143
2.25,lead,138.0000000000014,0,0,0,8
2.2600000000000002,ego,58.938400000000094,0,0,0,28.810000000000144
2.2600000000000002,lead,138.0800000000014,0,0,0,8
2.27,ego,59.2268000000001,0,0,0,28.840000000000146
2.27,lead,138.16000000000142,0,0,0,8
2.2800000000000002,ego,59.515500000000095,0,0,0,28.870000000000147
2.2800000000000002,lead,138.24000000000143,0,0,0,8
2.29,ego,59.8045000000001,0,0,0,28.900000000000148
2.29,lead,138.32000000000144,0,0,0,8
2.3000000000000003,ego,60.0938000000001,0,0,0,28.93000000000015
2.3000000000000003,lead,138.40000000000146,0,0,0,8
2.31,ego,60.3834000000001,0,0,0,28.96000000000015
2.31,lead,138.48000000000147,0,0,0,8
2.32,ego,60.673300000000104,0,0,0,28.99000000000015
2.32,lead,138.56000000000148,0,0,0,8
2.33,ego,60.9635000000001,0,0,0,29.020000000000152
2.33,lead,138.6400000000015,0,0,0,8
2.34,ego,61.254000000000104,0,0,0,29.050000000000153
2.34,lead,138.7200000000015,0,0,0,8
2.35,ego,61.54480000000011,0,0,0,29.080000000000155
2.35,lead,138.80000000000152,0,0,0,8
2.36,ego,61.83590000000011,0,0,0,29.110000000000156
2.36,lead,138.88000000000153,0,0,0,8
2.37,ego,62.12730000000011,0,0,0,29.140000000000157
2.37,lead,138.96000000000154,0,0,0,8
2.38,ego,62.41900000000011,0,0,0,29.170000000000158
2.38,lead,139.04000000000156,0,0,0,8
2.39,ego,62.71100000000011,0,0,0,29.20000000000016
2.39,lead,139.12000000000157,0,0,0,8
2.4,ego,63.00330000000012,0,0,0,29.23000000000016
2.4,lead,139.20000000000158,0,0,0,8
2.41,ego,63.29590000000012,0,0,0,29.26000000000016
2.41,lead,139.2800000000016,0,0,0,8
2.42,ego,63.58880000000012,0,0,0,29.290000000000163
2.42,lead,139.3600000000016,0,0,0,8
2.43,ego,63.88200000000012,0,0,0,29.320000000000164
2.43,lead,139.44000000000162,0,0,0,8
2.44,ego,64.17550000000011,0,0,0,29.350000000000165
2.44,lead,139.52000000000163,0,0,0,8
2.45,ego,64.46930000000012,0,0,0,29.380000000000166
2.45,lead,139.60000000000164,0,0,0,8
2.46,ego,64.76340000000012,0,0,0,29.410000000000167
2.46,lead,139.68000000000166,0,0,0,8
2.47,ego,65.05780000000011,0,0,0,29.44000000000017
2.47,lead,139.76000000000167,0,0,0,8
2.48,ego,65.35250000000012,0,0,0,29.47000000000017
2.48,lead,139.84000000000168,0,0,0,8
2.49,ego,65.64750000000012,0,0,0,29.50000000000017
2.49,lead,139.9200000000017,0,0,0,8
2.5,ego,65.94280000000012,0,0,0,29.53000000000017
2.5,lead,140.0000000000017,0,0,0,8
2.5100000000000002,ego,66.23840000000013,0,0,0,29.560000000000173
2.5100000000000002,lead,140.08000000000172,0,0,0,8
2.52,ego,66.53430000000013,0,0,0,29.590000000000174
2.52,lead,140.16000000000173,0,0,0,8
2.5300000000000002,ego,66.83050000000013,0,0,0,29.620000000000175
2.5300000000000002,lead,140.24000000000174,0,0,0,8
2.54,ego,67.12700000000012,0,0,0,29.650000000000176
2.54,lead,140.32000000000176,0,0,0,8
2.5500000000000003,ego,67.42380000000013,0,0,0,29.680000000000177
2.5500000000000003,lead,140.40000000000177,0,0,0,8
2.56,ego,67.72090000000013,0,0,0,29.71000000000018
2.56,lead,140.48000000000178,0,0,0,8
2.57,ego,68.01830000000012,0,0,0,29.74000000000018
2.57,lead,140.5600000000018,0,0,0,8
2.58,ego,68.31600000000013,0,0,0,29.77000000000018
2.58,lead,140.6400000000018,0,0,0,8
2.59,ego,68.61400000000013,0,0,0,29.800000000000182
2.59,lead,140.72000000000182,0,0,0,8
2.6,ego,68.91230000000013,0,0,0,29.830000000000183
2.6,lead,140.80000000000183,0,0,0,8
2.61,ego,69.21090000000014,0,0,0,29.860000000000184
2.61,lead,140.88000000000184,0,0,0,8
2.62,ego,69.50980000000014,0,0,0,29.890000000000185
2.62,lead,140.96000000000186,0,0,0,8
2.63,ego,69.80900000000014,0,0,0,29.920000000000186
2.63,lead,141.04000000000187,0,0,0,8
2.64,ego,70.10850000000013,0,0,0,29.950000000000188
2.64,lead,141.12000000000188,0,0,0,8
2.65,ego,70.40830000000014,0,0,0,29.98000000000019
2.65,lead,141.2000000000019,0,0,0,8
2.66,ego,70.70840000000014,0,0,0,30.01000000000019
2.66,lead,141.2800000000019,0,0,0,8
2.67,ego,71.00880000000014,0,0,0,30.04000000000019
2.67,lead,141.36000000000192,0,0,0,8
2.68,ego,71.30950000000014,0,0,0,30.070000000000192
2.68,lead,141.44000000000193,0,0,0,8
2.69,ego,71.61050000000014,0,0,0,30.100000000000193
2.69,lead,141.52000000000194,0,0,0,8
2.7,ego,71.91180000000014,0,0,0,30.130000000000194
2.7,lead,141.60000000000196,0,0,0,8
2.71,ego,72.21340000000015,0,0,0,30.160000000000196
2.71,lead,141.68000000000197,0,0,0,8
2.72,ego,72.51530000000015,0,0,0,30.190000000000197
2.72,lead,141.76000000000198,0,0,0,8
2.73,ego,72.81750000000015,0,0,0,30.220000000000198
2.73,lead,141.840000000002,0,0,0,8
2.74,ego,73.12000000000015,0,0,0,30.2500000000002
2.74,lead,141.920000000002,0,0,0,8
2.75,ego,73.42280000000015,0,0,0,30.2800000000002
2.75,lead,142.00000000000202,0,0,0,8
2.7600000000000002,ego,73.72590000000015,0,0,0,30.3100000000002
2.7600000000000002,lead,142.08000000000203,0,0,0,8
2.77,ego,74.02930000000015,0,0,0,30.340000000000202
2.77,lead,142.16000000000204,0,0,0,8
2.7800000000000002,ego,74.33300000000015,0,0,0,30.370000000000203
2.7800000000000002,lead,142.24000000000206,0,0,0,8
2.79,ego,74.63700000000016,0,0,0,30.400000000000205
2.79,lead,142.32000000000207,0,0,0,8
2.8000000000000003,ego,74.94130000000015,0,0,0,30.430000000000206
2.8000000000000003,lead,142.40000000000208,0,0,0,8
2.81,ego,75.24590000000016,0,0,0,30.460000000000207
2.81,lead,142.4800000000021,0,0,0,8
2.82,ego,75.55080000000017,0,0,0,30.490000000000208
2.82,lead,142.5600000000021,0,0,0,8
2.83,ego,75.85600000000017,0,0,0,30.52000000000021
2.83,lead,142.64000000000212,0,0,0,8
2.84,ego,76.16125718634503,0,0,0,30.52571863448586
