t,entity,x,y,z,heading,speed
0.91,ego,16.379999999999985,0,0,0,18
0.92,ego,16.559999999999985,0,0,0,18
0.93,ego,16.739999999999984,0,0,0,18
0.9400000000000001,ego,16.919999999999984,0,0,0,18
0.9500000000000001,ego,17.099999999999984,0,0,0,18
0.96,ego,17.279999999999983,0,0,0,18
0.97,ego,17.459999999999983,0,0,0,18
0.98,ego,17.639999999999983,0,0,0,18
0.99,ego,17.819999999999983,0,0,0,18
1,ego,17.999999999999982,0,0,0,18
1.01,ego,18.179999999999982,0,0,0,18
1.02,ego,18.35999999999998,0,0,0,18
1.03,ego,18.53999999999998,0,0,0,18
1.04,ego,18.71999999999998,0,0,0,18
1.05,ego,18.89999999999998,0,0,0,18
1.06,ego,19.07999999999998,0,0,0,18
1.07,ego,19.25999999999998,0,0,0,18
1.08,ego,19.43999999999998,0,0,0,18
1.09,ego,19.61999999999998,0,0,0,18
1.1,ego,19.79999999999998,0,0,0,18
1.11,ego,19.97999999999998,0,0,0,18
1.12,ego,20.15999999999998,0,0,0,18
1.1300000000000001,ego,20.33999999999998,0,0,0,18
1.1400000000000001,ego,20.51999999999998,0,0,0,18
1.1500000000000001,ego,20.699999999999978,0,0,0,18
1.16,ego,20.879999999999978,0,0,0,18
1.17,ego,21.059999999999977,0,0,0,18
1.18,ego,21.239999999999977,0,0,0,18
1.19,ego,21.419999999999977,0,0,0,18
1.2,ego,21.599999999999977,0,0,0,18
1.21,ego,21.779999999999976,0,0,0,18
1.22,ego,21.959999999999976,0,0,0,18
1.23,ego,22.139999999999976,0,0,0,18
1.24,ego,22.319999999999975,0,0,0,18
1.25,ego,22.499999999999975,0,0,0,18
1.26,ego,22.679999999999975,0,0,0,18
1.27,ego,22.859999999999975,0,0,0,18
1.28,ego,23.039999999999974,0,0,0,18
1.29,ego,23.219999999999974,0,0,0,18
1.3,ego,23.399999999999974,0,0,0,18
1.31,ego,23.579999999999973,0,0,0,18
1.32,ego,23.759999999999973,0,0,0,18
1.33,ego,23.939999999999973,0,0,0,18
1.34,ego,24.119999999999973,0,0,0,18
1.35,ego,24.299999999999972,0,0,0,18
1.36,ego,24.479999999999972,0,0,0,18
1.37,ego,24.65999999999997,0,0,0,18
1.3800000000000001,ego,24.83999999999997,0,0,0,18
1.3900000000000001,ego,25.01999999999997,0,0,0,18
1.4000000000000001,ego,25.19999999999997,0,0,0,18
1.41,ego,25.37999999999997,0,0,0,18
1.42,ego,25.55999999999997,0,0,0,18
1.43,ego,25.73999999999997,0,0,0,18
1.44,ego,25.91999999999997,0,0,0,18
1.45,ego,26.09999999999997,0,0,0,18
1.46,ego,26.27999999999997,0,0,0,18
1.47,ego,26.45999999999997,0,0,0,18
1.48,ego,26.63999999999997,0,0,0,18
1.49,ego,26.81999999999997,0,0,0,18
1.5,ego,26.999999999999968,0,0,0,18
1.51,ego,27.179999999999968,0,0,0,18
1.52,ego,27.359999999999967,0,0,0,18
1.53,ego,27.539999999999967,0,0,0,18
1.54,ego,27.719999999999967,0,0,0,18
1.55,ego,27.899999999999967,0,0,0,18
1.56,ego,28.079999999999966,0,0,0,18
1.57,ego,28.259999999999966,0,0,0,18
1.58,ego,28.439999999999966,0,0,0,18
1.59,ego,28.619999999999965,0,0,0,18
1.6,ego,28.799999999999965,0,0,0,18
1.61,ego,28.979999999999965,0,0,0,18
1.62,ego,29.159999999999965,0,0,0,18
1.6300000000000001,ego,29.339999999999964,0,0,0,18
1.6400000000000001,ego,29.519999999999964,0,0,0,18
1.6500000000000001,ego,29.699999999999964,0,0,0,18
1.6600000000000001,ego,29.879999999999963,0,0,0,18
1.67,ego,30.059999999999963,0,0,0,18
1.68,ego,30.239999999999963,0,0,0,18
1.69,ego,30.419999999999963,0,0,0,18
1.7,ego,30.599999999999962,0,0,0,18
1.71,ego,30.779999999999962,0,0,0,18
1.72,ego,30.95999999999996,0,0,0,18
1.73,ego,31.13999999999996,0,0,0,18
1.74,ego,31.31999999999996,0,0,0,18
1.75,ego,31.49999999999996,0,0,0,18
1.76,ego,31.67999999999996,0,0,0,18
1.77,ego,31.85999999999996,0,0,0,18
1.78,ego,32.039999999999964,0,0,0,18
1.79,ego,32.21999999999996,0,0,0,18
1.8,ego,32.39999999999996,0,0,0,18
1.81,ego,32.57999999999996,0,0,0,18
1.82,ego,32.75999999999996,0,0,0,18
1.83,ego,32.93999999999996,0,0,0,18
1.84,ego,33.11999999999996,0,0,0,18
1.85,ego,33.29999999999996,0,0,0,18
1.86,ego,33.47999999999996,0,0,0,18
1.87,ego,33.65999999999996,0,0,0,18
1.8800000000000001,ego,33.83999999999996,0,0,0,18
1.8900000000000001,ego,34.01999999999996,0,0,0,18
1.9000000000000001,ego,34.19999999999996,0,0,0,18
1.9100000000000001,ego,34.37999999999996,0,0,0,18
1.92,ego,34.55999999999996,0,0,0,18
1.93,ego,34.73999999999996,0,0,0,18
1.94,ego,34.91999999999996,0,0,0,18
1.95,ego,35.09999999999996,0,0,0,18
1.96,ego,35.27999999999996,0,0,0,18
1.97,ego,35.45999999999996,0,0,0,18
1.98,ego,35.63999999999996,0,0,0,18
1.99,ego,35.81999999999996,0,0,0,18
2,ego,35.99999999999996,0,0,0,18
2.0100000000000002,ego,36.17999999999996,0,0,0,18
2.02,ego,36.35999999999996,0,0,0,18
2.0300000000000002,ego,36.53999999999996,0,0,0,18
2.04,ego,36.719999999999956,0,0,0,18
2.05,ego,36.899999999999956,0,0,0,18
2.06,ego,37.079999999999956,0,0,0,18
2.07,ego,37.259999999999955,0,0,0,18
2.08,ego,37.439999999999955,0,0,0,18
2.09,ego,37.619999999999955,0,0,0,18
2.1,ego,37.799999999999955,0,0,0,18
2.11,ego,37.979999999999954,0,0,0,18
2.12,ego,38.159999999999954,0,0,0,18
2.13,ego,38.339999999999954,0,0,0,18
2.14,ego,38.51999999999995,0,0,0,18
2.15,ego,38.69999999999995,0,0,0,18
2.16,ego,38.87999999999995,0,0,0,18
2.17,ego,39.05999999999995,0,0,0,18
2.18,ego,39.23999999999995,0,0,0,18
2.19,ego,39.41999999999995,0,0,0,18
2.2,ego,39.59999999999995,0,0,0,18
2.21,ego,39.77999999999995,0,0,0,18
2.22,ego,39.95999999999995,0,0,0,18
2.23,ego,40.13999999999995,0,0,0,18
2.24,ego,40.31999999999995,0,0,0,18
2.25,ego,40.49999999999995,0,0,0,18
2.2600000000000002,ego,40.67999999999995,0,0,0,18
2.27,ego,40.85999999999995,0,0,0,18
2.2800000000000002,ego,41.03999999999995,0,0,0,18
2.29,ego,41.21999999999995,0,0,0,18
2.3000000000000003,ego,41.39999999999995,0,0,0,18
2.31,ego,41.57999999999995,0,0,0,18
2.32,ego,41.75999999999995,0,0,0,18
2.33,ego,41.93999999999995,0,0,0,18
2.34,ego,42.11999999999995,0,0,0,18
2.35,ego,42.29999999999995,0,0,0,18
2.36,ego,42.47999999999995,0,0,0,18
2.37,ego,42.65999999999995,0,0,0,18
2.38,ego,42.83999999999995,0,0,0,18
2.39,ego,43.019999999999946,0,0,0,18
2.4,ego,43.199999999999946,0,0,0,18
2.41,ego,43.379999999999946,0,0,0,18
2.42,ego,43.559999999999945,0,0,0,18
2.43,ego,43.739999999999945,0,0,0,18
2.44,ego,43.919999999999945,0,0,0,18
2.45,ego,44.099999999999945,0,0,0,18
2.46,ego,44.279999999999944,0,0,0,18
2.47,ego,44.459999999999944,0,0,0,18
2.48,ego,44.639999999999944,0,0,0,18
2.49,ego,44.81999999999994,0,0,0,18
2.5,ego,44.99999999999994,0,0,0,18
2.5100000000000002,ego,45.17999999999994,0,0,0,18
2.52,ego,45.35999999999994,0,0,0,18
2.5300000000000002,ego,45.53999999999994,0,0,0,18
2.54,ego,45.71999999999994,0,0,0,18
2.5500000000000003,ego,45.89999999999994,0,0,0,18
2.56,ego,46.07999999999994,0,0,0,18
2.57,ego,46.25999999999994,0,0,0,18
2.58,ego,46.43999999999994,0,0,0,18
2.59,ego,46.61999999999994,0,0,0,18
2.6,ego,46.79999999999994,0,0,0,18
2.61,ego,46.97999999999994,0,0,0,18
2.62,ego,47.15999999999994,0,0,0,18
2.63,ego,47.33999999999994,0,0,0,18
2.64,ego,47.51999999999994,0,0,0,18
2.65,ego,47.69999999999994,0,0,0,18
2.66,ego,47.87999999999994,0,0,0,18
2.67,ego,48.05999999999994,0,0,0,18
2.68,ego,48.23999999999994,0,0,0,18
2.69,ego,48.41999999999994,0,0,0,18
2.7,ego,48.59999999999994,0,0,0,18
2.71,ego,48.77999999999994,0,0,0,18
2.72,ego,48.95999999999994,0,0,0,18
2.73,ego,49.13999999999994,0,0,0,18
2.74,ego,49.319999999999936,0,0,0,18
2.75,ego,49.499999999999936,0,0,0,18
2.7600000000000002,ego,49.679999999999936,0,0,0,18
2.77,ego,49.859999999999935,0,0,0,18
2.7800000000000002,ego,50.039999999999935,0,0,0,18
2.79,ego,50.219999999999935,0,0,0,18
2.8000000000000003,ego,50.399999999999935,0,0,0,18
2.81,ego,50.579999999999934,0,0,0,18
2.82,ego,50.759999999999934,0,0,0,18
2.83,ego,50.939999999999934,0,0,0,18
2.84,ego,51.11999999999993,0,0,0,18
2.85,ego,51.29999999999993,0,0,0,18
2.86,ego,51.47999999999993,0,0,0,18
2.87,ego,51.65999999999993,0,0,0,18
2.88,ego,51.83999999999993,0,0,0,18
2.89,ego,52.01999999999993,0,0,0,18
2.9,ego,52.19999999999993,0,0,0,18
2.91,ego,52.37999999999993,0,0,0,18
2.92,ego,52.55999999999993,0,0,0,18
2.93,ego,52.73999999999993,0,0,0,18
2.94,ego,52.91999999999993,0,0,0,18
2.95,ego,53.09999999999993,0,0,0,18
2.96,ego,53.27999999999993,0,0,0,18
2.97,ego,53.45999999999993,0,0,0,18
2.98,ego,53.63999999999993,0,0,0,18
2.99,ego,53.81999999999993,0,0,0,18
3,ego,53.99999999999993,0,0,0,18
3.0100000000000002,ego,54.17999999999993,0,0,0,18
3.02,ego,54.36022499999993,0,0,0,18.0225
3.0300000000000002,ego,54.54067499999993,0,0,0,18.045
3.04,ego,54.72134999999993,0,0,0,18.0675
3.0500000000000003,ego,54.90224999999993,0,0,0,18.09
3.06,ego,55.08337499999993,0,0,0,18.1125
3.0700000000000003,ego,55.264724999999935,0,0,0,18.135
3.08,ego,55.44629999999994,0,0,0,18.1575
3.09,ego,55.62809999999994,0,0,0,18.18
3.1,ego,55.81012499999994,0,0,0,18.2025
3.11,ego,55.992374999999946,0,0,0,18.225
3.12,ego,56.17484999999994,0,0,0,18.2475
3.13,ego,56.35754999999994,0,0,0,18.27
3.14,ego,56.54047499999994,0,0,0,18.2925
3.15,ego,56.723624999999934,0,0,0,18.315
3.16,ego,56.90699999999993,0,0,0,18.3375
3.17,ego,57.09059999999993,0,0,0,18.36
3.18,ego,57.27442499999993,0,0,0,18.3825
3.19,ego,57.45847499999993,0,0,0,18.405
3.2,ego,57.64274999999993,0,0,0,18.4275
3.21,ego,57.82724999999993,0,0,0,18.45
3.22,ego,58.01197499999993,0,0,0,18.4725
3.23,ego,58.19692499999993,0,0,0,18.495
3.24,ego,58.38209999999993,0,0,0,18.517500000000002
3.25,ego,58.56749999999993,0,0,0,18.54
3.2600000000000002,ego,58.75312499999993,0,0,0,18.5625
3.27,ego,58.938974999999935,0,0,0,18.585
3.2800000000000002,ego,59.12504999999994,0,0,0,18.6075
3.29,ego,59.31134999999994,0,0,0,18.63
3.3000000000000003,ego,59.497874999999944,0,0,0,18.6525
3.31,ego,59.68462499999995,0,0,0,18.675
3.3200000000000003,ego,59.871599999999944,0,0,0,18.6975
3.33,ego,60.05879999999994,0,0,0,18.72
3.34,ego,60.24622499999994,0,0,0,18.7425
3.35,ego,60.43387499999994,0,0,0,18.765
3.36,ego,60.621749999999935,0,0,0,18.7875
3.37,ego,60.80984999999993,0,0,0,18.81
3.38,ego,60.99817499999993,0,0,0,18.8325
3.39,ego,61.18672499999993,0,0,0,18.855
3.4,ego,61.37549999999993,0,0,0,18.8775
3.41,ego,61.56449999999993,0,0,0,18.900000000000002
3.42,ego,61.75372499999993,0,0,0,18.9225
3.43,ego,61.94317499999993,0,0,0,18.945
3.44,ego,62.132849999999934,0,0,0,18.9675
3.45,ego,62.322749999999935,0,0,0,18.990000000000002
3.46,ego,62.51287499999994,0,0,0,19.0125
3.47,ego,62.70322499999994,0,0,0,19.035
3.48,ego,62.89379999999994,0,0,0,19.0575
3.49,ego,63.084599999999945,0,0,0,19.080000000000002
3.5,ego,63.27562499999995,0,0,0,19.1025
3.5100000000000002,ego,63.466874999999945,0,0,0,19.125
3.52,ego,63.65834999999994,0,0,0,19.1475
3.5300000000000002,ego,63.85004999999994,0,0,0,19.17
3.54,ego,64.04197499999994,0,0,0,19.1925
3.5500000000000003,ego,64.23412499999993,0,0,0,19.215
3.56,ego,64.42649999999993,0,0,0,19.2375
3.5700000000000003,ego,64.61909999999993,0,0,0,19.26
3.58,ego,64.81192499999993,0,0,0,19.2825
3.59,ego,65.00497499999993,0,0,0,19.305
3.6,ego,65.19824999999993,0,0,0,19.3275
3.61,ego,65.39174999999993,0,0,0,19.35
3.62,ego,65.58547499999993,0,0,0,19.372500000000002
3.63,ego,65.77942499999993,0,0,0,19.395
3.64,ego,65.97359999999993,0,0,0,19.4175
3.65,ego,66.16799999999994,0,0,0,19.44
3.66,ego,66.36262499999994,0,0,0,19.462500000000002
3.67,ego,66.55747499999994,0,0,0,19.485
3.68,ego,66.75254999999994,0,0,0,19.5075
3.69,ego,66.94784999999995,0,0,0,19.53
3.7,ego,67.14337499999995,0,0,0,19.552500000000002
3.71,ego,67.33912499999995,0,0,0,19.575
3.72,ego,67.53509999999996,0,0,0,19.5975
3.73,ego,67.73129999999996,0,0,0,19.62
3.74,ego,67.92772499999997,0,0,0,19.642500000000002
3.75,ego,68.12437499999997,0,0,0,19.665
3.7600000000000002,ego,68.32124999999998,0,0,0,19.6875
3.77,ego,68.51834999999998,0,0,0,19.71
3.7800000000000002,ego,68.71567499999999,0,0,0,19.7325
3.79,ego,68.913225,0,0,0,19.755000000000003
3.8000000000000003,ego,69.11099999999999,0,0,0,19.7775
3.81,ego,69.30899999999998,0,0,0,19.8
3.8200000000000003,ego,69.50722499999998,0,0,0,19.8225
3.83,ego,69.70567499999997,0,0,0,19.845000000000002
3.84,ego,69.90434999999997,0,0,0,19.8675
3.85,ego,70.10324999999996,0,0,0,19.89
3.86,ego,70.30237499999996,0,0,0,19.9125
3.87,ego,70.50172499999995,0,0,0,19.935000000000002
3.88,ego,70.70129999999995,0,0,0,19.957500000000003
3.89,ego,70.90109999999994,0,0,0,19.98
3.9,ego,71.10112499999994,0,0,0,20.0025
3.91,ego,71.30137499999994,0,0,0,20.025000000000002
3.92,ego,71.50184999999993,0,0,0,20.0475
3.93,ego,71.70254999999993,0,0,0,20.07
3.94,ego,71.90347499999993,0,0,0,20.0925
3.95,ego,72.10462499999993,0,0,0,20.115000000000002
3.96,ego,72.30599999999993,0,0,0,20.137500000000003
3.97,ego,72.50759999999993,0,0,0,20.16
3.98,ego,72.70942499999992,0,0,0,20.1825
3.99,ego,72.91147499999992,0,0,0,20.205000000000002
4,ego,73.11374999999992,0,0,0,20.227500000000003
4.01,ego,73.31624999999993,0,0,0,20.25
4.0200000000000005,ego,73.51897499999993,0,0,0,20.2725
4.03,ego,73.72192499999993,0,0,0,20.295
4.04,ego,73.92509999999993,0,0,0,20.317500000000003
4.05,ego,74.12849999999993,0,0,0,20.340000000000003
4.0600000000000005,ego,74.33212499999993,0,0,0,20.3625
4.07,ego,74.53597499999994,0,0,0,20.385
4.08,ego,74.74004999999994,0,0,0,20.407500000000002
4.09,ego,74.94434999999994,0,0,0,20.43
4.1,ego,75.14887499999995,0,0,0,20.4525
4.11,ego,75.35362499999995,0,0,0,20.475
4.12,ego,75.55859999999996,0,0,0,20.497500000000002
4.13,ego,75.76379999999996,0,0,0,20.520000000000003
4.14,ego,75.96922499999997,0,0,0,20.5425
4.15,ego,76.17487499999997,0,0,0,20.565
4.16,ego,76.38074999999998,0,0,0,20.587500000000002
4.17,ego,76.58684999999998,0,0,0,20.610000000000003
4.18,ego,76.79317499999999,0,0,0,20.6325
4.19,ego,76.99972499999998,0,0,0,20.655
4.2,ego,77.20649999999998,0,0,0,20.677500000000002
4.21,ego,77.41349999999997,0,0,0,20.700000000000003
4.22,ego,77.62072499999996,0,0,0,20.722500000000004
4.23,ego,77.82817499999996,0,0,0,20.745
4.24,ego,78.03584999999995,0,0,0,20.767500000000002
4.25,ego,78.24374999999995,0,0,0,20.790000000000003
4.26,ego,78.45187499999994,0,0,0,20.8125
4.2700000000000005,ego,78.66022499999994,0,0,0,20.835
4.28,ego,78.86879999999994,0,0,0,20.8575
4.29,ego,79.07759999999993,0,0,0,20.880000000000003
4.3,ego,79.28662499999993,0,0,0,20.902500000000003
4.3100000000000005,ego,79.49587499999993,0,0,0,20.925
4.32,ego,79.70534999999992,0,0,0,20.9475
4.33,ego,79.91504999999992,0,0,0,20.970000000000002
4.34,ego,80.12497499999992,0,0,0,20.992500000000003
4.3500000000000005,ego,80.33512499999992,0,0,0,21.015
4.36,ego,80.54549999999992,0,0,0,21.0375
4.37,ego,80.75609999999992,0,0,0,21.060000000000002
4.38,ego,80.96692499999992,0,0,0,21.082500000000003
4.39,ego,81.17797499999992,0,0,0,21.105000000000004
4.4,ego,81.38924999999992,0,0,0,21.1275
4.41,ego,81.60074999999992,0,0,0,21.150000000000002
4.42,ego,81.81247499999992,0,0,0,21.172500000000003
4.43,ego,82.02442499999992,0,0,0,21.195000000000004
4.44,ego,82.23659999999992,0,0,0,21.2175
4.45,ego,82.44899999999993,0,0,0,21.240000000000002
4.46,ego,82.66162499999993,0,0,0,21.262500000000003
4.47,ego,82.87447499999993,0,0,0,21.285000000000004
4.48,ego,83.08754999999994,0,0,0,21.3075
4.49,ego,83.30084999999994,0,0,0,21.330000000000002
4.5,ego,83.51437499999994,0,0,0,21.352500000000003
4.51,ego,83.72812499999995,0,0,0,21.375000000000004
4.5200000000000005,ego,83.94209999999995,0,0,0,21.3975
4.53,ego,84.15629999999996,0,0,0,21.42
4.54,ego,84.37072499999996,0,0,0,21.442500000000003
4.55,ego,84.58537499999997,0,0,0,21.465000000000003
4.5600000000000005,ego,84.80024999999998,0,0,0,21.487500000000004
4.57,ego,85.01534999999998,0,0,0,21.51
4.58,ego,85.23067499999999,0,0,0,21.532500000000002
4.59,ego,85.44622499999998,0,0,0,21.555000000000003
4.6000000000000005,ego,85.66199999999998,0,0,0,21.577500000000004
4.61,ego,85.87799999999997,0,0,0,21.6
4.62,ego,86.09422499999997,0,0,0,21.622500000000002
4.63,ego,86.31067499999996,0,0,0,21.645000000000003
4.64,ego,86.52734999999996,0,0,0,21.667500000000004
4.65,ego,86.74424999999995,0,0,0,21.69
4.66,ego,86.96137499999995,0,0,0,21.712500000000002
4.67,ego,87.17872499999994,0,0,0,21.735000000000003
4.68,ego,87.39629999999994,0,0,0,21.757500000000004
4.69,ego,87.61409999999994,0,0,0,21.78
4.7,ego,87.83212499999993,0,0,0,21.802500000000002
4.71,ego,88.05037499999993,0,0,0,21.825000000000003
4.72,ego,88.26884999999993,0,0,0,21.847500000000004
4.73,ego,88.48754999999993,0,0,0,21.870000000000005
4.74,ego,88.70647499999993,0,0,0,21.892500000000002
4.75,ego,88.92562499999993,0,0,0,21.915000000000003
4.76,ego,89.14499999999992,0,0,0,21.937500000000004
4.7700000000000005,ego,89.36459999999992,0,0,0,21.960000000000004
4.78,ego,89.58442499999992,0,0,0,21.9825
4.79,ego,89.80447499999993,0,0,0,22.005000000000003
4.8,ego,90.02474999999993,0,0,0,22.027500000000003
4.8100000000000005,ego,90.24524999999993,0,0,0,22.050000000000004
4.82,ego,90.46597499999993,0,0,0,22.072500000000005
4.83,ego,90.68692499999993,0,0,0,22.095000000000002
4.84,ego,90.90809999999993,0,0,0,22.117500000000003
4.8500000000000005,ego,91.12949999999994,0,0,0,22.140000000000004
4.86,ego,91.35112499999994,0,0,0,22.1625
4.87,ego,91.57297499999994,0,0,0,22.185000000000002
4.88,ego,91.79504999999995,0,0,0,22.207500000000003
4.89,ego,92.01734999999995,0,0,0,22.230000000000004
4.9,ego,92.23987499999996,0,0,0,22.252500000000005
4.91,ego,92.46262499999996,0,0,0,22.275000000000002
4.92,ego,92.68559999999997,0,0,0,22.297500000000003
4.93,ego,92.90879999999997,0,0,0,22.320000000000004
4.94,ego,93.13222499999998,0,0,0,22.3425
4.95,ego,93.35587499999998,0,0,0,22.365000000000002
4.96,ego,93.57974999999999,0,0,0,22.387500000000003
4.97,ego,93.80385,0,0,0,22.410000000000004
4.98,ego,94.02817499999999,0,0,0,22.432500000000005
4.99,ego,94.25272499999998,0,0,0,22.455000000000005
5,ego,94.47749999999998,0,0,0,22.477500000000003
5.01,ego,94.70249999999997,0,0,0,22.500000000000004
5.0200000000000005,ego,94.92772499999997,0,0,0,22.5225
5.03,ego,95.15317499999996,0,0,0,22.545
5.04,ego,95.37884999999996,0,0,0,22.567500000000003
5.05,ego,95.60474999999995,0,0,0,22.59
5.0600000000000005,ego,95.83087499999995,0,0,0,22.6125
5.07,ego,96.05722499999995,0,0,0,22.634999999999998
5.08,ego,96.28379999999994,0,0,0,22.6575
5.09,ego,96.51059999999994,0,0,0,22.68
5.1000000000000005,ego,96.73762499999994,0,0,0,22.7025
5.11,ego,96.96487499999994,0,0,0,22.724999999999998
5.12,ego,97.19234999999993,0,0,0,22.7475
5.13,ego,97.42004999999993,0,0,0,22.769999999999996
5.14,ego,97.64797499999993,0,0,0,22.792499999999997
5.15,ego,97.87612499999993,0,0,0,22.814999999999998
5.16,ego,98.10449999999993,0,0,0,22.837499999999995
5.17,ego,98.33309999999993,0,0,0,22.859999999999996
5.18,ego,98.56192499999993,0,0,0,22.882499999999993
5.19,ego,98.79097499999993,0,0,0,22.904999999999994
5.2,ego,99.02024999999993,0,0,0,22.927499999999995
5.21,ego,99.24974999999993,0,0,0,22.949999999999992
5.22,ego,99.47947499999994,0,0,0,22.972499999999993
5.23,ego,99.70942499999994,0,0,0,22.99499999999999
5.24,ego,99.93959999999994,0,0,0,23.01749999999999
5.25,ego,100.16999999999994,0,0,0,23.039999999999992
5.26,ego,100.40062499999995,0,0,0,23.062499999999993
5.2700000000000005,ego,100.63147499999995,0,0,0,23.08499999999999
5.28,ego,100.86254999999996,0,0,0,23.10749999999999
5.29,ego,101.09384999999996,0,0,0,23.12999999999999
5.3,ego,101.32537499999997,0,0,0,23.15249999999999
5.3100000000000005,ego,101.55712499999997,0,0,0,23.17499999999999
5.32,ego,101.78909999999998,0,0,0,23.197499999999987
5.33,ego,102.02129999999998,0,0,0,23.219999999999988
5.34,ego,102.25372499999999,0,0,0,23.242499999999986
5.3500000000000005,ego,102.486375,0,0,0,23.264999999999986
5.36,ego,102.71924999999999,0,0,0,23.287499999999987
5.37,ego,102.95234999999998,0,0,0,23.309999999999985
5.38,ego,103.18567499999997,0,0,0,23.332499999999985
5.39,ego,103.41922499999997,0,0,0,23.354999999999983
5.4,ego,103.65299999999996,0,0,0,23.377499999999984
5.41,ego,103.88699999999996,0,0,0,23.399999999999984
5.42,ego,104.12122499999995,0,0,0,23.422499999999985
5.43,ego,104.35567499999995,0,0,0,23.444999999999983
5.44,ego,104.59034999999994,0,0,0,23.467499999999983
5.45,ego,104.82524999999994,0,0,0,23.48999999999998
5.46,ego,105.06037499999994,0,0,0,23.51249999999998
5.47,ego,105.29572499999993,0,0,0,23.534999999999982
5.48,ego,105.53129999999993,0,0,0,23.55749999999998
