t,entity,x,y,z,heading,speed
2.82,ego,68.37312499999999,0,0,0,19.874999999999996
2.83,ego,68.57124999999999,0,0,0,19.812499999999996
2.84,ego,68.76875,0,0,0,19.749999999999996
2.85,ego,68.965625,0,0,0,19.687499999999996
2.86,ego,69.16187500000001,0,0,0,19.624999999999996
2.87,ego,69.35750000000002,0,0,0,19.562499999999996
2.88,ego,69.55250000000001,0,0,0,19.499999999999996
2.89,ego,69.746875,0,0,0,19.437499999999996
2.9,ego,69.940625,0,0,0,19.374999999999996
2.91,ego,70.13374999999999,0,0,0,19.312499999999996
2.92,ego,70.32624999999999,0,0,0,19.249999999999996
2.93,ego,70.51812499999998,0,0,0,19.187499999999996
2.94,ego,70.70937499999998,0,0,0,19.124999999999996
2.95,ego,70.89999999999998,0,0,0,19.062499999999996
2.96,ego,71.08999999999997,0,0,0,18.999999999999996
2.97,ego,71.27937499999997,0,0,0,18.937499999999996
2.98,ego,71.46812499999997,0,0,0,18.874999999999996
2.99,ego,71.65624999999997,0,0,0,18.812499999999996
3,ego,71.84374999999997,0,0,0,18.749999999999996
3.0100000000000002,ego,72.03062499999997,0,0,0,18.687499999999996
3.02,ego,72.21687499999997,0,0,0,18.624999999999996
3.0300000000000002,ego,72.40249999999997,0,0,0,18.562499999999996
3.04,ego,72.58749999999998,0,0,0,18.499999999999996
3.0500000000000003,ego,72.77187499999998,0,0,0,18.437499999999996
3.06,ego,72.95562499999998,0,0,0,18.374999999999996
3.0700000000000003,ego,73.13874999999999,0,0,0,18.312499999999996
3.08,ego,73.32124999999999,0,0,0,18.249999999999996
3.09,ego,73.503125,0,0,0,18.187499999999996
3.1,ego,73.684375,0,0,0,18.124999999999996
3.11,ego,73.86500000000001,0,0,0,18.062499999999996
3.12,ego,74.04500000000002,0,0,0,17.999999999999996
3.13,ego,74.22437500000001,0,0,0,17.937499999999993
3.14,ego,74.403125,0,0,0,17.874999999999993
3.15,ego,74.58125,0,0,0,17.812499999999993
3.16,ego,74.75874999999999,0,0,0,17.749999999999993
3.17,ego,74.93562499999999,0,0,0,17.687499999999993
3.18,ego,75.11187499999998,0,0,0,17.624999999999993
3.19,ego,75.28749999999998,0,0,0,17.562499999999993
3.2,ego,75.46249999999998,0,0,0,17.499999999999993
3.21,ego,75.63687499999997,0,0,0,17.437499999999993
3.22,ego,75.81062499999997,0,0,0,17.374999999999993
3.23,ego,75.98374999999997,0,0,0,17.312499999999993
3.24,ego,76.15624999999997,0,0,0,17.249999999999993
3.25,ego,76.32812499999997,0,0,0,17.187499999999993
3.2600000000000002,ego,76.49937499999997,0,0,0,17.124999999999993
3.27,ego,76.66999999999997,0,0,0,17.062499999999993
3.2800000000000002,ego,76.83999999999997,0,0,0,16.999999999999993
3.29,ego,77.00937499999998,0,0,0,16.937499999999993
3.3000000000000003,ego,77.17812499999998,0,0,0,16.874999999999993
3.31,ego,77.34624999999998,0,0,0,16.812499999999993
3.3200000000000003,ego,77.51374999999999,0,0,0,16.749999999999993
3.33,ego,77.68062499999999,0,0,0,16.687499999999993
3.34,ego,77.846875,0,0,0,16.624999999999993
3.35,ego,78.0125,0,0,0,16.562499999999993
3.36,ego,78.17750000000001,0,0,0,16.499999999999993
3.37,ego,78.34187500000002,0,0,0,16.437499999999993
3.38,ego,78.50562500000001,0,0,0,16.374999999999993
3.39,ego,78.66875,0,0,0,16.312499999999993
3.4,ego,78.83125,0,0,0,16.249999999999993
3.41,ego,78.99312499999999,0,0,0,16.187499999999993
3.42,ego,79.15437499999999,0,0,0,16.124999999999993
3.43,ego,79.31499999999998,0,0,0,16.062499999999993
3.44,ego,79.47499999999998,0,0,0,15.999999999999993
3.45,ego,79.63437499999998,0,0,0,15.937499999999993
3.46,ego,79.79312499999997,0,0,0,15.874999999999993
3.47,ego,79.95124999999997,0,0,0,15.812499999999993
3.48,ego,80.10874999999997,0,0,0,15.749999999999993
3.49,ego,80.26562499999997,0,0,0,15.687499999999993
3.5,ego,80.42187499999997,0,0,0,15.624999999999993
3.5100000000000002,ego,80.57749999999997,0,0,0,15.562499999999993
3.52,ego,80.73249999999997,0,0,0,15.499999999999993
3.5300000000000002,ego,80.88687499999997,0,0,0,15.437499999999993
3.54,ego,81.04062499999998,0,0,0,15.374999999999993
3.5500000000000003,ego,81.19374999999998,0,0,0,15.312499999999993
3.56,ego,81.34624999999998,0,0,0,15.249999999999993
3.5700000000000003,ego,81.49812499999999,0,0,0,15.187499999999993
3.58,ego,81.64937499999999,0,0,0,15.124999999999993
3.59,ego,81.8,0,0,0,15.062499999999993
3.6,ego,81.95,0,0,0,14.999999999999993
3.61,ego,82.09937500000001,0,0,0,14.937499999999993
3.62,ego,82.24812500000002,0,0,0,14.874999999999993
3.63,ego,82.39625000000001,0,0,0,14.812499999999993
3.64,ego,82.54375,0,0,0,14.749999999999993
3.65,ego,82.690625,0,0,0,14.687499999999993
3.66,ego,82.83687499999999,0,0,0,14.624999999999993
3.67,ego,82.98249999999999,0,0,0,14.562499999999993
3.68,ego,83.12749999999998,0,0,0,14.499999999999993
3.69,ego,83.27187499999998,0,0,0,14.437499999999993
3.7,ego,83.41562499999998,0,0,0,14.374999999999991
3.71,ego,83.55874999999997,0,0,0,14.312499999999991
3.72,ego,83.70124999999997,0,0,0,14.249999999999991
3.73,ego,83.84312499999997,0,0,0,14.187499999999991
3.74,ego,83.98437499999997,0,0,0,14.124999999999991
3.75,ego,84.12499999999997,0,0,0,14.062499999999991
3.7600000000000002,ego,84.26499999999997,0,0,0,13.999999999999991
3.77,ego,84.40437499999997,0,0,0,13.937499999999991
3.7800000000000002,ego,84.54312499999997,0,0,0,13.874999999999991
3.79,ego,84.68124999999998,0,0,0,13.812499999999991
3.8000000000000003,ego,84.81874999999998,0,0,0,13.749999999999991
3.81,ego,84.95562499999998,0,0,0,13.687499999999991
3.8200000000000003,ego,85.09187499999999,0,0,0,13.624999999999991
3.83,ego,85.22749999999999,0,0,0,13.562499999999991
3.84,ego,85.3625,0,0,0,13.499999999999991
3.85,ego,85.496875,0,0,0,13.437499999999991
3.86,ego,85.63062500000001,0,0,0,13.374999999999991
3.87,ego,85.76375000000002,0,0,0,13.312499999999991
3.88,ego,85.89625000000001,0,0,0,13.249999999999991
3.89,ego,86.028125,0,0,0,13.187499999999991
3.9,ego,86.159375,0,0,0,13.124999999999991
3.91,ego,86.28999999999999,0,0,0,13.062499999999991
3.92,ego,86.41999999999999,0,0,0,12.999999999999991
3.93,ego,86.54937499999998,0,0,0,12.937499999999991
3.94,ego,86.67812499999998,0,0,0,12.874999999999991
3.95,ego,86.80624999999998,0,0,0,12.812499999999991
3.96,ego,86.93374999999997,0,0,0,12.749999999999991
3.97,ego,87.06062499999997,0,0,0,12.687499999999991
3.98,ego,87.18687499999997,0,0,0,12.624999999999991
3.99,ego,87.31249999999997,0,0,0,12.562499999999991
4,ego,87.43749999999997,0,0,0,12.499999999999991
4.01,ego,87.56187499999997,0,0,0,12.437499999999993
4.0200000000000005,ego,87.68562499999997,0,0,0,12.374999999999995
4.03,ego,87.80874999999997,0,0,0,12.312499999999996
4.04,ego,87.93124999999998,0,0,0,12.249999999999996
4.05,ego,88.05312499999998,0,0,0,12.187499999999998
4.0600000000000005,ego,88.17437499999998,0,0,0,12.125
4.07,ego,88.29499999999999,0,0,0,12.062500000000002
4.08,ego,88.41499999999999,0,0,0,12.000000000000002
4.09,ego,88.534375,0,0,0,11.937500000000004
4.1,ego,88.653125,0,0,0,11.875000000000005
4.11,ego,88.77125000000001,0,0,0,11.812500000000007
4.12,ego,88.88875000000002,0,0,0,11.750000000000007
4.13,ego,89.00562500000001,0,0,0,11.687500000000009
4.14,ego,89.121875,0,0,0,11.62500000000001
4.15,ego,89.2375,0,0,0,11.562500000000012
4.16,ego,89.35249999999999,0,0,0,11.500000000000012
4.17,ego,89.46687499999999,0,0,0,11.437500000000014
4.18,ego,89.58062499999998,0,0,0,11.375000000000016
4.19,ego,89.69374999999998,0,0,0,11.312500000000018
4.2,ego,89.80624999999998,0,0,0,11.250000000000018
4.21,ego,89.91812499999997,0,0,0,11.18750000000002
4.22,ego,90.02937499999997,0,0,0,11.125000000000021
4.23,ego,90.13999999999997,0,0,0,11.062500000000023
4.24,ego,90.24999999999997,0,0,0,11.000000000000023
4.25,ego,90.35937499999997,0,0,0,10.937500000000025
4.26,ego,90.46812499999997,0,0,0,10.875000000000027
4.2700000000000005,ego,90.57624999999997,0,0,0,10.812500000000028
4.28,ego,90.68374999999997,0,0,0,10.750000000000028
4.29,ego,90.79062499999998,0,0,0,10.68750000000003
4.3,ego,90.89687499999998,0,0,0,10.625000000000032
4.3100000000000005,ego,91.00249999999998,0,0,0,10.562500000000034
4.32,ego,91.10749999999999,0,0,0,10.500000000000034
4.33,ego,91.21187499999999,0,0,0,10.437500000000036
4.34,ego,91.315625,0,0,0,10.375000000000037
4.3500000000000005,ego,91.41875,0,0,0,10.312500000000039
4.36,ego,91.52125000000001,0,0,0,10.250000000000039
4.37,ego,91.62312500000002,0,0,0,10.18750000000004
4.38,ego,91.72437500000002,0,0,0,10.125000000000043
4.39,ego,91.82500000000002,0,0,0,10.062500000000044
4.4,ego,91.92500000000001,0,0,0,10.000000000000044
4.41,ego,92.024375,0,0,0,9.937500000000046
4.42,ego,92.123125,0,0,0,9.875000000000048
4.43,ego,92.22125,0,0,0,9.81250000000005
4.44,ego,92.31875,0,0,0,9.75000000000005
4.45,ego,92.41562499999999,0,0,0,9.687500000000052
4.46,ego,92.51187499999999,0,0,0,9.625000000000053
4.47,ego,92.60749999999999,0,0,0,9.562500000000055
4.48,ego,92.70249999999999,0,0,0,9.500000000000055
4.49,ego,92.79687499999999,0,0,0,9.437500000000057
4.5,ego,92.89062499999999,0,0,0,9.375000000000059
4.51,ego,92.98374999999999,0,0,0,9.31250000000006
4.5200000000000005,ego,93.07624999999999,0,0,0,9.25000000000006
4.53,ego,93.16812499999999,0,0,0,9.187500000000062
4.54,ego,93.25937499999999,0,0,0,9.125000000000064
4.55,ego,93.35,0,0,0,9.062500000000066
4.5600000000000005,ego,93.44,0,0,0,9.000000000000066
4.57,ego,93.529375,0,0,0,8.937500000000068
4.58,ego,93.618125,0,0,0,8.875000000000068
4.59,ego,93.70625000000001,0,0,0,8.812500000000071
4.6000000000000005,ego,93.79375000000002,0,0,0,8.750000000000071
4.61,ego,93.88062500000002,0,0,0,8.687500000000075
4.62,ego,93.96687500000003,0,0,0,8.625000000000075
4.63,ego,94.05250000000004,0,0,0,8.562500000000075
4.64,ego,94.13750000000003,0,0,0,8.500000000000078
4.65,ego,94.22187500000003,0,0,0,8.437500000000078
4.66,ego,94.30562500000002,0,0,0,8.375000000000078
4.67,ego,94.38875000000002,0,0,0,8.312500000000082
4.68,ego,94.47125000000001,0,0,0,8.250000000000082
4.69,ego,94.55312500000001,0,0,0,8.187500000000085
4.7,ego,94.634375,0,0,0,8.125000000000085
4.71,ego,94.715,0,0,0,8.062500000000085
4.72,ego,94.795,0,0,0,8.000000000000089
4.73,ego,94.874375,0,0,0,7.937500000000089
4.74,ego,94.953125,0,0,0,7.875000000000089
4.75,ego,95.03125,0,0,0,7.812500000000092
4.76,ego,95.10875,0,0,0,7.750000000000092
4.7700000000000005,ego,95.185625,0,0,0,7.687500000000096
4.78,ego,95.261875,0,0,0,7.625000000000096
4.79,ego,95.3375,0,0,0,7.562500000000096
4.8,ego,95.41250000000001,0,0,0,7.5000000000000995
4.8100000000000005,ego,95.48687500000001,0,0,0,7.4375000000000995
4.82,ego,95.56062500000002,0,0,0,7.3750000000000995
4.83,ego,95.63375000000002,0,0,0,7.312500000000103
4.84,ego,95.70625000000003,0,0,0,7.250000000000103
4.8500000000000005,ego,95.77812500000003,0,0,0,7.187500000000107
4.86,ego,95.84937500000004,0,0,0,7.125000000000107
4.87,ego,95.92000000000004,0,0,0,7.062500000000107
4.88,ego,95.99000000000005,0,0,0,7.00000000000011
4.89,ego,96.05937500000006,0,0,0,6.93750000000011
4.9,ego,96.12812500000005,0,0,0,6.87500000000011
4.91,ego,96.19625000000005,0,0,0,6.812500000000114
4.92,ego,96.26375000000004,0,0,0,6.750000000000114
4.93,ego,96.33062500000004,0,0,0,6.687500000000117
4.94,ego,96.39687500000004,0,0,0,6.625000000000117
4.95,ego,96.46250000000003,0,0,0,6.562500000000117
4.96,ego,96.52750000000003,0,0,0,6.500000000000121
4.97,ego,96.59187500000003,0,0,0,6.437500000000121
4.98,ego,96.65562500000003,0,0,0,6.375000000000121
4.99,ego,96.71875000000003,0,0,0,6.312500000000124
5,ego,96.78125000000003,0,0,0,6.250000000000124
5.01,ego,96.84312500000003,0,0,0,6.187500000000128
5.0200000000000005,ego,96.90437500000003,0,0,0,6.125000000000128
5.03,ego,96.96500000000003,0,0,0,6.062500000000128
5.04,ego,97.02500000000003,0,0,0,6.0000000000001315
5.05,ego,97.08437500000004,0,0,0,5.9375000000001315
5.0600000000000005,ego,97.14312500000004,0,0,0,5.8750000000001315
5.07,ego,97.20125000000004,0,0,0,5.812500000000135
5.08,ego,97.25875000000005,0,0,0,5.750000000000135
5.09,ego,97.31562500000005,0,0,0,5.6875000000001386
5.1000000000000005,ego,97.37187500000006,0,0,0,5.6250000000001386
5.11,ego,97.42750000000007,0,0,0,5.5625000000001386
5.12,ego,97.48250000000007,0,0,0,5.500000000000142
5.13,ego,97.53687500000008,0,0,0,5.437500000000142
5.14,ego,97.59062500000009,0,0,0,5.375000000000142
5.15,ego,97.6437500000001,0,0,0,5.312500000000146
5.16,ego,97.69625000000009,0,0,0,5.250000000000146
5.17,ego,97.74812500000009,0,0,0,5.187500000000149
5.18,ego,97.79937500000008,0,0,0,5.125000000000149
5.19,ego,97.85000000000008,0,0,0,5.062500000000149
5.2,ego,97.90000000000008,0,0,0,5.000000000000153
5.21,ego,97.94937500000007,0,0,0,4.937500000000153
5.22,ego,97.99812500000007,0,0,0,4.875000000000153
5.23,ego,98.04625000000007,0,0,0,4.812500000000156
5.24,ego,98.09375000000007,0,0,0,4.750000000000156
5.25,ego,98.14062500000007,0,0,0,4.68750000000016
5.26,ego,98.18687500000007,0,0,0,4.62500000000016
5.2700000000000005,ego,98.23250000000007,0,0,0,4.56250000000016
5.28,ego,98.27750000000007,0,0,0,4.500000000000163
5.29,ego,98.32187500000008,0,0,0,4.437500000000163
5.3,ego,98.36562500000008,0,0,0,4.375000000000163
5.3100000000000005,ego,98.40875000000008,0,0,0,4.312500000000167
5.32,ego,98.45125000000009,0,0,0,4.250000000000167
5.33,ego,98.49312500000009,0,0,0,4.1875000000001705
5.34,ego,98.5343750000001,0,0,0,4.1250000000001705
5.3500000000000005,ego,98.5750000000001,0,0,0,4.0625000000001705
5.36,ego,98.61500000000011,0,0,0,4.000000000000174
5.37,ego,98.65437500000012,0,0,0,3.937500000000174
5.38,ego,98.69312500000012,0,0,0,3.875000000000174
5.39,ego,98.73125000000013,0,0,0,3.8125000000001776
5.4,ego,98.76875000000014,0,0,0,3.7500000000001776
5.41,ego,98.80562500000013,0,0,0,3.687500000000181
5.42,ego,98.84187500000013,0,0,0,3.625000000000181
5.43,ego,98.87750000000013,0,0,0,3.562500000000181
5.44,ego,98.91250000000012,0,0,0,3.5000000000001847
5.45,ego,98.94687500000012,0,0,0,3.4375000000001847
5.46,ego,98.98062500000012,0,0,0,3.3750000000001847
5.47,ego,99.01375000000012,0,0,0,3.3125000000001883
5.48,ego,99.04625000000011,0,0,0,3.2500000000001883
5.49,ego,99.07812500000011,0,0,0,3.187500000000192
5.5,ego,99.10937500000011,0,0,0,3.125000000000192
5.51,ego,99.14000000000011,0,0,0,3.062500000000192
5.5200000000000005,ego,99.17000000000012,0,0,0,3.0000000000001954
5.53,ego,99.19937500000012,0,0,0,2.9375000000001954
5.54,ego,99.22812500000012,0,0,0,2.8750000000001954
5.55,ego,99.25625000000012,0,0,0,2.812500000000199
5.5600000000000005,ego,99.28375000000013,0,0,0,2.750000000000199
5.57,ego,99.31062500000013,0,0,0,2.6875000000002025
