t,entity,x,y,z,heading,speed
0.37,ego,7.400000000000004,0,0,0,20
0.38,cutin,48.35999999999996,3.5,0,0,22
0.38,ego,7.600000000000004,0,0,0,20
0.39,cutin,48.579999999999956,3.5,0,0,22
0.39,ego,7.800000000000004,0,0,0,20
0.4,cutin,48.799999999999955,3.5,0,0,22
0.4,ego,8.000000000000004,0,0,0,20
0.41000000000000003,cutin,49.01999999999995,3.5,0,0,22
0.41000000000000003,ego,8.200000000000003,0,0,0,20
0.42,cutin,49.23999999999995,3.5,0,0,22
0.42,ego,8.400000000000002,0,0,0,20
0.43,cutin,49.45999999999995,3.5,0,0,22
0.43,ego,8.600000000000001,0,0,0,20
0.44,cutin,49.67999999999995,3.5,0,0,22
0.44,ego,8.8,0,0,0,20
0.45,cutin,49.89999999999995,3.5,0,0,22
0.45,ego,9,0,0,0,20
0.46,cutin,50.11999999999995,3.5,0,0,22
0.46,ego,9.2,0,0,0,20
0.47000000000000003,cutin,50.33999999999995,3.5,0,0,22
0.47000000000000003,ego,9.399999999999999,0,0,0,20
0.48,cutin,50.559999999999945,3.5,0,0,22
0.48,ego,9.599999999999998,0,0,0,20
0.49,cutin,50.779999999999944,3.5,0,0,22
0.49,ego,9.799999999999997,0,0,0,20
0.5,cutin,50.99999999999994,3.5,0,0,22
0.5,ego,9.999999999999996,0,0,0,20
0.51,cutin,51.21999999999994,3.5,0,0,22
0.51,ego,10.199999999999996,0,0,0,20
0.52,cutin,51.43999999999994,3.5,0,0,22
0.52,ego,10.399999999999995,0,0,0,20
0.53,cutin,51.65999999999994,3.5,0,0,22
0.53,ego,10.599999999999994,0,0,0,20
0.54,cutin,51.87999999999994,3.5,0,0,22
0.54,ego,10.799999999999994,0,0,0,20
0.55,cutin,52.09999999999994,3.5,0,0,22
0.55,ego,10.999999999999993,0,0,0,20
0.56,cutin,52.319999999999936,3.5,0,0,22
0.56,ego,11.199999999999992,0,0,0,20
0.5700000000000001,cutin,52.539999999999935,3.5,0,0,22
0.5700000000000001,ego,11.399999999999991,0,0,0,20
0.58,cutin,52.759999999999934,3.5,0,0,22
0.58,ego,11.59999999999999,0,0,0,20
0.59,cutin,52.97999999999993,3.5,0,0,22
0.59,ego,11.79999999999999,0,0,0,20
0.6,cutin,53.19999999999993,3.5,0,0,22
0.6,ego,11.99999999999999,0,0,0,20
0.61,cutin,53.41999999999993,3.5,0,0,22
0.61,ego,12.199999999999989,0,0,0,20
0.62,cutin,53.63999999999993,3.5,0,0,22
0.62,ego,12.399999999999988,0,0,0,20
0.63,cutin,53.85999999999993,3.5,0,0,22
0.63,ego,12.599999999999987,0,0,0,20
0.64,cutin,54.07999999999993,3.5,0,0,22
0.64,ego,12.799999999999986,0,0,0,20
0.65,cutin,54.299999999999926,3.5,0,0,22
0.65,ego,12.999999999999986,0,0,0,20
0.66,cutin,54.519999999999925,3.5,0,0,22
0.66,ego,13.199999999999985,0,0,0,20
0.67,cutin,54.739999999999924,3.5,0,0,22
0.67,ego,13.399999999999984,0,0,0,20
0.68,cutin,54.95999999999992,3.5,0,0,22
0.68,ego,13.599999999999984,0,0,0,20
0.6900000000000001,cutin,55.17999999999992,3.5,0,0,22
0.6900000000000001,ego,13.799999999999983,0,0,0,20
0.7000000000000001,cutin,55.39999999999992,3.5,0,0,22
0.7000000000000001,ego,13.999999999999982,0,0,0,20
0.71,cutin,55.61999999999992,3.5,0,0,22
0.71,ego,14.199999999999982,0,0,0,20
0.72,cutin,55.83999999999992,3.5,0,0,22
0.72,ego,14.39999999999998,0,0,0,20
0.73,cutin,56.05999999999992,3.5,0,0,22
0.73,ego,14.59999999999998,0,0,0,20
0.74,cutin,56.279999999999916,3.5,0,0,22
0.74,ego,14.79999999999998,0,0,0,20
0.75,cutin,56.499999999999915,3.5,0,0,22
0.75,ego,14.999999999999979,0,0,0,20
0.76,cutin,56.719999999999914,3.5,0,0,22
0.76,ego,15.199999999999978,0,0,0,20
0.77,cutin,56.93999999999991,3.5,0,0,22
0.77,ego,15.399999999999977,0,0,0,20
0.78,cutin,57.15999999999991,3.5,0,0,22
0.78,ego,15.599999999999977,0,0,0,20
0.79,cutin,57.37999999999991,3.5,0,0,22
0.79,ego,15.799999999999976,0,0,0,20
0.8,cutin,57.59999999999991,3.5,0,0,22
0.8,ego,15.999999999999975,0,0,0,20
0.81,cutin,57.81999999999991,3.5,0,0,22
0.81,ego,16.199999999999974,0,0,0,20
0.8200000000000001,cutin,58.03999999999991,3.5,0,0,22
0.8200000000000001,ego,16.399999999999974,0,0,0,20
0.8300000000000001,cutin,58.259999999999906,3.5,0,0,22
0.8300000000000001,ego,16.599999999999973,0,0,0,20
0.84,cutin,58.479999999999905,3.5,0,0,22
0.84,ego,16.799999999999972,0,0,0,20
0.85,cutin,58.6999999999999,3.5,0,0,22
0.85,ego,16.99999999999997,0,0,0,20
0.86,cutin,58.9199999999999,3.5,0,0,22
0.86,ego,17.19999999999997,0,0,0,20
0.87,cutin,59.1399999999999,3.5,0,0,22
0.87,ego,17.39999999999997,0,0,0,20
0.88,cutin,59.3599999999999,3.5,0,0,22
0.88,ego,17.59999999999997,0,0,0,20
0.89,cutin,59.5799999999999,3.5,0,0,22
0.89,ego,17.79999999999997,0,0,0,20
0.9,cutin,59.7999999999999,3.5,0,0,22
0.9,ego,17.999999999999968,0,0,0,20
0.91,cutin,60.0199999999999,3.5,0,0,22
0.91,ego,18.199999999999967,0,0,0,20
0.92,cutin,60.239999999999895,3.5,0,0,22
0.92,ego,18.399999999999967,0,0,0,20
0.93,cutin,60.459999999999894,3.5,0,0,22
0.93,ego,18.599999999999966,0,0,0,20
0.9400000000000001,cutin,60.67999999999989,3.5,0,0,22
0.9400000000000001,ego,18.799999999999965,0,0,0,20
0.9500000000000001,cutin,60.89999999999989,3.5,0,0,22
0.9500000000000001,ego,18.999999999999964,0,0,0,20
0.96,cutin,61.11999999999989,3.5,0,0,22
0.96,ego,19.199999999999964,0,0,0,20
0.97,cutin,61.33999999999989,3.5,0,0,22
0.97,ego,19.399999999999963,0,0,0,20
0.98,cutin,61.55999999999989,3.5,0,0,22
0.98,ego,19.599999999999962,0,0,0,20
0.99,cutin,61.77999999999989,3.5,0,0,22
0.99,ego,19.79999999999996,0,0,0,20
1,cutin,61.999999999999886,3.5,0,0,22
1,ego,19.99999999999996,0,0,0,20
1.01,cutin,62.219999999999885,3.5,0,0,22
1.01,ego,20.19999999999996,0,0,0,20
1.02,cutin,62.439999999999884,3.5,0,0,22
1.02,ego,20.39999999999996,0,0,0,20
1.03,cutin,62.65999999999988,3.5,0,0,22
1.03,ego,20.59999999999996,0,0,0,20
1.04,cutin,62.87999999999988,3.5,0,0,22
1.04,ego,20.799999999999958,0,0,0,20
1.05,cutin,63.09999999999988,3.5,0,0,22
1.05,ego,20.999999999999957,0,0,0,20
1.06,cutin,63.31999999999988,3.5,0,0,22
1.06,ego,21.199999999999957,0,0,0,20
1.07,cutin,63.53999999999988,3.5,0,0,22
1.07,ego,21.399999999999956,0,0,0,20
1.08,cutin,63.75999999999988,3.5,0,0,22
1.08,ego,21.599999999999955,0,0,0,20
1.09,cutin,63.979999999999876,3.5,0,0,22
1.09,ego,21.799999999999955,0,0,0,20
1.1,cutin,64.19999999999987,3.5,0,0,22
1.1,ego,21.999999999999954,0,0,0,20
1.11,cutin,64.41999999999987,3.5,0,0,22
1.11,ego,22.199999999999953,0,0,0,20
1.12,cutin,64.63999999999987,3.5,0,0,22
1.12,ego,22.399999999999952,0,0,0,20
1.1300000000000001,cutin,64.85999999999987,3.5,0,0,22
1.1300000000000001,ego,22.59999999999995,0,0,0,20
1.1400000000000001,cutin,65.07999999999987,3.5,0,0,22
1.1400000000000001,ego,22.79999999999995,0,0,0,20
1.1500000000000001,cutin,65.29999999999987,3.5,0,0,22
1.1500000000000001,ego,22.99999999999995,0,0,0,20
1.16,cutin,65.51999999999987,3.5,0,0,22
1.16,ego,23.19999999999995,0,0,0,20
1.17,cutin,65.73999999999987,3.5,0,0,22
1.17,ego,23.39999999999995,0,0,0,20
1.18,cutin,65.95999999999987,3.5,0,0,22
1.18,ego,23.599999999999948,0,0,0,20
1.19,cutin,66.17999999999986,3.5,0,0,22
1.19,ego,23.799999999999947,0,0,0,20
1.2,cutin,66.39999999999986,3.5,0,0,22
1.2,ego,23.999999999999947,0,0,0,20
1.21,cutin,66.61999999999986,3.5,0,0,22
1.21,ego,24.199999999999946,0,0,0,20
1.22,cutin,66.83999999999986,3.5,0,0,22
1.22,ego,24.399999999999945,0,0,0,20
1.23,cutin,67.05999999999986,3.5,0,0,22
1.23,ego,24.599999999999945,0,0,0,20
1.24,cutin,67.27999999999986,3.5,0,0,22
1.24,ego,24.799999999999944,0,0,0,20
1.25,cutin,67.49999999999986,3.5,0,0,22
1.25,ego,24.999999999999943,0,0,0,20
1.26,cutin,67.71999999999986,3.5,0,0,22
1.26,ego,25.199999999999942,0,0,0,20
1.27,cutin,67.93999999999986,3.5,0,0,22
1.27,ego,25.39999999999994,0,0,0,20
1.28,cutin,68.15999999999985,3.5,0,0,22
1.28,ego,25.59999999999994,0,0,0,20
1.29,cutin,68.37999999999985,3.5,0,0,22
1.29,ego,25.79999999999994,0,0,0,20
1.3,cutin,68.59999999999985,3.5,0,0,22
1.3,ego,25.99999999999994,0,0,0,20
1.31,cutin,68.81999999999985,3.5,0,0,22
1.31,ego,26.19999999999994,0,0,0,20
1.32,cutin,69.03999999999985,3.5,0,0,22
1.32,ego,26.399999999999938,0,0,0,20
1.33,cutin,69.25999999999985,3.5,0,0,22
1.33,ego,26.599999999999937,0,0,0,20
1.34,cutin,69.47999999999985,3.5,0,0,22
1.34,ego,26.799999999999937,0,0,0,20
1.35,cutin,69.69999999999985,3.5,0,0,22
1.35,ego,26.999999999999936,0,0,0,20
1.36,cutin,69.91999999999985,3.5,0,0,22
1.36,ego,27.199999999999935,0,0,0,20
1.37,cutin,70.13999999999984,3.5,0,0,22
1.37,ego,27.399999999999935,0,0,0,20
1.3800000000000001,cutin,70.35999999999984,3.5,0,0,22
1.3800000000000001,ego,27.599999999999934,0,0,0,20
1.3900000000000001,cutin,70.57999999999984,3.5,0,0,22
1.3900000000000001,ego,27.799999999999933,0,0,0,20
1.4000000000000001,cutin,70.79999999999984,3.5,0,0,22
1.4000000000000001,ego,27.999999999999932,0,0,0,20
1.41,cutin,71.01999999999984,3.5,0,0,22
1.41,ego,28.199999999999932,0,0,0,20
1.42,cutin,71.23999999999984,3.5,0,0,22
1.42,ego,28.39999999999993,0,0,0,20
1.43,cutin,71.45999999999984,3.5,0,0,22
1.43,ego,28.59999999999993,0,0,0,20
1.44,cutin,71.67999999999984,3.5,0,0,22
1.44,ego,28.79999999999993,0,0,0,20
1.45,cutin,71.89999999999984,3.5,0,0,22
1.45,ego,28.99999999999993,0,0,0,20
1.46,cutin,72.11999999999983,3.5,0,0,22
1.46,ego,29.19999999999993,0,0,0,20
1.47,cutin,72.33999999999983,3.5,0,0,22
1.47,ego,29.399999999999928,0,0,0,20
1.48,cutin,72.55999999999983,3.5,0,0,22
1.48,ego,29.599999999999927,0,0,0,20
1.49,cutin,72.77999999999983,3.5,0,0,22
1.49,ego,29.799999999999926,0,0,0,20
1.5,cutin,72.99999999999983,3.5,0,0,22
1.5,ego,29.999999999999925,0,0,0,20
1.51,cutin,73.21999999999983,3.5,0,0,22
1.51,ego,30.199999999999925,0,0,0,20
1.52,cutin,73.43999999999983,3.5,0,0,22
1.52,ego,30.399999999999924,0,0,0,20
1.53,cutin,73.65999999999983,3.5,0,0,22
1.53,ego,30.599999999999923,0,0,0,20
1.54,cutin,73.87999999999982,3.5,0,0,22
1.54,ego,30.799999999999923,0,0,0,20
1.55,cutin,74.09999999999982,3.5,0,0,22
1.55,ego,30.999999999999922,0,0,0,20
1.56,cutin,74.31999999999982,3.5,0,0,22
1.56,ego,31.19999999999992,0,0,0,20
1.57,cutin,74.53999999999982,3.5,0,0,22
1.57,ego,31.39999999999992,0,0,0,20
1.58,cutin,74.75999999999982,3.5,0,0,22
1.58,ego,31.59999999999992,0,0,0,20
1.59,cutin,74.97999999999982,3.5,0,0,22
1.59,ego,31.79999999999992,0,0,0,20
1.6,cutin,75.19999999999982,3.5,0,0,22
1.6,ego,31.99999999999992,0,0,0,20
1.61,cutin,75.41999999999982,3.5,0,0,22
1.61,ego,32.19999999999992,0,0,0,20
1.62,cutin,75.63999999999982,3.5,0,0,22
1.62,ego,32.39999999999992,0,0,0,20
1.6300000000000001,cutin,75.85999999999981,3.5,0,0,22
1.6300000000000001,ego,32.59999999999992,0,0,0,20
1.6400000000000001,cutin,76.07999999999981,3.5,0,0,22
1.6400000000000001,ego,32.799999999999926,0,0,0,20
1.6500000000000001,cutin,76.29999999999981,3.5,0,0,22
1.6500000000000001,ego,32.99999999999993,0,0,0,20
1.6600000000000001,cutin,76.51999999999981,3.5,0,0,22
1.6600000000000001,ego,33.19999999999993,0,0,0,20
1.67,cutin,76.73999999999981,3.5,0,0,22
1.67,ego,33.399999999999935,0,0,0,20
1.68,cutin,76.95999999999981,3.5,0,0,22
1.68,ego,33.59999999999994,0,0,0,20
1.69,cutin,77.17999999999981,3.5,0,0,22
1.69,ego,33.79999999999994,0,0,0,20
1.7,cutin,77.3999999999998,3.5,0,0,22
1.7,ego,33.99999999999994,0,0,0,20
1.71,cutin,77.6199999999998,3.5,0,0,22
1.71,ego,34.199999999999946,0,0,0,20
1.72,cutin,77.8399999999998,3.5,0,0,22
1.72,ego,34.39999999999995,0,0,0,20
1.73,cutin,78.0599999999998,3.5,0,0,22
1.73,ego,34.59999999999995,0,0,0,20
1.74,cutin,78.2799999999998,3.5,0,0,22
1.74,ego,34.799999999999955,0,0,0,20
1.75,cutin,78.4999999999998,3.5,0,0,22
1.75,ego,34.99999999999996,0,0,0,20
1.76,cutin,78.7199999999998,3.5,0,0,22
1.76,ego,35.19999999999996,0,0,0,20
1.77,cutin,78.9399999999998,3.5,0,0,22
1.77,ego,35.39999999999996,0,0,0,20
1.78,cutin,79.1599999999998,3.5,0,0,22
1.78,ego,35.599999999999966,0,0,0,20
1.79,cutin,79.3799999999998,3.5,0,0,22
1.79,ego,35.79999999999997,0,0,0,20
1.8,cutin,79.5999999999998,3.5,0,0,22
1.8,ego,35.99999999999997,0,0,0,20
1.81,cutin,79.8199999999998,3.5,0,0,22
1.81,ego,36.199999999999974,0,0,0,20
1.82,cutin,80.0399999999998,3.5,0,0,22
1.82,ego,36.39999999999998,0,0,0,20
1.83,cutin,80.25999999999979,3.5,0,0,22
1.83,ego,36.59999999999998,0,0,0,20
1.84,cutin,80.47999999999979,3.5,0,0,22
1.84,ego,36.79999999999998,0,0,0,20
1.85,cutin,80.69999999999979,3.5,0,0,22
1.85,ego,36.999999999999986,0,0,0,20
1.86,cutin,80.91999999999979,3.5,0,0,22
1.86,ego,37.19999999999999,0,0,0,20
1.87,cutin,81.13999999999979,3.5,0,0,22
1.87,ego,37.39999999999999,0,0,0,20
1.8800000000000001,cutin,81.35999999999979,3.5,0,0,22
1.8800000000000001,ego,37.599999999999994,0,0,0,20
1.8900000000000001,cutin,81.57999999999979,3.5,0,0,22
1.8900000000000001,ego,37.8,0,0,0,20
1.9000000000000001,cutin,81.79999999999978,3.5,0,0,22
1.9000000000000001,ego,38,0,0,0,20
1.9100000000000001,cutin,82.01999999999978,3.5,0,0,22
1.9100000000000001,ego,38.2,0,0,0,20
1.92,cutin,82.23999999999978,3.5,0,0,22
1.92,ego,38.400000000000006,0,0,0,20
1.93,cutin,82.45999999999978,3.5,0,0,22
1.93,ego,38.60000000000001,0,0,0,20
1.94,cutin,82.67999999999978,3.5,0,0,22
1.94,ego,38.80000000000001,0,0,0,20
1.95,cutin,82.89999999999978,3.5,0,0,22
1.95,ego,39.000000000000014,0,0,0,20
1.96,cutin,83.11999999999978,3.5,0,0,22
1.96,ego,39.20000000000002,0,0,0,20
1.97,cutin,83.33999999999978,3.5,0,0,22
1.97,ego,39.40000000000002,0,0,0,20
1.98,cutin,83.55999999999977,3.5,0,0,22
1.98,ego,39.60000000000002,0,0,0,20
1.99,cutin,83.77999999999977,3.5,0,0,22
1.99,ego,39.800000000000026,0,0,0,20
2,cutin,83.99999999999977,3.5,0,0,22
2,ego,40.00000000000003,0,0,0,20
2.0100000000000002,cutin,84.21999999999977,3.5,0,0,22
2.0100000000000002,ego,40.20000000000003,0,0,0,20
2.02,cutin,84.43999999999977,3.5,0,0,22
2.02,ego,40.400000000000034,0,0,0,20
2.0300000000000002,cutin,84.65999999999977,3.5,0,0,22
2.0300000000000002,ego,40.60000000000004,0,0,0,20
2.04,cutin,84.87999999999977,3.5,0,0,22
2.04,ego,40.80000000000004,0,0,0,20
2.05,cutin,85.09999999999977,3.5,0,0,22
2.05,ego,41.00000000000004,0,0,0,20
2.06,cutin,85.31999999999977,3.5,0,0,22
2.06,ego,41.200000000000045,0,0,0,20
2.07,cutin,85.53999999999976,3.5,0,0,22
2.07,ego,41.40000000000005,0,0,0,20
2.08,cutin,85.75999999999976,3.5,0,0,22
2.08,ego,41.60000000000005,0,0,0,20
2.09,cutin,85.97999999999976,3.5,0,0,22
2.09,ego,41.800000000000054,0,0,0,20
2.1,cutin,86.19999999999976,3.5,0,0,22
2.1,ego,42.00000000000006,0,0,0,20
2.11,cutin,86.41999999999976,3.5,0,0,22
2.11,ego,42.20000000000006,0,0,0,20
2.12,cutin,86.63999999999976,3.5,0,0,22
2.12,ego,42.40000000000006,0,0,0,20
2.13,cutin,86.85999999999976,3.5,0,0,22
2.13,ego,42.600000000000065,0,0,0,20
2.14,cutin,87.07999999999976,3.5,0,0,22
2.14,ego,42.80000000000007,0,0,0,20
2.15,cutin,87.29999999999976,3.5,0,0,22
2.15,ego,43.00000000000007,0,0,0,20
2.16,cutin,87.51999999999975,3.5,0,0,22
2.16,ego,43.200000000000074,0,0,0,20
2.17,cutin,87.73999999999975,3.5,0,0,22
2.17,ego,43.40000000000008,0,0,0,20
2.18,cutin,87.95999999999975,3.5,0,0,22
2.18,ego,43.60000000000008,0,0,0,20
2.19,cutin,88.17999999999975,3.5,0,0,22
2.19,ego,43.80000000000008,0,0,0,20
2.2,cutin,88.39999999999975,3.5,0,0,22
2.2,ego,44.000000000000085,0,0,0,20
2.21,cutin,88.61999999999975,3.5,0,0,22
2.21,ego,44.20000000000009,0,0,0,20
2.22,cutin,88.83999999999975,3.5,0,0,22
2.22,ego,44.40000000000009,0,0,0,20
2.23,cutin,89.05999999999975,3.5,0,0,22
2.23,ego,44.600000000000094,0,0,0,20
2.24,cutin,89.27999999999975,3.5,0,0,22
2.24,ego,44.8000000000001,0,0,0,20
2.25,cutin,89.49999999999974,3.5,0,0,22
2.25,ego,45.0000000000001,0,0,0,20
2.2600000000000002,cutin,89.71999999999974,3.5,0,0,22
2.2600000000000002,ego,45.2000000000001,0,0,0,20
2.27,cutin,89.93999999999974,3.5,0,0,22
2.27,ego,45.400000000000105,0,0,0,20
2.2800000000000002,cutin,90.15999999999974,3.5,0,0,22
2.2800000000000002,ego,45.60000000000011,0,0,0,20
2.29,cutin,90.37999999999974,3.5,0,0,22
2.29,ego,45.80000000000011,0,0,0,20
2.3000000000000003,cutin,90.59999999999974,3.5,0,0,22
2.3000000000000003,ego,46.000000000000114,0,0,0,20
2.31,cutin,90.81999999999974,3.5,0,0,22
2.31,ego,46.20000000000012,0,0,0,20
2.32,cutin,91.03999999999974,3.5,0,0,22
2.32,ego,46.40000000000012,0,0,0,20
2.33,cutin,91.25999999999974,3.5,0,0,22
2.33,ego,46.60000000000012,0,0,0,20
2.34,cutin,91.47999999999973,3.5,0,0,22
2.34,ego,46.800000000000125,0,0,0,20
2.35,cutin,91.69999999999973,3.5,0,0,22
2.35,ego,47.00000000000013,0,0,0,20
2.36,cutin,91.91999999999973,3.5,0,0,22
2.36,ego,47.20000000000013,0,0,0,20
2.37,cutin,92.13999999999973,3.5,0,0,22
2.37,ego,47.400000000000134,0,0,0,20
2.38,cutin,92.35999999999973,3.5,0,0,22
2.38,ego,47.600000000000136,0,0,0,20
2.39,cutin,92.57999999999973,3.5,0,0,22
2.39,ego,47.80000000000014,0,0,0,20
2.4,cutin,92.79999999999973,3.5,0,0,22
2.4,ego,48.00000000000014,0,0,0,20
2.41,cutin,93.01999999999973,3.5,0,0,22
2.41,ego,48.200000000000145,0,0,0,20
2.42,cutin,93.23999999999972,3.5,0,0,22
2.42,ego,48.40000000000015,0,0,0,20
2.43,cutin,93.45999999999972,3.5,0,0,22
2.43,ego,48.60000000000015,0,0,0,20
2.44,cutin,93.67999999999972,3.5,0,0,22
2.44,ego,48.80000000000015,0,0,0,20
2.45,cutin,93.89999999999972,3.5,0,0,22
2.45,ego,49.000000000000156,0,0,0,20
2.46,cutin,94.11999999999972,3.5,0,0,22
2.46,ego,49.20000000000016,0,0,0,20
2.47,cutin,94.33999999999972,3.5,0,0,22
2.47,ego,49.40000000000016,0,0,0,20
2.48,cutin,94.55999999999972,3.5,0,0,22
2.48,ego,49.600000000000165,0,0,0,20
2.49,cutin,94.77999999999972,3.5,0,0,22
2.49,ego,49.80000000000017,0,0,0,20
2.5,cutin,94.99999999999972,3.5,0,0,22
2.5,ego,50.00000000000017,0,0,0,20
2.5100000000000002,cutin,95.21999999999971,3.5,0,0,22
2.5100000000000002,ego,50.20000000000017,0,0,0,20
2.52,cutin,95.43999999999971,3.5,0,0,22
2.52,ego,50.400000000000176,0,0,0,20
2.5300000000000002,cutin,95.65999999999971,3.5,0,0,22
2.5300000000000002,ego,50.60000000000018,0,0,0,20
2.54,cutin,95.87999999999971,3.5,0,0,22
2.54,ego,50.80000000000018,0,0,0,20
2.5500000000000003,cutin,96.09999999999971,3.5,0,0,22
2.5500000000000003,ego,51.000000000000185,0,0,0,20
2.56,cutin,96.31999999999971,3.5,0,0,22
2.56,ego,51.20000000000019,0,0,0,20
2.57,cutin,96.53999999999971,3.5,0,0,22
2.57,ego,51.40000000000019,0,0,0,20
2.58,cutin,96.7599999999997,3.5,0,0,22
2.58,ego,51.60000000000019,0,0,0,20
2.59,cutin,96.9799999999997,3.5,0,0,22
2.59,ego,51.800000000000196,0,0,0,20
2.6,cutin,97.1999999999997,3.5,0,0,22
2.6,ego,52.0000000000002,0,0,0,20
2.61,cutin,97.4199999999997,3.5,0,0,22
2.61,ego,52.2000000000002,0,0,0,20
2.62,cutin,97.6399999999997,3.5,0,0,22
2.62,ego,52.400000000000205,0,0,0,20
2.63,cutin,97.8599999999997,3.5,0,0,22
2.63,ego,52.60000000000021,0,0,0,20
2.64,cutin,98.0799999999997,3.5,0,0,22
2.64,ego,52.80000000000021,0,0,0,20
2.65,cutin,98.2999999999997,3.5,0,0,22
2.65,ego,53.00000000000021,0,0,0,20
2.66,cutin,98.5199999999997,3.5,0,0,22
2.66,ego,53.200000000000216,0,0,0,20
2.67,cutin,98.7399999999997,3.5,0,0,22
2.67,ego,53.40000000000022,0,0,0,20
2.68,cutin,98.9599999999997,3.5,0,0,22
2.68,ego,53.60000000000022,0,0,0,20
2.69,cutin,99.1799999999997,3.5,0,0,22
2.69,ego,53.800000000000225,0,0,0,20
2.7,cutin,99.3999999999997,3.5,0,0,22
2.7,ego,54.00000000000023,0,0,0,20
2.71,cutin,99.61999999999969,3.5,0,0,22
2.71,ego,54.20000000000023,0,0,0,20
2.72,cutin,99.83999999999969,3.5,0,0,22
2.72,ego,54.40000000000023,0,0,0,20
2.73,cutin,100.05999999999969,3.5,0,0,22
2.73,ego,54.600000000000236,0,0,0,20
2.74,cutin,100.27999999999969,3.5,0,0,22
2.74,ego,54.80000000000024,0,0,0,20
2.75,cutin,100.49999999999969,3.5,0,0,22
2.75,ego,55.00000000000024,0,0,0,20
2.7600000000000002,cutin,100.71999999999969,3.5,0,0,22
2.7600000000000002,ego,55.200000000000244,0,0,0,20
2.77,cutin,100.93999999999969,3.5,0,0,22
2.77,ego,55.40000000000025,0,0,0,20
2.7800000000000002,cutin,101.15999999999968,3.5,0,0,22
2.7800000000000002,ego,55.60000000000025,0,0,0,20
2.79,cutin,101.37999999999968,3.5,0,0,22
2.79,ego,55.80000000000025,0,0,0,20
