t,entity,x,y,z,heading,speed
0.28,lead,33.359999999999985,0,0,0,12
0.29,ego,2.9000000000000012,0,0,0,10
0.29,lead,33.47999999999998,0,0,0,12
0.3,ego,3.0000000000000013,0,0,0,10
0.3,lead,33.59999999999998,0,0,0,12
0.31,ego,3.1000000000000014,0,0,0,10
0.31,lead,33.71999999999998,0,0,0,12
0.32,ego,3.2000000000000015,0,0,0,10
0.32,lead,33.839999999999975,0,0,0,12
0.33,ego,3.3000000000000016,0,0,0,10
0.33,lead,33.95999999999997,0,0,0,12
0.34,ego,3.4000000000000017,0,0,0,10
0.34,lead,34.07999999999997,0,0,0,12
0.35000000000000003,ego,3.5000000000000018,0,0,0,10
0.35000000000000003,lead,34.19999999999997,0,0,0,12
0.36,ego,3.600000000000002,0,0,0,10
0.36,lead,34.319999999999965,0,0,0,12
0.37,ego,3.700000000000002,0,0,0,10
0.37,lead,34.43999999999996,0,0,0,12
0.38,ego,3.800000000000002,0,0,0,10
0.38,lead,34.55999999999996,0,0,0,12
0.39,ego,3.900000000000002,0,0,0,10
0.39,lead,34.67999999999996,0,0,0,12
0.4,ego,4.000000000000002,0,0,0,10
0.4,lead,34.799999999999955,0,0,0,12
0.41000000000000003,ego,4.100000000000001,0,0,0,10
0.41000000000000003,lead,34.91999999999995,0,0,0,12
0.42,ego,4.200000000000001,0,0,0,10
0.42,lead,35.03999999999995,0,0,0,12
0.43,ego,4.300000000000001,0,0,0,10
0.43,lead,35.15999999999995,0,0,0,12
0.44,ego,4.4,0,0,0,10
0.44,lead,35.279999999999944,0,0,0,12
0.45,ego,4.5,0,0,0,10
0.45,lead,35.39999999999994,0,0,0,12
0.46,ego,4.6,0,0,0,10
0.46,lead,35.51999999999994,0,0,0,12
0.47000000000000003,ego,4.699999999999999,0,0,0,10
0.47000000000000003,lead,35.63999999999994,0,0,0,12
0.48,ego,4.799999999999999,0,0,0,10
0.48,lead,35.759999999999934,0,0,0,12
0.49,ego,4.899999999999999,0,0,0,10
0.49,lead,35.87999999999993,0,0,0,12
0.5,ego,4.999999999999998,0,0,0,10
0.5,lead,35.99999999999993,0,0,0,12
0.51,ego,5.099999999999998,0,0,0,10
0.51,lead,36.119999999999926,0,0,0,12
0.52,ego,5.1999999999999975,0,0,0,10
0.52,lead,36.239999999999924,0,0,0,12
0.53,ego,5.299999999999997,0,0,0,10
0.53,lead,36.35999999999992,0,0,0,12
0.54,ego,5.399999999999997,0,0,0,10
0.54,lead,36.47999999999992,0,0,0,12
0.55,ego,5.4999999999999964,0,0,0,10
0.55,lead,36.599999999999916,0,0,0,12
0.56,ego,5.599999999999996,0,0,0,10
0.56,lead,36.719999999999914,0,0,0,12
0.5700000000000001,ego,5.699999999999996,0,0,0,10
0.5700000000000001,lead,36.83999999999991,0,0,0,12
0.58,ego,5.799999999999995,0,0,0,10
0.58,lead,36.95999999999991,0,0,0,12
0.59,ego,5.899999999999995,0,0,0,10
0.59,lead,37.079999999999906,0,0,0,12
0.6,ego,5.999999999999995,0,0,0,10
0.6,lead,37.1999999999999,0,0,0,12
0.61,ego,6.099999999999994,0,0,0,10
0.61,lead,37.3199999999999,0,0,0,12
0.62,ego,6.199999999999994,0,0,0,10
0.62,lead,37.4399999999999,0,0,0,12
0.63,ego,6.299999999999994,0,0,0,10
0.63,lead,37.559999999999896,0,0,0,12
0.64,ego,6.399999999999993,0,0,0,10
0.64,lead,37.67999999999989,0,0,0,12
0.65,ego,6.499999999999993,0,0,0,10
0.65,lead,37.79999999999989,0,0,0,12
0.66,ego,6.5999999999999925,0,0,0,10
0.66,lead,37.91999999999989,0,0,0,12
0.67,ego,6.699999999999992,0,0,0,10
0.67,lead,38.039999999999885,0,0,0,12
0.68,ego,6.799999999999992,0,0,0,10
0.68,lead,38.15999999999988,0,0,0,12
0.6900000000000001,ego,6.8999999999999915,0,0,0,10
0.6900000000000001,lead,38.27999999999988,0,0,0,12
0.7000000000000001,ego,6.999999999999991,0,0,0,10
0.7000000000000001,lead,38.39999999999988,0,0,0,12
0.71,ego,7.099999999999991,0,0,0,10
0.71,lead,38.519999999999875,0,0,0,12
0.72,ego,7.19999999999999,0,0,0,10
0.72,lead,38.63999999999987,0,0,0,12
0.73,ego,7.29999999999999,0,0,0,10
0.73,lead,38.75999999999987,0,0,0,12
0.74,ego,7.39999999999999,0,0,0,10
0.74,lead,38.87999999999987,0,0,0,12
0.75,ego,7.499999999999989,0,0,0,10
0.75,lead,38.999999999999865,0,0,0,12
0.76,ego,7.599999999999989,0,0,0,10
0.76,lead,39.11999999999986,0,0,0,12
0.77,ego,7.699999999999989,0,0,0,10
0.77,lead,39.23999999999986,0,0,0,12
0.78,ego,7.799999999999988,0,0,0,10
0.78,lead,39.35999999999986,0,0,0,12
0.79,ego,7.899999999999988,0,0,0,10
0.79,lead,39.479999999999855,0,0,0,12
0.8,ego,7.999999999999988,0,0,0,10
0.8,lead,39.59999999999985,0,0,0,12
0.81,ego,8.099999999999987,0,0,0,10
0.81,lead,39.71999999999985,0,0,0,12
0.8200000000000001,ego,8.199999999999987,0,0,0,10
0.8200000000000001,lead,39.83999999999985,0,0,0,12
0.8300000000000001,ego,8.299999999999986,0,0,0,10
0.8300000000000001,lead,39.959999999999845,0,0,0,12
0.84,ego,8.399999999999986,0,0,0,10
0.84,lead,40.07999999999984,0,0,0,12
0.85,ego,8.499999999999986,0,0,0,10
0.85,lead,40.19999999999984,0,0,0,12
0.86,ego,8.599999999999985,0,0,0,10
0.86,lead,40.31999999999984,0,0,0,12
0.87,ego,8.699999999999985,0,0,0,10
0.87,lead,40.439999999999834,0,0,0,12
0.88,ego,8.799999999999985,0,0,0,10
0.88,lead,40.55999999999983,0,0,0,12
0.89,ego,8.899999999999984,0,0,0,10
0.89,lead,40.67999999999983,0,0,0,12
0.9,ego,8.999999999999984,0,0,0,10
0.9,lead,40.79999999999983,0,0,0,12
0.91,ego,9.099999999999984,0,0,0,10
0.91,lead,40.919999999999824,0,0,0,12
0.92,ego,9.199999999999983,0,0,0,10
0.92,lead,41.03999999999982,0,0,0,12
0.93,ego,9.299999999999983,0,0,0,10
0.93,lead,41.15999999999982,0,0,0,12
0.9400000000000001,ego,9.399999999999983,0,0,0,10
0.9400000000000001,lead,41.279999999999816,0,0,0,12
0.9500000000000001,ego,9.499999999999982,0,0,0,10
0.9500000000000001,lead,41.399999999999814,0,0,0,12
0.96,ego,9.599999999999982,0,0,0,10
0.96,lead,41.51999999999981,0,0,0,12
0.97,ego,9.699999999999982,0,0,0,10
0.97,lead,41.63999999999981,0,0,0,12
0.98,ego,9.799999999999981,0,0,0,10
0.98,lead,41.759999999999806,0,0,0,12
0.99,ego,9.89999999999998,0,0,0,10
0.99,lead,41.879999999999804,0,0,0,12
1,ego,9.99999999999998,0,0,0,10
1,lead,41.9999999999998,0,0,0,12
1.01,ego,10.09999999999998,0,0,0,10
1.01,lead,42.1199999999998,0,0,0,12
1.02,ego,10.19999999999998,0,0,0,10
1.02,lead,42.239999999999796,0,0,0,12
1.03,ego,10.29999999999998,0,0,0,10
1.03,lead,42.35999999999979,0,0,0,12
1.04,ego,10.399999999999979,0,0,0,10
1.04,lead,42.47999999999979,0,0,0,12
1.05,ego,10.499999999999979,0,0,0,10
1.05,lead,42.59999999999979,0,0,0,12
1.06,ego,10.599999999999978,0,0,0,10
1.06,lead,42.719999999999786,0,0,0,12
1.07,ego,10.699999999999978,0,0,0,10
1.07,lead,42.83999999999978,0,0,0,12
1.08,ego,10.799999999999978,0,0,0,10
1.08,lead,42.95999999999978,0,0,0,12
1.09,ego,10.899999999999977,0,0,0,10
1.09,lead,43.07999999999978,0,0,0,12
1.1,ego,10.999999999999977,0,0,0,10
1.1,lead,43.199999999999775,0,0,0,12
1.11,ego,11.099999999999977,0,0,0,10
1.11,lead,43.31999999999977,0,0,0,12
1.12,ego,11.199999999999976,0,0,0,10
1.12,lead,43.43999999999977,0,0,0,12
1.1300000000000001,ego,11.299999999999976,0,0,0,10
1.1300000000000001,lead,43.55999999999977,0,0,0,12
1.1400000000000001,ego,11.399999999999975,0,0,0,10
1.1400000000000001,lead,43.679999999999765,0,0,0,12
1.1500000000000001,ego,11.499999999999975,0,0,0,10
1.1500000000000001,lead,43.79999999999976,0,0,0,12
1.16,ego,11.599999999999975,0,0,0,10
1.16,lead,43.91999999999976,0,0,0,12
1.17,ego,11.699999999999974,0,0,0,10
1.17,lead,44.03999999999976,0,0,0,12
1.18,ego,11.799999999999974,0,0,0,10
1.18,lead,44.159999999999755,0,0,0,12
1.19,ego,11.899999999999974,0,0,0,10
1.19,lead,44.27999999999975,0,0,0,12
1.2,ego,11.999999999999973,0,0,0,10
1.2,lead,44.39999999999975,0,0,0,12
1.21,ego,12.099999999999973,0,0,0,10
1.21,lead,44.51999999999975,0,0,0,12
1.22,ego,12.199999999999973,0,0,0,10
1.22,lead,44.639999999999745,0,0,0,12
1.23,ego,12.299999999999972,0,0,0,10
1.23,lead,44.75999999999974,0,0,0,12
1.24,ego,12.399999999999972,0,0,0,10
1.24,lead,44.87999999999974,0,0,0,12
1.25,ego,12.499999999999972,0,0,0,10
1.25,lead,44.99999999999974,0,0,0,12
1.26,ego,12.599999999999971,0,0,0,10
1.26,lead,45.119999999999735,0,0,0,12
1.27,ego,12.69999999999997,0,0,0,10
1.27,lead,45.23999999999973,0,0,0,12
1.28,ego,12.79999999999997,0,0,0,10
1.28,lead,45.35999999999973,0,0,0,12
1.29,ego,12.89999999999997,0,0,0,10
1.29,lead,45.47999999999973,0,0,0,12
1.3,ego,12.99999999999997,0,0,0,10
1.3,lead,45.599999999999724,0,0,0,12
1.31,ego,13.09999999999997,0,0,0,10
1.31,lead,45.71999999999972,0,0,0,12
1.32,ego,13.199999999999969,0,0,0,10
1.32,lead,45.83999999999972,0,0,0,12
1.33,ego,13.299999999999969,0,0,0,10
1.33,lead,45.95999999999972,0,0,0,12
1.34,ego,13.399999999999968,0,0,0,10
1.34,lead,46.079999999999714,0,0,0,12
1.35,ego,13.499999999999968,0,0,0,10
1.35,lead,46.19999999999971,0,0,0,12
1.36,ego,13.599999999999968,0,0,0,10
1.36,lead,46.31999999999971,0,0,0,12
1.37,ego,13.699999999999967,0,0,0,10
1.37,lead,46.439999999999706,0,0,0,12
1.3800000000000001,ego,13.799999999999967,0,0,0,10
1.3800000000000001,lead,46.559999999999704,0,0,0,12
1.3900000000000001,ego,13.899999999999967,0,0,0,10
1.3900000000000001,lead,46.6799999999997,0,0,0,12
1.4000000000000001,ego,13.999999999999966,0,0,0,10
1.4000000000000001,lead,46.7999999999997,0,0,0,12
1.41,ego,14.099999999999966,0,0,0,10
1.41,lead,46.919999999999696,0,0,0,12
1.42,ego,14.199999999999966,0,0,0,10
1.42,lead,47.039999999999694,0,0,0,12
1.43,ego,14.299999999999965,0,0,0,10
1.43,lead,47.15999999999969,0,0,0,12
1.44,ego,14.399999999999965,0,0,0,10
1.44,lead,47.27999999999969,0,0,0,12
1.45,ego,14.499999999999964,0,0,0,10
1.45,lead,47.399999999999686,0,0,0,12
1.46,ego,14.599999999999964,0,0,0,10
1.46,lead,47.51999999999968,0,0,0,12
1.47,ego,14.699999999999964,0,0,0,10
1.47,lead,47.63999999999968,0,0,0,12
1.48,ego,14.799999999999963,0,0,0,10
1.48,lead,47.75999999999968,0,0,0,12
1.49,ego,14.899999999999963,0,0,0,10
1.49,lead,47.879999999999676,0,0,0,12
1.5,ego,14.999999999999963,0,0,0,10
1.5,lead,47.99999999999967,0,0,0,12
1.51,ego,15.099999999999962,0,0,0,10
1.51,lead,48.11999999999967,0,0,0,12
1.52,ego,15.199999999999962,0,0,0,10
1.52,lead,48.23999999999967,0,0,0,12
1.53,ego,15.299999999999962,0,0,0,10
1.53,lead,48.359999999999665,0,0,0,12
1.54,ego,15.399999999999961,0,0,0,10
1.54,lead,48.47999999999966,0,0,0,12
1.55,ego,15.499999999999961,0,0,0,10
1.55,lead,48.59999999999966,0,0,0,12
1.56,ego,15.59999999999996,0,0,0,10
1.56,lead,48.71999999999966,0,0,0,12
1.57,ego,15.69999999999996,0,0,0,10
1.57,lead,48.839999999999655,0,0,0,12
1.58,ego,15.79999999999996,0,0,0,10
1.58,lead,48.95999999999965,0,0,0,12
1.59,ego,15.89999999999996,0,0,0,10
1.59,lead,49.07999999999965,0,0,0,12
1.6,ego,15.99999999999996,0,0,0,10
1.6,lead,49.19999999999965,0,0,0,12
1.61,ego,16.09999999999996,0,0,0,10
1.61,lead,49.319999999999645,0,0,0,12
1.62,ego,16.19999999999996,0,0,0,10
1.62,lead,49.43999999999964,0,0,0,12
1.6300000000000001,ego,16.29999999999996,0,0,0,10
1.6300000000000001,lead,49.55999999999964,0,0,0,12
1.6400000000000001,ego,16.399999999999963,0,0,0,10
1.6400000000000001,lead,49.67999999999964,0,0,0,12
1.6500000000000001,ego,16.499999999999964,0,0,0,10
1.6500000000000001,lead,49.799999999999635,0,0,0,12
1.6600000000000001,ego,16.599999999999966,0,0,0,10
1.6600000000000001,lead,49.91999999999963,0,0,0,12
1.67,ego,16.699999999999967,0,0,0,10
1.67,lead,50.03999999999963,0,0,0,12
1.68,ego,16.79999999999997,0,0,0,10
1.68,lead,50.15999999999963,0,0,0,12
1.69,ego,16.89999999999997,0,0,0,10
1.69,lead,50.279999999999625,0,0,0,12
1.7,ego,16.99999999999997,0,0,0,10
1.7,lead,50.39999999999962,0,0,0,12
1.71,ego,17.099999999999973,0,0,0,10
1.71,lead,50.51999999999962,0,0,0,12
1.72,ego,17.199999999999974,0,0,0,10
1.72,lead,50.63999999999962,0,0,0,12
1.73,ego,17.299999999999976,0,0,0,10
1.73,lead,50.759999999999614,0,0,0,12
1.74,ego,17.399999999999977,0,0,0,10
1.74,lead,50.87999999999961,0,0,0,12
1.75,ego,17.49999999999998,0,0,0,10
1.75,lead,50.99999999999961,0,0,0,12
1.76,ego,17.59999999999998,0,0,0,10
1.76,lead,51.11999999999961,0,0,0,12
1.77,ego,17.69999999999998,0,0,0,10
1.77,lead,51.239999999999604,0,0,0,12
1.78,ego,17.799999999999983,0,0,0,10
1.78,lead,51.3599999999996,0,0,0,12
1.79,ego,17.899999999999984,0,0,0,10
1.79,lead,51.4799999999996,0,0,0,12
1.8,ego,17.999999999999986,0,0,0,10
1.8,lead,51.599999999999596,0,0,0,12
1.81,ego,18.099999999999987,0,0,0,10
1.81,lead,51.719999999999594,0,0,0,12
1.82,ego,18.19999999999999,0,0,0,10
1.82,lead,51.83999999999959,0,0,0,12
1.83,ego,18.29999999999999,0,0,0,10
1.83,lead,51.95999999999959,0,0,0,12
1.84,ego,18.39999999999999,0,0,0,10
1.84,lead,52.079999999999586,0,0,0,12
1.85,ego,18.499999999999993,0,0,0,10
1.85,lead,52.199999999999584,0,0,0,12
1.86,ego,18.599999999999994,0,0,0,10
1.86,lead,52.31999999999958,0,0,0,12
1.87,ego,18.699999999999996,0,0,0,10
1.87,lead,52.43999999999958,0,0,0,12
1.8800000000000001,ego,18.799999999999997,0,0,0,10
1.8800000000000001,lead,52.559999999999576,0,0,0,12
1.8900000000000001,ego,18.9,0,0,0,10
1.8900000000000001,lead,52.67999999999957,0,0,0,12
1.9000000000000001,ego,19,0,0,0,10
1.9000000000000001,lead,52.79999999999957,0,0,0,12
1.9100000000000001,ego,19.1,0,0,0,10
1.9100000000000001,lead,52.91999999999957,0,0,0,12
1.92,ego,19.200000000000003,0,0,0,10
1.92,lead,53.039999999999566,0,0,0,12
1.93,ego,19.300000000000004,0,0,0,10
1.93,lead,53.15999999999956,0,0,0,12
1.94,ego,19.400000000000006,0,0,0,10
1.94,lead,53.27999999999956,0,0,0,12
1.95,ego,19.500000000000007,0,0,0,10
1.95,lead,53.39999999999956,0,0,0,12
1.96,ego,19.60000000000001,0,0,0,10
1.96,lead,53.519999999999555,0,0,0,12
1.97,ego,19.70000000000001,0,0,0,10
1.97,lead,53.63999999999955,0,0,0,12
1.98,ego,19.80000000000001,0,0,0,10
1.98,lead,53.75999999999955,0,0,0,12
1.99,ego,19.900000000000013,0,0,0,10
1.99,lead,53.87999999999955,0,0,0,12
2,ego,19.98000000000001,0,0,0,8
2,lead,53.999999999999545,0,0,0,12
2.0100000000000002,ego,20.06000000000001,0,0,0,8
2.0100000000000002,lead,54.11999999999954,0,0,0,12
2.02,ego,20.140000000000008,0,0,0,8
2.02,lead,54.23999999999954,0,0,0,12
2.0300000000000002,ego,20.220000000000006,0,0,0,8
2.0300000000000002,lead,54.35999999999954,0,0,0,12
2.04,ego,20.300000000000004,0,0,0,8
2.04,lead,54.479999999999535,0,0,0,12
2.05,ego,20.380000000000003,0,0,0,8
2.05,lead,54.59999999999953,0,0,0,12
2.06,ego,20.46,0,0,0,8
2.06,lead,54.71999999999953,0,0,0,12
2.07,ego,20.54,0,0,0,8
2.07,lead,54.83999999999953,0,0,0,12
2.08,ego,20.619999999999997,0,0,0,8
2.08,lead,54.959999999999525,0,0,0,12
2.09,ego,20.699999999999996,0,0,0,8
2.09,lead,55.07999999999952,0,0,0,12
2.1,ego,20.779999999999994,0,0,0,8
2.1,lead,55.19999999999952,0,0,0,12
2.11,ego,20.859999999999992,0,0,0,8
2.11,lead,55.31999999999952,0,0,0,12
2.12,ego,20.93999999999999,0,0,0,8
2.12,lead,55.439999999999515,0,0,0,12
2.13,ego,21.01999999999999,0,0,0,8
2.13,lead,55.55999999999951,0,0,0,12
2.14,ego,21.099999999999987,0,0,0,8
2.14,lead,55.67999999999951,0,0,0,12
2.15,ego,21.179999999999986,0,0,0,8
2.15,lead,55.79999999999951,0,0,0,12
2.16,ego,21.259999999999984,0,0,0,8
2.16,lead,55.919999999999504,0,0,0,12
2.17,ego,21.339999999999982,0,0,0,8
2.17,lead,56.0399999999995,0,0,0,12
2.18,ego,21.41999999999998,0,0,0,8
2.18,lead,56.1599999999995,0,0,0,12
2.19,ego,21.49999999999998,0,0,0,8
2.19,lead,56.2799999999995,0,0,0,12
2.2,ego,21.579999999999977,0,0,0,8
2.2,lead,56.399999999999494,0,0,0,12
2.21,ego,21.659999999999975,0,0,0,8
2.21,lead,56.51999999999949,0,0,0,12
2.22,ego,21.739999999999974,0,0,0,8
2.22,lead,56.63999999999949,0,0,0,12
2.23,ego,21.819999999999972,0,0,0,8
2.23,lead,56.759999999999486,0,0,0,12
2.24,ego,21.89999999999997,0,0,0,8
2.24,lead,56.879999999999484,0,0,0,12
2.25,ego,21.97999999999997,0,0,0,8
2.25,lead,56.99999999999948,0,0,0,12
2.2600000000000002,ego,22.059999999999967,0,0,0,8
2.2600000000000002,lead,57.11999999999948,0,0,0,12
2.27,ego,22.139999999999965,0,0,0,8
2.27,lead,57.239999999999476,0,0,0,12
2.2800000000000002,ego,22.219999999999963,0,0,0,8
2.2800000000000002,lead,57.359999999999474,0,0,0,12
2.29,ego,22.29999999999996,0,0,0,8
2.29,lead,57.47999999999947,0,0,0,12
2.3000000000000003,ego,22.37999999999996,0,0,0,8
2.3000000000000003,lead,57.59999999999947,0,0,0,12
2.31,ego,22.459999999999958,0,0,0,8
2.31,lead,57.719999999999466,0,0,0,12
2.32,ego,22.539999999999957,0,0,0,8
2.32,lead,57.83999999999946,0,0,0,12
2.33,ego,22.619999999999955,0,0,0,8
2.33,lead,57.95999999999946,0,0,0,12
2.34,ego,22.699999999999953,0,0,0,8
2.34,lead,58.07999999999946,0,0,0,12
2.35,ego,22.77999999999995,0,0,0,8
2.35,lead,58.199999999999456,0,0,0,12
2.36,ego,22.85999999999995,0,0,0,8
2.36,lead,58.31999999999945,0,0,0,12
2.37,ego,22.939999999999948,0,0,0,8
2.37,lead,58.43999999999945,0,0,0,12
2.38,ego,23.019999999999946,0,0,0,8
2.38,lead,58.55999999999945,0,0,0,12
2.39,ego,23.099999999999945,0,0,0,8
2.39,lead,58.679999999999445,0,0,0,12
2.4,ego,23.179999999999943,0,0,0,8
2.4,lead,58.79999999999944,0,0,0,12
2.41,ego,23.25999999999994,0,0,0,8
2.41,lead,58.91999999999944,0,0,0,12
2.42,ego,23.33999999999994,0,0,0,8
2.42,lead,59.03999999999944,0,0,0,12
2.43,ego,23.419999999999938,0,0,0,8
2.43,lead,59.159999999999435,0,0,0,12
2.44,ego,23.499999999999936,0,0,0,8
2.44,lead,59.27999999999943,0,0,0,12
2.45,ego,23.579999999999934,0,0,0,8
2.45,lead,59.39999999999943,0,0,0,12
2.46,ego,23.659999999999933,0,0,0,8
2.46,lead,59.51999999999943,0,0,0,12
2.47,ego,23.73999999999993,0,0,0,8
2.47,lead,59.639999999999425,0,0,0,12
2.48,ego,23.81999999999993,0,0,0,8
2.48,lead,59.75999999999942,0,0,0,12
2.49,ego,23.899999999999928,0,0,0,8
2.49,lead,59.87999999999942,0,0,0,12
2.5,ego,23.979999999999926,0,0,0,8
2.5,lead,59.99999999999942,0,0,0,12
2.5100000000000002,ego,24.059999999999924,0,0,0,8
2.5100000000000002,lead,60.119999999999415,0,0,0,12
2.52,ego,24.139999999999922,0,0,0,8
2.52,lead,60.23999999999941,0,0,0,12
2.5300000000000002,ego,24.21999999999992,0,0,0,8
2.5300000000000002,lead,60.35999999999941,0,0,0,12
2.54,ego,24.29999999999992,0,0,0,8
2.54,lead,60.47999999999941,0,0,0,12
2.5500000000000003,ego,24.379999999999917,0,0,0,8
2.5500000000000003,lead,60.599999999999405,0,0,0,12
2.56,ego,24.459999999999916,0,0,0,8
2.56,lead,60.7199999999994,0,0,0,12
2.57,ego,24.539999999999914,0,0,0,8
2.57,lead,60.8399999999994,0,0,0,12
2.58,ego,24.619999999999912,0,0,0,8
2.58,lead,60.9599999999994,0,0,0,12
2.59,ego,24.69999999999991,0,0,0,8
2.59,lead,61.079999999999394,0,0,0,12
2.6,ego,24.77999999999991,0,0,0,8
2.6,lead,61.19999999999939,0,0,0,12
2.61,ego,24.859999999999907,0,0,0,8
2.61,lead,61.31999999999939,0,0,0,12
2.62,ego,24.939999999999905,0,0,0,8
2.62,lead,61.43999999999939,0,0,0,12
2.63,ego,25.019999999999904,0,0,0,8
2.63,lead,61.559999999999384,0,0,0,12
2.64,ego,25.099999999999902,0,0,0,8
2.64,lead,61.67999999999938,0,0,0,12
2.65,ego,25.1799999999999,0,0,0,8
2.65,lead,61.79999999999938,0,0,0,12
2.66,ego,25.2599999999999,0,0,0,8
2.66,lead,61.919999999999376,0,0,0,12
2.67,ego,25.339999999999897,0,0,0,8
2.67,lead,62.039999999999374,0,0,0,12
2.68,ego,25.419999999999895,0,0,0,8
2.68,lead,62.15999999999937,0,0,0,12
2.69,ego,25.499999999999893,0,0,0,8
2.69,lead,62.27999999999937,0,0,0,12
2.7,ego,25.57999999999989,0,0,0,8
2.7,lead,62.399999999999366,0,0,0,12
2.71,ego,25.65999999999989,0,0,0,8
2.71,lead,62.519999999999364,0,0,0,12
2.72,ego,25.73999999999989,0,0,0,8
2.72,lead,62.63999999999936,0,0,0,12
2.73,ego,25.819999999999887,0,0,0,8
2.73,lead,62.75999999999936,0,0,0,12
2.74,ego,25.899999999999885,0,0,0,8
2.74,lead,62.879999999999356,0,0,0,12
2.75,ego,25.979999999999883,0,0,0,8
2.75,lead,62.99999999999935,0,0,0,12
2.7600000000000002,ego,26.05999999999988,0,0,0,8
2.7600000000000002,lead,63.11999999999935,0,0,0,12
2.77,ego,26.13999999999988,0,0,0,8
2.77,lead,63.23999999999935,0,0,0,12
2.7800000000000002,ego,26.219999999999878,0,0,0,8
2.7800000000000002,lead,63.359999999999346,0,0,0,12
2.79,ego,26.299999999999876,0,0,0,8
2.79,lead,63.47999999999934,0,0,0,12
2.8000000000000003,ego,26.379999999999875,0,0,0,8
2.8000000000000003,lead,63.59999999999934,0,0,0,12
2.81,ego,26.459999999999873,0,0,0,8
2.81,lead,63.71999999999934,0,0,0,12
2.82,ego,26.53999999999987,0,0,0,8
2.82,lead,63.839999999999336,0,0,0,12
2.83,ego,26.61999999999987,0,0,0,8
2.83,lead,63.95999999999933,0,0,0,12
2.84,ego,26.699999999999868,0,0,0,8
2.84,lead,64.07999999999933,0,0,0,12
2.85,ego,26.779999999999866,0,0,0,8
2.85,lead,64.19999999999933,0,0,0,12
2.86,ego,26.859999999999864,0,0,0,8
2.86,lead,64.31999999999934,0,0,0,12
2.87,ego,26.939999999999863,0,0,0,8
2.87,lead,64.43999999999934,0,0,0,12
2.88,ego,27.01999999999986,0,0,0,8
2.88,lead,64.55999999999935,0,0,0,12
2.89,ego,27.09999999999986,0,0,0,8
2.89,lead,64.67999999999935,0,0,0,12
2.9,ego,27.179999999999858,0,0,0,8
2.9,lead,64.79999999999936,0,0,0,12
2.91,ego,27.259999999999856,0,0,0,8
2.91,lead,64.91999999999936,0,0,0,12
2.92,ego,27.339999999999854,0,0,0,8
2.92,lead,65.03999999999937,0,0,0,12
2.93,ego,27.419999999999852,0,0,0,8
2.93,lead,65.15999999999937,0,0,0,12
2.94,ego,27.49999999999985,0,0,0,8
2.94,lead,65.27999999999938,0,0,0,12
2.95,ego,27.57999999999985,0,0,0,8
2.95,lead,65.39999999999938,0,0,0,12
2.96,ego,27.659999999999847,0,0,0,8
2.96,lead,65.51999999999938,0,0,0,12
2.97,ego,27.739999999999846,0,0,0,8
2.97,lead,65.63999999999939,0,0,0,12
