t,entity,x,y,z,heading,speed
1.17,ego,11.699999999999974,0,0,0,10
1.18,ego,11.799999999999974,0,0,0,10
1.19,ego,11.899999999999974,0,0,0,10
1.2,ego,11.999999999999973,0,0,0,10
1.21,ego,12.099999999999973,0,0,0,10
1.22,ego,12.199999999999973,0,0,0,10
1.23,ego,12.299999999999972,0,0,0,10
1.24,ego,12.399999999999972,0,0,0,10
1.25,ego,12.499999999999972,0,0,0,10
1.26,ego,12.599999999999971,0,0,0,10
1.27,ego,12.69999999999997,0,0,0,10
1.28,ego,12.79999999999997,0,0,0,10
1.29,ego,12.89999999999997,0,0,0,10
1.3,ego,12.99999999999997,0,0,0,10
1.31,ego,13.09999999999997,0,0,0,10
1.32,ego,13.199999999999969,0,0,0,10
1.33,ego,13.299999999999969,0,0,0,10
1.34,ego,13.399999999999968,0,0,0,10
1.35,ego,13.499999999999968,0,0,0,10
1.36,ego,13.599999999999968,0,0,0,10
1.37,ego,13.699999999999967,0,0,0,10
1.3800000000000001,ego,13.799999999999967,0,0,0,10
1.3900000000000001,ego,13.899999999999967,0,0,0,10
1.4000000000000001,ego,13.999999999999966,0,0,0,10
1.41,ego,14.099999999999966,0,0,0,10
1.42,ego,14.199999999999966,0,0,0,10
1.43,ego,14.299999999999965,0,0,0,10
1.44,ego,14.399999999999965,0,0,0,10
1.45,ego,14.499999999999964,0,0,0,10
1.46,ego,14.599999999999964,0,0,0,10
1.47,ego,14.699999999999964,0,0,0,10
1.48,ego,14.799999999999963,0,0,0,10
1.49,ego,14.899999999999963,0,0,0,10
1.5,ego,14.999999999999963,0,0,0,10
1.51,ego,15.099999999999962,0,0,0,10
1.52,ego,15.199999999999962,0,0,0,10
1.53,ego,15.299999999999962,0,0,0,10
1.54,ego,15.399999999999961,0,0,0,10
1.55,ego,15.499999999999961,0,0,0,10
1.56,ego,15.59999999999996,0,0,0,10
1.57,ego,15.69999999999996,0,0,0,10
1.58,ego,15.79999999999996,0,0,0,10
1.59,ego,15.89999999999996,0,0,0,10
1.6,ego,15.99999999999996,0,0,0,10
1.61,ego,16.09999999999996,0,0,0,10
1.62,ego,16.19999999999996,0,0,0,10
1.6300000000000001,ego,16.29999999999996,0,0,0,10
1.6400000000000001,ego,16.399999999999963,0,0,0,10
1.6500000000000001,ego,16.499999999999964,0,0,0,10
1.6600000000000001,ego,16.599999999999966,0,0,0,10
1.67,ego,16.699999999999967,0,0,0,10
1.68,ego,16.79999999999997,0,0,0,10
1.69,ego,16.89999999999997,0,0,0,10
1.7,ego,16.99999999999997,0,0,0,10
1.71,ego,17.099999999999973,0,0,0,10
1.72,ego,17.199999999999974,0,0,0,10
1.73,ego,17.299999999999976,0,0,0,10
1.74,ego,17.399999999999977,0,0,0,10
1.75,ego,17.49999999999998,0,0,0,10
1.76,ego,17.59999999999998,0,0,0,10
1.77,ego,17.69999999999998,0,0,0,10
1.78,ego,17.799999999999983,0,0,0,10
1.79,ego,17.899999999999984,0,0,0,10
1.8,ego,17.999999999999986,0,0,0,10
1.81,ego,18.099999999999987,0,0,0,10
1.82,ego,18.19999999999999,0,0,0,10
1.83,ego,18.29999999999999,0,0,0,10
1.84,ego,18.39999999999999,0,0,0,10
1.85,ego,18.499999999999993,0,0,0,10
1.86,ego,18.599999999999994,0,0,0,10
1.87,ego,18.699999999999996,0,0,0,10
1.8800000000000001,ego,18.799999999999997,0,0,0,10
1.8900000000000001,ego,18.9,0,0,0,10
1.9000000000000001,ego,19,0,0,0,10
1.9100000000000001,ego,19.1,0,0,0,10
1.92,ego,19.200000000000003,0,0,0,10
1.93,ego,19.300000000000004,0,0,0,10
1.94,ego,19.400000000000006,0,0,0,10
1.95,ego,19.500000000000007,0,0,0,10
1.96,ego,19.60000000000001,0,0,0,10
1.97,ego,19.70000000000001,0,0,0,10
1.98,ego,19.80000000000001,0,0,0,10
1.99,ego,19.900000000000013,0,0,0,10
2,ego,20.000000000000014,0,0,0,10
2.0100000000000002,ego,20.100000000000016,0,0,0,10
2.02,ego,20.200000000000017,0,0,0,10
2.0300000000000002,ego,20.30000000000002,0,0,0,10
2.04,ego,20.40000000000002,0,0,0,10
2.05,ego,20.50000000000002,0,0,0,10
2.06,ego,20.600000000000023,0,0,0,10
2.07,ego,20.700000000000024,0,0,0,10
2.08,ego,20.800000000000026,0,0,0,10
2.09,ego,20.900000000000027,0,0,0,10
2.1,ego,21.00000000000003,0,0,0,10
2.11,ego,21.10000000000003,0,0,0,10
2.12,ego,21.20000000000003,0,0,0,10
2.13,ego,21.300000000000033,0,0,0,10
2.14,ego,21.400000000000034,0,0,0,10
2.15,ego,21.500000000000036,0,0,0,10
2.16,ego,21.600000000000037,0,0,0,10
2.17,ego,21.70000000000004,0,0,0,10
2.18,ego,21.80000000000004,0,0,0,10
2.19,ego,21.90000000000004,0,0,0,10
2.2,ego,22.000000000000043,0,0,0,10
2.21,ego,22.100000000000044,0,0,0,10
2.22,ego,22.200000000000045,0,0,0,10
2.23,ego,22.300000000000047,0,0,0,10
2.24,ego,22.40000000000005,0,0,0,10
2.25,ego,22.50000000000005,0,0,0,10
2.2600000000000002,ego,22.60000000000005,0,0,0,10
2.27,ego,22.700000000000053,0,0,0,10
2.2800000000000002,ego,22.800000000000054,0,0,0,10
2.29,ego,22.900000000000055,0,0,0,10
2.3000000000000003,ego,23.000000000000057,0,0,0,10
2.31,ego,23.10000000000006,0,0,0,10
2.32,ego,23.20000000000006,0,0,0,10
2.33,ego,23.30000000000006,0,0,0,10
2.34,ego,23.400000000000063,0,0,0,10
2.35,ego,23.500000000000064,0,0,0,10
2.36,ego,23.600000000000065,0,0,0,10
2.37,ego,23.700000000000067,0,0,0,10
2.38,ego,23.800000000000068,0,0,0,10
2.39,ego,23.90000000000007,0,0,0,10
2.4,ego,24.00000000000007,0,0,0,10
2.41,ego,24.100000000000072,0,0,0,10
2.42,ego,24.200000000000074,0,0,0,10
2.43,ego,24.300000000000075,0,0,0,10
2.44,ego,24.400000000000077,0,0,0,10
2.45,ego,24.500000000000078,0,0,0,10
2.46,ego,24.60000000000008,0,0,0,10
2.47,ego,24.70000000000008,0,0,0,10
2.48,ego,24.800000000000082,0,0,0,10
2.49,ego,24.900000000000084,0,0,0,10
2.5,ego,25.000000000000085,0,0,0,10
2.5100000000000002,ego,25.100000000000087,0,0,0,10
2.52,ego,25.200000000000088,0,0,0,10
2.5300000000000002,ego,25.30000000000009,0,0,0,10
2.54,ego,25.40000000000009,0,0,0,10
2.5500000000000003,ego,25.500000000000092,0,0,0,10
2.56,ego,25.600000000000094,0,0,0,10
2.57,ego,25.700000000000095,0,0,0,10
2.58,ego,25.800000000000097,0,0,0,10
2.59,ego,25.900000000000098,0,0,0,10
2.6,ego,26.0000000000001,0,0,0,10
2.61,ego,26.1000000000001,0,0,0,10
2.62,ego,26.200000000000102,0,0,0,10
2.63,ego,26.300000000000104,0,0,0,10
2.64,ego,26.400000000000105,0,0,0,10
2.65,ego,26.500000000000107,0,0,0,10
2.66,ego,26.600000000000108,0,0,0,10
2.67,ego,26.70000000000011,0,0,0,10
2.68,ego,26.80000000000011,0,0,0,10
2.69,ego,26.900000000000112,0,0,0,10
2.7,ego,27.000000000000114,0,0,0,10
2.71,ego,27.100000000000115,0,0,0,10
2.72,ego,27.200000000000117,0,0,0,10
2.73,ego,27.300000000000118,0,0,0,10
2.74,ego,27.40000000000012,0,0,0,10
2.75,ego,27.50000000000012,0,0,0,10
2.7600000000000002,ego,27.600000000000122,0,0,0,10
2.77,ego,27.700000000000124,0,0,0,10
2.7800000000000002,ego,27.800000000000125,0,0,0,10
2.79,ego,27.900000000000126,0,0,0,10
2.8000000000000003,ego,28.000000000000128,0,0,0,10
2.81,ego,28.10000000000013,0,0,0,10
2.82,ego,28.20000000000013,0,0,0,10
2.83,ego,28.300000000000132,0,0,0,10
2.84,ego,28.400000000000134,0,0,0,10
2.85,ego,28.500000000000135,0,0,0,10
2.86,ego,28.600000000000136,0,0,0,10
2.87,ego,28.700000000000138,0,0,0,10
2.88,ego,28.80000000000014,0,0,0,10
2.89,ego,28.90000000000014,0,0,0,10
2.9,ego,29.000000000000142,0,0,0,10
2.91,ego,29.100000000000144,0,0,0,10
2.92,ego,29.200000000000145,0,0,0,10
2.93,ego,29.300000000000146,0,0,0,10
2.94,ego,29.400000000000148,0,0,0,10
2.95,ego,29.50000000000015,0,0,0,10
2.96,ego,29.60000000000015,0,0,0,10
2.97,ego,29.700000000000152,0,0,0,10
2.98,ego,29.800000000000153,0,0,0,10
2.99,ego,29.900000000000155,0,0,0,10
3,ego,30.000000000000156,0,0,0,10
3.0100000000000002,ego,30.100000000000158,0,0,0,10
3.02,ego,30.20000000000016,0,0,0,10
3.0300000000000002,ego,30.30000000000016,0,0,0,10
3.04,ego,30.400000000000162,0,0,0,10
3.0500000000000003,ego,30.500000000000163,0,0,0,10
3.06,ego,30.600000000000165,0,0,0,10
3.0700000000000003,ego,30.700000000000166,0,0,0,10
3.08,ego,30.800000000000168,0,0,0,10
3.09,ego,30.90000000000017,0,0,0,10
3.1,ego,31.00000000000017,0,0,0,10
3.11,ego,31.100000000000172,0,0,0,10
3.12,ego,31.200000000000173,0,0,0,10
3.13,ego,31.300000000000175,0,0,0,10
3.14,ego,31.400000000000176,0,0,0,10
3.15,ego,31.500000000000178,0,0,0,10
3.16,ego,31.60000000000018,0,0,0,10
3.17,ego,31.70000000000018,0,0,0,10
3.18,ego,31.800000000000182,0,0,0,10
3.19,ego,31.900000000000183,0,0,0,10
3.2,ego,32.000000000000185,0,0,0,10
3.21,ego,32.100000000000186,0,0,0,10
3.22,ego,32.20000000000019,0,0,0,10
3.23,ego,32.30000000000019,0,0,0,10
3.24,ego,32.40000000000019,0,0,0,10
3.25,ego,32.50000000000019,0,0,0,10
3.2600000000000002,ego,32.60000000000019,0,0,0,10
3.27,ego,32.700000000000195,0,0,0,10
3.2800000000000002,ego,32.800000000000196,0,0,0,10
3.29,ego,32.9000000000002,0,0,0,10
3.3000000000000003,ego,33.0000000000002,0,0,0,10
3.31,ego,33.1000000000002,0,0,0,10
3.3200000000000003,ego,33.2000000000002,0,0,0,10
3.33,ego,33.3000000000002,0,0,0,10
3.34,ego,33.400000000000205,0,0,0,10
3.35,ego,33.500000000000206,0,0,0,10
3.36,ego,33.60000000000021,0,0,0,10
3.37,ego,33.70000000000021,0,0,0,10
3.38,ego,33.80000000000021,0,0,0,10
3.39,ego,33.90000000000021,0,0,0,10
3.4,ego,34.00000000000021,0,0,0,10
3.41,ego,34.100000000000215,0,0,0,10
3.42,ego,34.200000000000216,0,0,0,10
3.43,ego,34.30000000000022,0,0,0,10
3.44,ego,34.40000000000022,0,0,0,10
3.45,ego,34.50000000000022,0,0,0,10
3.46,ego,34.60000000000022,0,0,0,10
3.47,ego,34.70000000000022,0,0,0,10
3.48,ego,34.800000000000225,0,0,0,10
3.49,ego,34.900000000000226,0,0,0,10
3.5,ego,35.00000000000023,0,0,0,10
3.5100000000000002,ego,35.10000000000023,0,0,0,10
3.52,ego,35.20000000000023,0,0,0,10
3.5300000000000002,ego,35.30000000000023,0,0,0,10
3.54,ego,35.40000000000023,0,0,0,10
3.5500000000000003,ego,35.500000000000234,0,0,0,10
3.56,ego,35.600000000000236,0,0,0,10
3.5700000000000003,ego,35.70000000000024,0,0,0,10
3.58,ego,35.80000000000024,0,0,0,10
3.59,ego,35.90000000000024,0,0,0,10
3.6,ego,36.00000000000024,0,0,0,10
3.61,ego,36.10000000000024,0,0,0,10
3.62,ego,36.200000000000244,0,0,0,10
3.63,ego,36.300000000000246,0,0,0,10
3.64,ego,36.40000000000025,0,0,0,10
3.65,ego,36.50000000000025,0,0,0,10
3.66,ego,36.60000000000025,0,0,0,10
3.67,ego,36.70000000000025,0,0,0,10
3.68,ego,36.80000000000025,0,0,0,10
3.69,ego,36.900000000000254,0,0,0,10
3.7,ego,37.000000000000256,0,0,0,10
3.71,ego,37.10000000000026,0,0,0,10
3.72,ego,37.20000000000026,0,0,0,10
3.73,ego,37.30000000000026,0,0,0,10
3.74,ego,37.40000000000026,0,0,0,10
3.75,ego,37.50000000000026,0,0,0,10
3.7600000000000002,ego,37.600000000000264,0,0,0,10
3.77,ego,37.700000000000266,0,0,0,10
3.7800000000000002,ego,37.80000000000027,0,0,0,10
3.79,ego,37.90000000000027,0,0,0,10
3.8000000000000003,ego,38.00000000000027,0,0,0,10
3.81,ego,38.10000000000027,0,0,0,10
3.8200000000000003,ego,38.20000000000027,0,0,0,10
3.83,ego,38.300000000000274,0,0,0,10
3.84,ego,38.400000000000276,0,0,0,10
3.85,ego,38.50000000000028,0,0,0,10
3.86,ego,38.60000000000028,0,0,0,10
3.87,ego,38.70000000000028,0,0,0,10
3.88,ego,38.80000000000028,0,0,0,10
3.89,ego,38.90000000000028,0,0,0,10
3.9,ego,39.000000000000284,0,0,0,10
3.91,ego,39.100000000000286,0,0,0,10
3.92,ego,39.20000000000029,0,0,0,10
3.93,ego,39.30000000000029,0,0,0,10
3.94,ego,39.40000000000029,0,0,0,10
3.95,ego,39.50000000000029,0,0,0,10
3.96,ego,39.60000000000029,0,0,0,10
3.97,ego,39.700000000000294,0,0,0,10
3.98,ego,39.800000000000296,0,0,0,10
3.99,ego,39.9000000000003,0,0,0,10
4,ego,40.0000000000003,0,0,0,10
4.01,ego,40.1000000000003,0,0,0,10
4.0200000000000005,ego,40.2000000000003,0,0,0,10
4.03,ego,40.3000000000003,0,0,0,10
4.04,ego,40.400000000000304,0,0,0,10
4.05,ego,40.500000000000306,0,0,0,10
4.0600000000000005,ego,40.60000000000031,0,0,0,10
4.07,ego,40.70000000000031,0,0,0,10
4.08,ego,40.80000000000031,0,0,0,10
4.09,ego,40.90000000000031,0,0,0,10
4.1,ego,41.00000000000031,0,0,0,10
4.11,ego,41.100000000000314,0,0,0,10
4.12,ego,41.200000000000315,0,0,0,10
4.13,ego,41.30000000000032,0,0,0,10
4.14,ego,41.40000000000032,0,0,0,10
4.15,ego,41.50000000000032,0,0,0,10
4.16,ego,41.60000000000032,0,0,0,10
4.17,ego,41.70000000000032,0,0,0,10
4.18,ego,41.800000000000324,0,0,0,10
4.19,ego,41.900000000000325,0,0,0,10
4.2,ego,42.00000000000033,0,0,0,10
4.21,ego,42.10000000000033,0,0,0,10
4.22,ego,42.20000000000033,0,0,0,10
4.23,ego,42.30000000000033,0,0,0,10
4.24,ego,42.40000000000033,0,0,0,10
4.25,ego,42.500000000000334,0,0,0,10
4.26,ego,42.600000000000335,0,0,0,10
4.2700000000000005,ego,42.70000000000034,0,0,0,10
4.28,ego,42.80000000000034,0,0,0,10
4.29,ego,42.90000000000034,0,0,0,10
4.3,ego,43.00000000000034,0,0,0,10
4.3100000000000005,ego,43.10000000000034,0,0,0,10
4.32,ego,43.200000000000344,0,0,0,10
4.33,ego,43.300000000000345,0,0,0,10
4.34,ego,43.40000000000035,0,0,0,10
4.3500000000000005,ego,43.50000000000035,0,0,0,10
4.36,ego,43.60000000000035,0,0,0,10
4.37,ego,43.70000000000035,0,0,0,10
4.38,ego,43.80000000000035,0,0,0,10
4.39,ego,43.900000000000354,0,0,0,10
4.4,ego,44.000000000000355,0,0,0,10
4.41,ego,44.10000000000036,0,0,0,10
4.42,ego,44.20000000000036,0,0,0,10
4.43,ego,44.30000000000036,0,0,0,10
4.44,ego,44.40000000000036,0,0,0,10
4.45,ego,44.50000000000036,0,0,0,10
4.46,ego,44.600000000000364,0,0,0,10
4.47,ego,44.700000000000365,0,0,0,10
4.48,ego,44.80000000000037,0,0,0,10
4.49,ego,44.90000000000037,0,0,0,10
4.5,ego,45.00000000000037,0,0,0,10
4.51,ego,45.10000000000037,0,0,0,10
4.5200000000000005,ego,45.20000000000037,0,0,0,10
4.53,ego,45.300000000000374,0,0,0,10
4.54,ego,45.400000000000375,0,0,0,10
4.55,ego,45.50000000000038,0,0,0,10
4.5600000000000005,ego,45.60000000000038,0,0,0,10
4.57,ego,45.70000000000038,0,0,0,10
4.58,ego,45.80000000000038,0,0,0,10
4.59,ego,45.90000000000038,0,0,0,10
4.6000000000000005,ego,46.000000000000384,0,0,0,10
4.61,ego,46.100000000000385,0,0,0,10
4.62,ego,46.20000000000039,0,0,0,10
4.63,ego,46.30000000000039,0,0,0,10
4.64,ego,46.40000000000039,0,0,0,10
4.65,ego,46.50000000000039,0,0,0,10
4.66,ego,46.60000000000039,0,0,0,10
4.67,ego,46.700000000000394,0,0,0,10
4.68,ego,46.800000000000395,0,0,0,10
4.69,ego,46.9000000000004,0,0,0,10
4.7,ego,47.0000000000004,0,0,0,10
4.71,ego,47.1000000000004,0,0,0,10
4.72,ego,47.2000000000004,0,0,0,10
4.73,ego,47.3000000000004,0,0,0,10
4.74,ego,47.400000000000404,0,0,0,10
4.75,ego,47.500000000000405,0,0,0,10
4.76,ego,47.600000000000406,0,0,0,10
4.7700000000000005,ego,47.70000000000041,0,0,0,10
4.78,ego,47.80000000000041,0,0,0,10
4.79,ego,47.90000000000041,0,0,0,10
4.8,ego,48.00000000000041,0,0,0,10
4.8100000000000005,ego,48.10000000000041,0,0,0,10
4.82,ego,48.200000000000415,0,0,0,10
4.83,ego,48.300000000000416,0,0,0,10
4.84,ego,48.40000000000042,0,0,0,10
4.8500000000000005,ego,48.50000000000042,0,0,0,10
4.86,ego,48.60000000000042,0,0,0,10
4.87,ego,48.70000000000042,0,0,0,10
4.88,ego,48.80000000000042,0,0,0,10
4.89,ego,48.900000000000425,0,0,0,10
4.9,ego,49.000000000000426,0,0,0,10
4.91,ego,49.10000000000043,0,0,0,10
4.92,ego,49.20000000000043,0,0,0,10
4.93,ego,49.30000000000043,0,0,0,10
4.94,ego,49.40000000000043,0,0,0,10
4.95,ego,49.50000000000043,0,0,0,10
4.96,ego,49.600000000000435,0,0,0,10
4.97,ego,49.700000000000436,0,0,0,10
4.98,ego,49.80000000000044,0,0,0,10
4.99,ego,49.90000000000044,0,0,0,10
5,ego,50.00000000000044,0,0,0,10
5.01,ego,50.10000000000044,0,0,0,10
5.0200000000000005,ego,50.200250000000445,0,0,0,10.025
5.03,ego,50.30075000000044,0,0,0,10.05
5.04,ego,50.40150000000044,0,0,0,10.075
5.05,ego,50.50250000000044,0,0,0,10.1
5.0600000000000005,ego,50.60375000000044,0,0,0,10.125
5.07,ego,50.70525000000044,0,0,0,10.15
5.08,ego,50.80700000000044,0,0,0,10.175
5.09,ego,50.90900000000044,0,0,0,10.2
5.1000000000000005,ego,51.01125000000044,0,0,0,10.225
5.11,ego,51.11375000000044,0,0,0,10.25
5.12,ego,51.21650000000044,0,0,0,10.275
5.13,ego,51.31950000000044,0,0,0,10.3
5.14,ego,51.42275000000044,0,0,0,10.325
5.15,ego,51.52625000000044,0,0,0,10.35
5.16,ego,51.630000000000436,0,0,0,10.375
5.17,ego,51.734000000000435,0,0,0,10.4
5.18,ego,51.838250000000436,0,0,0,10.425
5.19,ego,51.94275000000044,0,0,0,10.45
5.2,ego,52.04750000000044,0,0,0,10.475
5.21,ego,52.15250000000044,0,0,0,10.5
5.22,ego,52.257750000000435,0,0,0,10.525
5.23,ego,52.363250000000434,0,0,0,10.55
5.24,ego,52.469000000000435,0,0,0,10.575
5.25,ego,52.575000000000436,0,0,0,10.6
5.26,ego,52.68125000000044,0,0,0,10.625
5.2700000000000005,ego,52.787750000000436,0,0,0,10.65
5.28,ego,52.894500000000434,0,0,0,10.675
5.29,ego,53.00150000000043,0,0,0,10.7
5.3,ego,53.108750000000434,0,0,0,10.725
5.3100000000000005,ego,53.216250000000436,0,0,0,10.75
5.32,ego,53.32400000000044,0,0,0,10.775
5.33,ego,53.432000000000436,0,0,0,10.8
5.34,ego,53.540250000000434,0,0,0,10.825000000000001
5.3500000000000005,ego,53.64875000000043,0,0,0,10.85
5.36,ego,53.757500000000434,0,0,0,10.875
5.37,ego,53.866500000000435,0,0,0,10.9
5.38,ego,53.97575000000044,0,0,0,10.925
5.39,ego,54.085250000000435,0,0,0,10.950000000000001
5.4,ego,54.195000000000434,0,0,0,10.975
5.41,ego,54.30500000000043,0,0,0,11
5.42,ego,54.415250000000434,0,0,0,11.025
5.43,ego,54.525750000000436,0,0,0,11.05
5.44,ego,54.63650000000044,0,0,0,11.075000000000001
5.45,ego,54.747500000000436,0,0,0,11.100000000000001
5.46,ego,54.858750000000434,0,0,0,11.125
5.47,ego,54.97025000000043,0,0,0,11.15
5.48,ego,55.082000000000434,0,0,0,11.175
5.49,ego,55.194000000000436,0,0,0,11.200000000000001
5.5,ego,55.30625000000044,0,0,0,11.225000000000001
5.51,ego,55.418750000000436,0,0,0,11.25
5.5200000000000005,ego,55.531500000000435,0,0,0,11.275
5.53,ego,55.644500000000434,0,0,0,11.3
5.54,ego,55.757750000000435,0,0,0,11.325000000000001
5.55,ego,55.87125000000044,0,0,0,11.350000000000001
5.5600000000000005,ego,55.98500000000044,0,0,0,11.375
5.57,ego,56.09900000000044,0,0,0,11.4
5.58,ego,56.213250000000436,0,0,0,11.425
5.59,ego,56.327750000000435,0,0,0,11.450000000000001
5.6000000000000005,ego,56.442500000000436,0,0,0,11.475000000000001
5.61,ego,56.55750000000044,0,0,0,11.5
5.62,ego,56.67275000000044,0,0,0,11.525
5.63,ego,56.78825000000044,0,0,0,11.55
5.64,ego,56.90400000000044,0,0,0,11.575000000000001
5.65,ego,57.02000000000044,0,0,0,11.600000000000001
5.66,ego,57.13625000000044,0,0,0,11.625
5.67,ego,57.25275000000044,0,0,0,11.65
5.68,ego,57.36950000000044,0,0,0,11.675
5.69,ego,57.48650000000044,0,0,0,11.700000000000001
5.7,ego,57.60375000000044,0,0,0,11.725000000000001
5.71,ego,57.72125000000044,0,0,0,11.75
5.72,ego,57.83900000000044,0,0,0,11.775
5.73,ego,57.95700000000044,0,0,0,11.8
5.74,ego,58.075250000000445,0,0,0,11.825000000000001
5.75,ego,58.19375000000044,0,0,0,11.850000000000001
5.76,ego,58.31250000000044,0,0,0,11.875000000000002
5.7700000000000005,ego,58.43150000000044,0,0,0,11.900000000000002
5.78,ego,58.55075000000044,0,0,0,11.925
5.79,ego,58.67025000000044,0,0,0,11.950000000000001
5.8,ego,58.79000000000045,0,0,0,11.975000000000001
5.8100000000000005,ego,58.910000000000444,0,0,0,12.000000000000002
5.82,ego,59.03025000000044,0,0,0,12.025000000000002
