t,entity,x,y,z,heading,speed
0.42,walker,90,-5.41199999999999,0,1.5707963267948966,1.4
0.43,ego,6.019999999999998,0,0,0,14
0.43,walker,90,-5.39799999999999,0,1.5707963267948966,1.4
0.44,ego,6.1599999999999975,0,0,0,14
0.44,walker,90,-5.38399999999999,0,1.5707963267948966,1.4
0.45,ego,6.299999999999997,0,0,0,14
0.45,walker,90,-5.3699999999999894,0,1.5707963267948966,1.4
0.46,ego,6.439999999999997,0,0,0,14
0.46,walker,90,-5.355999999999989,0,1.5707963267948966,1.4
0.47000000000000003,ego,6.5799999999999965,0,0,0,14
0.47000000000000003,walker,90,-5.341999999999989,0,1.5707963267948966,1.4
0.48,ego,6.719999999999996,0,0,0,14
0.48,walker,90,-5.327999999999989,0,1.5707963267948966,1.4
0.49,ego,6.859999999999996,0,0,0,14
0.49,walker,90,-5.3139999999999885,0,1.5707963267948966,1.4
0.5,ego,6.999999999999996,0,0,0,14
0.5,walker,90,-5.299999999999988,0,1.5707963267948966,1.4
0.51,ego,7.139999999999995,0,0,0,14
0.51,walker,90,-5.285999999999988,0,1.5707963267948966,1.4
0.52,ego,7.279999999999995,0,0,0,14
0.52,walker,90,-5.271999999999988,0,1.5707963267948966,1.4
0.53,ego,7.419999999999995,0,0,0,14
0.53,walker,90,-5.257999999999988,0,1.5707963267948966,1.4
0.54,ego,7.559999999999994,0,0,0,14
0.54,walker,90,-5.243999999999987,0,1.5707963267948966,1.4
0.55,ego,7.699999999999994,0,0,0,14
0.55,walker,90,-5.229999999999987,0,1.5707963267948966,1.4
0.56,ego,7.839999999999994,0,0,0,14
0.56,walker,90,-5.215999999999987,0,1.5707963267948966,1.4
0.5700000000000001,ego,7.979999999999993,0,0,0,14
0.5700000000000001,walker,90,-5.201999999999987,0,1.5707963267948966,1.4
0.58,ego,8.119999999999994,0,0,0,14
0.58,walker,90,-5.187999999999986,0,1.5707963267948966,1.4
0.59,ego,8.259999999999994,0,0,0,14
0.59,walker,90,-5.173999999999986,0,1.5707963267948966,1.4
0.6,ego,8.399999999999995,0,0,0,14
0.6,walker,90,-5.159999999999986,0,1.5707963267948966,1.4
0.61,ego,8.539999999999996,0,0,0,14
0.61,walker,90,-5.145999999999986,0,1.5707963267948966,1.4
0.62,ego,8.679999999999996,0,0,0,14
0.62,walker,90,-5.1319999999999855,0,1.5707963267948966,1.4
0.63,ego,8.819999999999997,0,0,0,14
0.63,walker,90,-5.117999999999985,0,1.5707963267948966,1.4
0.64,ego,8.959999999999997,0,0,0,14
0.64,walker,90,-5.103999999999985,0,1.5707963267948966,1.4
0.65,ego,9.099999999999998,0,0,0,14
0.65,walker,90,-5.089999999999985,0,1.5707963267948966,1.4
0.66,ego,9.239999999999998,0,0,0,14
0.66,walker,90,-5.0759999999999845,0,1.5707963267948966,1.4
0.67,ego,9.379999999999999,0,0,0,14
0.67,walker,90,-5.061999999999984,0,1.5707963267948966,1.4
0.68,ego,9.52,0,0,0,14
0.68,walker,90,-5.047999999999984,0,1.5707963267948966,1.4
0.6900000000000001,ego,9.66,0,0,0,14
0.6900000000000001,walker,90,-5.033999999999984,0,1.5707963267948966,1.4
0.7000000000000001,ego,9.8,0,0,0,14
0.7000000000000001,walker,90,-5.019999999999984,0,1.5707963267948966,1.4
0.71,ego,9.940000000000001,0,0,0,14
0.71,walker,90,-5.005999999999983,0,1.5707963267948966,1.4
0.72,ego,10.080000000000002,0,0,0,14
0.72,walker,90,-4.991999999999983,0,1.5707963267948966,1.4
0.73,ego,10.220000000000002,0,0,0,14
0.73,walker,90,-4.977999999999983,0,1.5707963267948966,1.4
0.74,ego,10.360000000000003,0,0,0,14
0.74,walker,90,-4.963999999999983,0,1.5707963267948966,1.4
0.75,ego,10.500000000000004,0,0,0,14
0.75,walker,90,-4.949999999999982,0,1.5707963267948966,1.4
0.76,ego,10.640000000000004,0,0,0,14
0.76,walker,90,-4.935999999999982,0,1.5707963267948966,1.4
0.77,ego,10.780000000000005,0,0,0,14
0.77,walker,90,-4.921999999999982,0,1.5707963267948966,1.4
0.78,ego,10.920000000000005,0,0,0,14
0.78,walker,90,-4.907999999999982,0,1.5707963267948966,1.4
0.79,ego,11.060000000000006,0,0,0,14
0.79,walker,90,-4.8939999999999815,0,1.5707963267948966,1.4
0.8,ego,11.200000000000006,0,0,0,14
0.8,walker,90,-4.879999999999981,0,1.5707963267948966,1.4
0.81,ego,11.340000000000007,0,0,0,14
0.81,walker,90,-4.865999999999981,0,1.5707963267948966,1.4
0.8200000000000001,ego,11.480000000000008,0,0,0,14
0.8200000000000001,walker,90,-4.851999999999981,0,1.5707963267948966,1.4
0.8300000000000001,ego,11.620000000000008,0,0,0,14
0.8300000000000001,walker,90,-4.8379999999999805,0,1.5707963267948966,1.4
0.84,ego,11.760000000000009,0,0,0,14
0.84,walker,90,-4.82399999999998,0,1.5707963267948966,1.4
0.85,ego,11.90000000000001,0,0,0,14
0.85,walker,90,-4.80999999999998,0,1.5707963267948966,1.4
0.86,ego,12.04000000000001,0,0,0,14
0.86,walker,90,-4.79599999999998,0,1.5707963267948966,1.4
0.87,ego,12.18000000000001,0,0,0,14
0.87,walker,90,-4.78199999999998,0,1.5707963267948966,1.4
0.88,ego,12.320000000000011,0,0,0,14
0.88,walker,90,-4.767999999999979,0,1.5707963267948966,1.4
0.89,ego,12.460000000000012,0,0,0,14
0.89,walker,90,-4.753999999999979,0,1.5707963267948966,1.4
0.9,ego,12.600000000000012,0,0,0,14
0.9,walker,90,-4.739999999999979,0,1.5707963267948966,1.4
0.91,ego,12.740000000000013,0,0,0,14
0.91,walker,90,-4.725999999999979,0,1.5707963267948966,1.4
0.92,ego,12.880000000000013,0,0,0,14
0.92,walker,90,-4.711999999999978,0,1.5707963267948966,1.4
0.93,ego,13.020000000000014,0,0,0,14
0.93,walker,90,-4.697999999999978,0,1.5707963267948966,1.4
0.9400000000000001,ego,13.160000000000014,0,0,0,14
0.9400000000000001,walker,90,-4.683999999999978,0,1.5707963267948966,1.4
0.9500000000000001,ego,13.300000000000015,0,0,0,14
0.9500000000000001,walker,90,-4.669999999999978,0,1.5707963267948966,1.4
0.96,ego,13.440000000000015,0,0,0,14
0.96,walker,90,-4.6559999999999775,0,1.5707963267948966,1.4
0.97,ego,13.580000000000016,0,0,0,14
0.97,walker,90,-4.641999999999977,0,1.5707963267948966,1.4
0.98,ego,13.720000000000017,0,0,0,14
0.98,walker,90,-4.627999999999977,0,1.5707963267948966,1.4
0.99,ego,13.860000000000017,0,0,0,14
0.99,walker,90,-4.613999999999977,0,1.5707963267948966,1.4
1,ego,14.000000000000018,0,0,0,14
1,walker,90,-4.5999999999999766,0,1.5707963267948966,1.4
1.01,ego,14.140000000000018,0,0,0,14
1.01,walker,90,-4.585999999999976,0,1.5707963267948966,1.4
1.02,ego,14.280000000000019,0,0,0,14
1.02,walker,90,-4.571999999999976,0,1.5707963267948966,1.4
1.03,ego,14.42000000000002,0,0,0,14
1.03,walker,90,-4.557999999999976,0,1.5707963267948966,1.4
1.04,ego,14.56000000000002,0,0,0,14
1.04,walker,90,-4.543999999999976,0,1.5707963267948966,1.4
1.05,ego,14.70000000000002,0,0,0,14
1.05,walker,90,-4.529999999999975,0,1.5707963267948966,1.4
1.06,ego,14.840000000000021,0,0,0,14
1.06,walker,90,-4.515999999999975,0,1.5707963267948966,1.4
1.07,ego,14.980000000000022,0,0,0,14
1.07,walker,90,-4.501999999999975,0,1.5707963267948966,1.4
1.08,ego,15.120000000000022,0,0,0,14
1.08,walker,90,-4.487999999999975,0,1.5707963267948966,1.4
1.09,ego,15.260000000000023,0,0,0,14
1.09,walker,90,-4.473999999999974,0,1.5707963267948966,1.4
1.1,ego,15.400000000000023,0,0,0,14
1.1,walker,90,-4.459999999999974,0,1.5707963267948966,1.4
1.11,ego,15.540000000000024,0,0,0,14
1.11,walker,90,-4.445999999999974,0,1.5707963267948966,1.4
1.12,ego,15.680000000000025,0,0,0,14
1.12,walker,90,-4.431999999999974,0,1.5707963267948966,1.4
1.1300000000000001,ego,15.820000000000025,0,0,0,14
1.1300000000000001,walker,90,-4.4179999999999735,0,1.5707963267948966,1.4
1.1400000000000001,ego,15.960000000000026,0,0,0,14
1.1400000000000001,walker,90,-4.403999999999973,0,1.5707963267948966,1.4
1.1500000000000001,ego,16.100000000000026,0,0,0,14
1.1500000000000001,walker,90,-4.389999999999973,0,1.5707963267948966,1.4
1.16,ego,16.240000000000027,0,0,0,14
1.16,walker,90,-4.375999999999973,0,1.5707963267948966,1.4
1.17,ego,16.380000000000027,0,0,0,14
1.17,walker,90,-4.361999999999973,0,1.5707963267948966,1.4
1.18,ego,16.520000000000028,0,0,0,14
1.18,walker,90,-4.347999999999972,0,1.5707963267948966,1.4
1.19,ego,16.66000000000003,0,0,0,14
1.19,walker,90,-4.333999999999972,0,1.5707963267948966,1.4
1.2,ego,16.80000000000003,0,0,0,14
1.2,walker,90,-4.319999999999972,0,1.5707963267948966,1.4
1.21,ego,16.94000000000003,0,0,0,14
1.21,walker,90,-4.305999999999972,0,1.5707963267948966,1.4
1.22,ego,17.08000000000003,0,0,0,14
1.22,walker,90,-4.291999999999971,0,1.5707963267948966,1.4
1.23,ego,17.22000000000003,0,0,0,14
1.23,walker,90,-4.277999999999971,0,1.5707963267948966,1.4
1.24,ego,17.36000000000003,0,0,0,14
1.24,walker,90,-4.263999999999971,0,1.5707963267948966,1.4
1.25,ego,17.500000000000032,0,0,0,14
1.25,walker,90,-4.249999999999971,0,1.5707963267948966,1.4
1.26,ego,17.640000000000033,0,0,0,14
1.26,walker,90,-4.2359999999999705,0,1.5707963267948966,1.4
1.27,ego,17.780000000000033,0,0,0,14
1.27,walker,90,-4.22199999999997,0,1.5707963267948966,1.4
1.28,ego,17.920000000000034,0,0,0,14
1.28,walker,90,-4.20799999999997,0,1.5707963267948966,1.4
1.29,ego,18.060000000000034,0,0,0,14
1.29,walker,90,-4.19399999999997,0,1.5707963267948966,1.4
1.3,ego,18.200000000000035,0,0,0,14
1.3,walker,90,-4.1799999999999695,0,1.5707963267948966,1.4
1.31,ego,18.340000000000035,0,0,0,14
1.31,walker,90,-4.165999999999969,0,1.5707963267948966,1.4
1.32,ego,18.480000000000036,0,0,0,14
1.32,walker,90,-4.151999999999969,0,1.5707963267948966,1.4
1.33,ego,18.620000000000037,0,0,0,14
1.33,walker,90,-4.137999999999969,0,1.5707963267948966,1.4
1.34,ego,18.760000000000037,0,0,0,14
1.34,walker,90,-4.123999999999969,0,1.5707963267948966,1.4
1.35,ego,18.900000000000038,0,0,0,14
1.35,walker,90,-4.109999999999968,0,1.5707963267948966,1.4
1.36,ego,19.04000000000004,0,0,0,14
1.36,walker,90,-4.095999999999968,0,1.5707963267948966,1.4
1.37,ego,19.18000000000004,0,0,0,14
1.37,walker,90,-4.081999999999968,0,1.5707963267948966,1.4
1.3800000000000001,ego,19.32000000000004,0,0,0,14
1.3800000000000001,walker,90,-4.067999999999968,0,1.5707963267948966,1.4
1.3900000000000001,ego,19.46000000000004,0,0,0,14
1.3900000000000001,walker,90,-4.053999999999967,0,1.5707963267948966,1.4
1.4000000000000001,ego,19.60000000000004,0,0,0,14
1.4000000000000001,walker,90,-4.039999999999967,0,1.5707963267948966,1.4
1.41,ego,19.74000000000004,0,0,0,14
1.41,walker,90,-4.025999999999967,0,1.5707963267948966,1.4
1.42,ego,19.88000000000004,0,0,0,14
1.42,walker,90,-4.011999999999967,0,1.5707963267948966,1.4
1.43,ego,20.020000000000042,0,0,0,14
1.43,walker,90,-3.997999999999967,0,1.5707963267948966,1.4
1.44,ego,20.160000000000043,0,0,0,14
1.44,walker,90,-3.983999999999967,0,1.5707963267948966,1.4
1.45,ego,20.300000000000043,0,0,0,14
1.45,walker,90,-3.9699999999999673,0,1.5707963267948966,1.4
1.46,ego,20.440000000000044,0,0,0,14
1.46,walker,90,-3.9559999999999675,0,1.5707963267948966,1.4
1.47,ego,20.580000000000044,0,0,0,14
1.47,walker,90,-3.9419999999999678,0,1.5707963267948966,1.4
1.48,ego,20.720000000000045,0,0,0,14
1.48,walker,90,-3.927999999999968,0,1.5707963267948966,1.4
1.49,ego,20.860000000000046,0,0,0,14
1.49,walker,90,-3.913999999999968,0,1.5707963267948966,1.4
1.5,ego,21.000000000000046,0,0,0,14
1.5,walker,90,-3.8999999999999684,0,1.5707963267948966,1.4
1.51,ego,21.140000000000047,0,0,0,14
1.51,walker,90,-3.8859999999999686,0,1.5707963267948966,1.4
1.52,ego,21.280000000000047,0,0,0,14
1.52,walker,90,-3.871999999999969,0,1.5707963267948966,1.4
1.53,ego,21.420000000000048,0,0,0,14
1.53,walker,90,-3.857999999999969,0,1.5707963267948966,1.4
1.54,ego,21.56000000000005,0,0,0,14
1.54,walker,90,-3.843999999999969,0,1.5707963267948966,1.4
1.55,ego,21.70000000000005,0,0,0,14
1.55,walker,90,-3.8299999999999694,0,1.5707963267948966,1.4
1.56,ego,21.84000000000005,0,0,0,14
1.56,walker,90,-3.8159999999999696,0,1.5707963267948966,1.4
1.57,ego,21.98000000000005,0,0,0,14
1.57,walker,90,-3.80199999999997,0,1.5707963267948966,1.4
1.58,ego,22.12000000000005,0,0,0,14
1.58,walker,90,-3.78799999999997,0,1.5707963267948966,1.4
1.59,ego,22.26000000000005,0,0,0,14
1.59,walker,90,-3.7739999999999703,0,1.5707963267948966,1.4
1.6,ego,22.400000000000052,0,0,0,14
1.6,walker,90,-3.7599999999999705,0,1.5707963267948966,1.4
1.61,ego,22.540000000000052,0,0,0,14
1.61,walker,90,-3.7459999999999707,0,1.5707963267948966,1.4
1.62,ego,22.680000000000053,0,0,0,14
1.62,walker,90,-3.731999999999971,0,1.5707963267948966,1.4
1.6300000000000001,ego,22.820000000000054,0,0,0,14
1.6300000000000001,walker,90,-3.717999999999971,0,1.5707963267948966,1.4
1.6400000000000001,ego,22.960000000000054,0,0,0,14
1.6400000000000001,walker,90,-3.7039999999999713,0,1.5707963267948966,1.4
1.6500000000000001,ego,23.100000000000055,0,0,0,14
1.6500000000000001,walker,90,-3.6899999999999715,0,1.5707963267948966,1.4
1.6600000000000001,ego,23.240000000000055,0,0,0,14
1.6600000000000001,walker,90,-3.6759999999999717,0,1.5707963267948966,1.4
1.67,ego,23.380000000000056,0,0,0,14
1.67,walker,90,-3.661999999999972,0,1.5707963267948966,1.4
1.68,ego,23.520000000000056,0,0,0,14
1.68,walker,90,-3.647999999999972,0,1.5707963267948966,1.4
1.69,ego,23.660000000000057,0,0,0,14
1.69,walker,90,-3.6339999999999724,0,1.5707963267948966,1.4
1.7,ego,23.800000000000058,0,0,0,14
1.7,walker,90,-3.6199999999999726,0,1.5707963267948966,1.4
1.71,ego,23.940000000000058,0,0,0,14
1.71,walker,90,-3.605999999999973,0,1.5707963267948966,1.4
1.72,ego,24.08000000000006,0,0,0,14
1.72,walker,90,-3.591999999999973,0,1.5707963267948966,1.4
1.73,ego,24.22000000000006,0,0,0,14
1.73,walker,90,-3.577999999999973,0,1.5707963267948966,1.4
1.74,ego,24.36000000000006,0,0,0,14
1.74,walker,90,-3.5639999999999734,0,1.5707963267948966,1.4
1.75,ego,24.50000000000006,0,0,0,14
1.75,walker,90,-3.5499999999999736,0,1.5707963267948966,1.4
1.76,ego,24.64000000000006,0,0,0,14
1.76,walker,90,-3.535999999999974,0,1.5707963267948966,1.4
1.77,ego,24.78000000000006,0,0,0,14
1.77,walker,90,-3.521999999999974,0,1.5707963267948966,1.4
1.78,ego,24.920000000000062,0,0,0,14
1.78,walker,90,-3.5079999999999742,0,1.5707963267948966,1.4
1.79,ego,25.060000000000063,0,0,0,14
1.79,walker,90,-3.4939999999999745,0,1.5707963267948966,1.4
1.8,ego,25.200000000000063,0,0,0,14
1.8,walker,90,-3.4799999999999747,0,1.5707963267948966,1.4
1.81,ego,25.340000000000064,0,0,0,14
1.81,walker,90,-3.465999999999975,0,1.5707963267948966,1.4
1.82,ego,25.480000000000064,0,0,0,14
1.82,walker,90,-3.451999999999975,0,1.5707963267948966,1.4
1.83,ego,25.620000000000065,0,0,0,14
1.83,walker,90,-3.4379999999999753,0,1.5707963267948966,1.4
1.84,ego,25.760000000000066,0,0,0,14
1.84,walker,90,-3.4239999999999755,0,1.5707963267948966,1.4
1.85,ego,25.900000000000066,0,0,0,14
1.85,walker,90,-3.4099999999999757,0,1.5707963267948966,1.4
1.86,ego,26.040000000000067,0,0,0,14
1.86,walker,90,-3.395999999999976,0,1.5707963267948966,1.4
1.87,ego,26.180000000000067,0,0,0,14
1.87,walker,90,-3.381999999999976,0,1.5707963267948966,1.4
1.8800000000000001,ego,26.320000000000068,0,0,0,14
1.8800000000000001,walker,90,-3.3679999999999763,0,1.5707963267948966,1.4
1.8900000000000001,ego,26.46000000000007,0,0,0,14
1.8900000000000001,walker,90,-3.3539999999999766,0,1.5707963267948966,1.4
1.9000000000000001,ego,26.60000000000007,0,0,0,14
1.9000000000000001,walker,90,-3.3399999999999768,0,1.5707963267948966,1.4
1.9100000000000001,ego,26.74000000000007,0,0,0,14
1.9100000000000001,walker,90,-3.325999999999977,0,1.5707963267948966,1.4
1.92,ego,26.88000000000007,0,0,0,14
1.92,walker,90,-3.311999999999977,0,1.5707963267948966,1.4
1.93,ego,27.02000000000007,0,0,0,14
1.93,walker,90,-3.2979999999999774,0,1.5707963267948966,1.4
1.94,ego,27.16000000000007,0,0,0,14
1.94,walker,90,-3.2839999999999776,0,1.5707963267948966,1.4
1.95,ego,27.30000000000007,0,0,0,14
1.95,walker,90,-3.269999999999978,0,1.5707963267948966,1.4
1.96,ego,27.440000000000072,0,0,0,14
1.96,walker,90,-3.255999999999978,0,1.5707963267948966,1.4
1.97,ego,27.580000000000073,0,0,0,14
1.97,walker,90,-3.2419999999999782,0,1.5707963267948966,1.4
1.98,ego,27.720000000000073,0,0,0,14
1.98,walker,90,-3.2279999999999784,0,1.5707963267948966,1.4
1.99,ego,27.860000000000074,0,0,0,14
1.99,walker,90,-3.2139999999999787,0,1.5707963267948966,1.4
2,ego,28.000000000000075,0,0,0,14
2,walker,90,-3.199999999999979,0,1.5707963267948966,1.4
2.0100000000000002,ego,28.140000000000075,0,0,0,14
2.0100000000000002,walker,90,-3.185999999999979,0,1.5707963267948966,1.4
2.02,ego,28.280000000000076,0,0,0,14
2.02,walker,90,-3.1719999999999793,0,1.5707963267948966,1.4
2.0300000000000002,ego,28.420000000000076,0,0,0,14
2.0300000000000002,walker,90,-3.1579999999999795,0,1.5707963267948966,1.4
2.04,ego,28.560000000000077,0,0,0,14
2.04,walker,90,-3.1439999999999797,0,1.5707963267948966,1.4
2.05,ego,28.700000000000077,0,0,0,14
2.05,walker,90,-3.12999999999998,0,1.5707963267948966,1.4
2.06,ego,28.840000000000078,0,0,0,14
2.06,walker,90,-3.11599999999998,0,1.5707963267948966,1.4
2.07,ego,28.98000000000008,0,0,0,14
2.07,walker,90,-3.1019999999999803,0,1.5707963267948966,1.4
2.08,ego,29.12000000000008,0,0,0,14
2.08,walker,90,-3.0879999999999805,0,1.5707963267948966,1.4
2.09,ego,29.26000000000008,0,0,0,14
2.09,walker,90,-3.0739999999999807,0,1.5707963267948966,1.4
2.1,ego,29.40000000000008,0,0,0,14
2.1,walker,90,-3.059999999999981,0,1.5707963267948966,1.4
2.11,ego,29.54000000000008,0,0,0,14
2.11,walker,90,-3.045999999999981,0,1.5707963267948966,1.4
2.12,ego,29.68000000000008,0,0,0,14
2.12,walker,90,-3.0319999999999814,0,1.5707963267948966,1.4
2.13,ego,29.820000000000082,0,0,0,14
2.13,walker,90,-3.0179999999999816,0,1.5707963267948966,1.4
2.14,ego,29.960000000000083,0,0,0,14
2.14,walker,90,-3.003999999999982,0,1.5707963267948966,1.4
2.15,ego,30.100000000000083,0,0,0,14
2.15,walker,90,-2.989999999999982,0,1.5707963267948966,1.4
2.16,ego,30.240000000000084,0,0,0,14
2.16,walker,90,-2.975999999999982,0,1.5707963267948966,1.4
2.17,ego,30.380000000000084,0,0,0,14
2.17,walker,90,-2.9619999999999824,0,1.5707963267948966,1.4
2.18,ego,30.520000000000085,0,0,0,14
2.18,walker,90,-2.9479999999999826,0,1.5707963267948966,1.4
2.19,ego,30.660000000000085,0,0,0,14
2.19,walker,90,-2.933999999999983,0,1.5707963267948966,1.4
2.2,ego,30.800000000000086,0,0,0,14
2.2,walker,90,-2.919999999999983,0,1.5707963267948966,1.4
2.21,ego,30.940000000000087,0,0,0,14
2.21,walker,90,-2.9059999999999833,0,1.5707963267948966,1.4
2.22,ego,31.080000000000087,0,0,0,14
2.22,walker,90,-2.8919999999999835,0,1.5707963267948966,1.4
2.23,ego,31.220000000000088,0,0,0,14
2.23,walker,90,-2.8779999999999837,0,1.5707963267948966,1.4
2.24,ego,31.36000000000009,0,0,0,14
2.24,walker,90,-2.863999999999984,0,1.5707963267948966,1.4
2.25,ego,31.50000000000009,0,0,0,14
2.25,walker,90,-2.849999999999984,0,1.5707963267948966,1.4
2.2600000000000002,ego,31.64000000000009,0,0,0,14
2.2600000000000002,walker,90,-2.8359999999999843,0,1.5707963267948966,1.4
2.27,ego,31.78000000000009,0,0,0,14
2.27,walker,90,-2.8219999999999845,0,1.5707963267948966,1.4
2.2800000000000002,ego,31.92000000000009,0,0,0,14
2.2800000000000002,walker,90,-2.8079999999999847,0,1.5707963267948966,1.4
2.29,ego,32.06000000000009,0,0,0,14
2.29,walker,90,-2.793999999999985,0,1.5707963267948966,1.4
2.3000000000000003,ego,32.20000000000009,0,0,0,14
2.3000000000000003,walker,90,-2.779999999999985,0,1.5707963267948966,1.4
2.31,ego,32.34000000000009,0,0,0,14
2.31,walker,90,-2.7659999999999854,0,1.5707963267948966,1.4
2.32,ego,32.48000000000009,0,0,0,14
2.32,walker,90,-2.7519999999999856,0,1.5707963267948966,1.4
2.33,ego,32.62000000000009,0,0,0,14
2.33,walker,90,-2.737999999999986,0,1.5707963267948966,1.4
2.34,ego,32.76000000000009,0,0,0,14
2.34,walker,90,-2.723999999999986,0,1.5707963267948966,1.4
2.35,ego,32.90000000000009,0,0,0,14
2.35,walker,90,-2.709999999999986,0,1.5707963267948966,1.4
2.36,ego,33.04000000000009,0,0,0,14
2.36,walker,90,-2.6959999999999864,0,1.5707963267948966,1.4
2.37,ego,33.18000000000009,0,0,0,14
2.37,walker,90,-2.6819999999999866,0,1.5707963267948966,1.4
2.38,ego,33.32000000000009,0,0,0,14
2.38,walker,90,-2.667999999999987,0,1.5707963267948966,1.4
2.39,ego,33.46000000000009,0,0,0,14
2.39,walker,90,-2.653999999999987,0,1.5707963267948966,1.4
2.4,ego,33.600000000000094,0,0,0,14
2.4,walker,90,-2.6399999999999872,0,1.5707963267948966,1.4
2.41,ego,33.740000000000094,0,0,0,14
2.41,walker,90,-2.6259999999999875,0,1.5707963267948966,1.4
2.42,ego,33.880000000000095,0,0,0,14
2.42,walker,90,-2.6119999999999877,0,1.5707963267948966,1.4
2.43,ego,34.020000000000095,0,0,0,14
2.43,walker,90,-2.597999999999988,0,1.5707963267948966,1.4
2.44,ego,34.160000000000096,0,0,0,14
